5111	1482
5111	1527
5111	4387
5111	6882
5111	9762
5111	11967
5111	12259
5111	12318
5111	14529
5111	14798
5111	18209
5111	19711
5112	220
5112	4602
5112	4610
5112	4611
5112	5126
5112	5208
5112	5694
5112	6005
5112	6209
5112	6280
5112	6285
5112	6370
5112	7659
5112	7667
5112	8782
5112	13083
5112	13357
5112	13454
5112	16879
5112	19535
5112	19539
5112	19719
5112	19793
5112	20332
5112	20337
5112	24453
5113	909
5113	3943
5113	3968
5113	7405
5113	9080
5113	9129
5113	9154
5113	9188
5113	10568
5113	10817
5113	10836
5113	12236
5113	12865
5113	14342
5113	21731
5113	23046
5114	5596
5114	5598
5114	8706
5114	8707
5114	12456
5114	16699
5114	20028
5114	23561
5114	24004
5114	24581
5115	795
5115	2699
5115	5403
5115	6741
5115	7786
5115	11023
5115	15541
5115	15948
5115	19042
5115	19641
5115	20728
5116	1175
5116	1254
5116	1462
5116	3157
5116	3606
5116	4071
5116	4858
5116	7937
5116	9990
5116	19633
5116	20081
5116	20167
5116	20834
5116	24492
5117	949
5117	1260
5117	1352
5117	1437
5117	3330
5117	3599
5117	3703
5117	3733
5117	3762
5117	4094
5117	7883
5117	7896
5117	7897
5117	8646
5117	9795
5117	9974
5117	11437
5117	11555
5117	13875
5117	14891
5117	15132
5117	15206
5117	15248
5117	17856
5117	18070
5117	18289
5118	1776
5118	4656
5118	4692
5118	5852
5118	8183
5118	8190
5118	13436
5118	13911
5118	14009
5118	22269
5119	2115
5119	2193
5119	12213
5119	14678
5119	16248
5119	23140
5120	3628
5120	9043
5120	14924
5120	15083
5120	20551
5121	1615
5121	1655
5121	1668
5121	12359
5121	12364
5121	12373
5121	12381
5121	14062
5121	18782
5121	18789
5121	20689
5122	608
5122	728
5122	4602
5122	4966
5122	5096
5122	6126
5122	6144
5122	8070
5122	8915
5122	8920
5122	8928
5122	8950
5122	8951
5122	9677
5122	14885
5123	786
5123	799
5123	1188
5123	1360
5123	1718
5123	1734
5123	2537
5123	2838
5123	2844
5123	2903
5123	2944
5123	2953
5123	2973
5123	2974
5123	2982
5123	2990
5123	3031
5123	3042
5123	3058
5123	4542
5123	5287
5123	5371
5123	5375
5123	5445
5123	5478
5123	6407
5123	6452
5123	6458
5123	6556
5123	6744
5123	6772
5123	6847
5123	6865
5123	7114
5123	7117
5123	7121
5123	7784
5123	7838
5123	9510
5123	9553
5123	9798
5123	9819
5123	10429
5123	10487
5123	11247
5123	11298
5123	11662
5123	11725
5123	12502
5123	12567
5123	14434
5123	15330
5123	15603
5123	15667
5123	15788
5123	15798
5123	15870
5123	15902
5123	15954
5123	16055
5123	16687
5123	16731
5123	16995
5123	18087
5123	20074
5123	21040
5123	21878
5123	22618
5123	22916
5123	24033
5123	24191
5124	2546
5124	3123
5124	4542
5124	5372
5124	5647
5124	6487
5124	6543
5124	8319
5124	10492
5124	12791
5124	15712
5124	15730
5124	16102
5124	16717
5124	20729
5125	83
5125	951
5125	959
5125	1097
5125	1284
5125	1339
5125	1384
5125	1390
5125	1405
5125	1435
5125	1486
5125	1510
5125	1580
5125	1602
5125	2275
5125	3231
5125	3436
5125	3518
5125	3540
5125	4051
5125	4104
5125	5492
5125	6019
5125	6961
5125	7887
5125	7917
5125	8642
5125	9715
5125	9767
5125	9954
5125	9957
5125	10927
5125	12411
5125	12484
5125	13017
5125	13670
5125	14172
5125	14325
5125	16524
5125	17816
5125	19855
5125	20101
5125	23488
5125	23739
5125	23825
5126	10907
5126	14200
5126	14321
5126	22586
5127	254
5127	1148
5127	1204
5127	1673
5127	3498
5127	3532
5127	4290
5127	4799
5127	5952
5127	13538
5127	22425
5128	20284
5128	24444
5129	2908
5129	3089
5129	11746
5129	11800
5129	12697
5129	15509
5129	15858
5129	16047
5129	16080
5129	16769
5129	17386
5129	18888
5129	21391
5130	7535
5130	7613
5131	3450
5131	3569
5131	9062
5131	11518
5131	18676
5131	18897
5131	20202
5131	20208
5131	22956
5131	23626
5131	24195
5132	3163
5132	8719
5132	10985
5132	12448
5132	13342
5132	17436
5132	23289
5133	992
5133	1461
5133	2423
5133	3239
5133	3387
5133	6410
5133	13004
5133	24048
5134	166
5134	1093
5134	1749
5134	3109
5134	11568
5134	13754
5134	18086
5134	20393
5134	22328
5135	1339
5135	3275
5135	18801
5136	1682
5136	3957
5136	3968
5136	3982
5136	4000
5136	5551
5136	7361
5136	7378
5136	7401
5136	7440
5136	7455
5136	8796
5136	9085
5136	9110
5136	10580
5136	10596
5136	10667
5136	10717
5136	12234
5136	12238
5136	12812
5136	12822
5136	17331
5136	18163
5136	20748
5136	21683
5136	22381
5136	22401
5136	23058
5137	371
5137	1839
5137	6291
5137	11414
5137	11423
5137	13581
5137	16369
5138	546
5138	1814
5138	3882
5138	4288
5138	4521
5138	6102
5138	7187
5138	7724
5138	8013
5138	8050
5138	10289
5138	20753
5139	608
5139	4146
5139	5870
5139	5872
5139	14020
5139	14108
5139	14414
5140	448
5140	495
5140	1762
5140	1775
5140	1828
5140	3689
5140	4016
5140	4038
5140	4349
5140	4350
5140	4757
5140	4776
5140	4960
5140	5674
5140	6106
5140	6236
5140	7681
5140	8013
5140	8101
5140	8125
5140	8333
5140	8376
5140	8412
5140	9216
5140	9245
5140	9593
5140	10021
5140	12281
5140	13280
5140	13472
5140	13660
5140	13702
5140	20197
5140	21058
5141	3624
5141	5837
5141	6222
5141	6393
5141	7685
5141	8370
5141	12968
5141	13622
5141	18154
5142	396
5142	546
5142	1809
5142	1810
5142	3526
5142	7225
5142	8133
5142	8185
5142	9251
5142	9267
5142	9649
5142	12888
5142	13476
5142	16480
5142	16858
5142	18026
5142	19239
5142	20650
5142	20651
5143	3143
5143	3443
5143	3748
5143	3859
5143	4746
5143	12149
5143	16261
5143	17860
5144	4313
5144	5882
5144	6883
5144	8903
5144	9255
5144	10271
5144	11407
5144	12257
5144	12676
5144	14506
5144	21434
5144	22814
5145	80
5145	1053
5145	1308
5145	1479
5145	3513
5145	3658
5145	10218
5145	13024
5146	3547
5146	4923
5146	5838
5146	9231
5146	17214
5146	24442
5147	207
5147	245
5147	499
5147	538
5147	554
5147	561
5147	635
5147	3534
5147	4130
5147	4325
5147	4960
5147	5843
5147	5976
5147	6127
5147	6180
5147	6926
5147	7208
5147	7714
5147	9380
5147	12899
5147	13276
5147	13475
5147	13715
5147	20295
5148	1230
5148	2992
5148	3139
5148	3196
5148	3319
5148	3786
5148	5264
5148	7104
5148	7481
5148	7846
5148	9050
5148	9071
5148	11033
5148	11105
5148	11107
5148	14391
5148	15657
5148	16403
5148	16410
5148	16419
5148	17064
5148	17390
5148	17433
5148	17570
5148	17578
5148	18117
5148	18132
5148	18385
5148	19065
5148	19066
5148	20219
5148	20809
5148	21256
5148	21262
5148	22133
5148	22190
5148	22685
5148	22952
5148	23922
5148	24072
5148	24093
5148	24659
5149	3061
5149	5646
5149	6709
5149	15888
5150	1011
5150	1168
5150	1171
5150	3325
5150	3828
5150	6411
5151	3002
5151	7786
5151	8320
5151	11767
5151	12705
5151	16948
5152	419
5152	447
5152	764
5152	1775
5152	1822
5152	3122
5152	3224
5152	4529
5152	5066
5152	5932
5152	6354
5152	7738
5152	8873
5152	12659
5152	18336
5152	21646
5153	1155
5153	1182
5153	1203
5153	3120
5153	4725
5153	4828
5153	7007
5153	9718
5153	9726
5153	9756
5153	11583
5153	14144
5153	14208
5153	20417
5154	2472
5154	4529
5154	4931
5154	6069
5154	6139
5154	7233
5154	7245
5154	7790
5154	8407
5154	13948
5154	18013
5154	20223
5154	20778
5154	23274
5155	3112
5155	7006
5155	9787
5155	10872
5155	11561
5156	1079
5156	1101
5156	1164
5156	1588
5156	3652
5156	3688
5156	4812
5156	10001
5156	12315
5156	14594
5156	15185
5156	16585
5156	19509
5156	21964
5157	1006
5157	1240
5157	3645
5157	6988
5157	13446
5158	237
5158	277
5158	2447
5158	2476
5158	4322
5158	7234
5158	9305
5158	9399
5158	9449
5158	9483
5158	10046
5158	12949
5158	13908
5158	15048
5158	17981
5158	20409
5158	20948
5158	21076
5158	22598
5158	23012
5158	23586
5159	3000
5159	4920
5159	6622
5159	6857
5159	8538
5159	8551
5159	10073
5159	14546
5159	14559
5159	16684
5160	63
5160	3294
5160	5079
5160	8332
5160	12995
5160	18488
5160	24364
5161	2796
5161	3009
5161	3056
5161	4429
5161	4457
5161	6546
5161	9605
5161	11307
5161	11735
5161	15611
5161	15670
5161	15742
5161	15771
5161	15852
5161	15948
5161	15974
5161	16769
5161	19206
5161	22014
5161	23156
5162	300
5162	6281
5162	8921
5162	8972
5162	13452
5162	14834
5162	16745
5162	17350
5163	560
5163	720
5163	6046
5163	8664
5163	10117
5163	13640
5163	22220
5164	631
5164	781
5164	2494
5164	4795
5164	5960
5164	8350
5164	8949
5164	9377
5164	9681
5164	10111
5164	11908
5164	14009
5164	14301
5164	14646
5164	16333
5164	16345
5164	16358
5164	20057
5164	21755
5164	22038
5164	22791
5164	23256
5165	3994
5165	7260
5165	7404
5165	9142
5165	10654
5165	10740
5165	10861
5165	14346
5166	1769
5166	5810
5166	6333
5166	7663
5166	8152
5166	8456
5166	13224
5166	16778
5167	413
5167	7243
5167	9483
5167	12628
5167	17701
5167	23396
5168	1398
5168	6897
5168	9999
5168	13147
5168	18256
5169	1026
5169	3514
5169	5110
5169	5784
5169	11583
5169	13345
5169	14192
5169	20263
5170	1340
5170	1522
5170	3437
5170	6127
5170	6279
5170	6289
5170	8429
5170	13471
5170	21241
5171	139
5171	1328
5171	1370
5171	1499
5171	3642
5171	4232
5171	4397
5171	7895
5171	7925
5171	13300
5171	16164
5172	1098
5172	1386
5172	8633
5172	14811
5172	16179
5172	22853
5173	9822
5173	11621
5173	11632
5173	16673
5173	21152
5174	1575
5174	2447
5174	4505
5174	5025
5174	5060
5174	5851
5174	7201
5174	8033
5174	8436
5174	8866
5174	9427
5174	12909
5174	17381
5174	18017
5174	20418
5174	20830
5174	21054
5175	78
5175	179
5175	3445
5175	4860
5175	9872
5175	17338
5175	20574
5175	21515
5176	24587
5177	1180
5177	1326
5177	1363
5177	1461
5177	1607
5177	2410
5177	3124
5177	3202
5177	4205
5177	5503
5177	7028
5177	7893
5177	7922
5177	9857
5177	9924
5177	10953
5177	14190
5177	17563
5178	1054
5178	1257
5178	1344
5178	1521
5178	1523
5178	1893
5178	2437
5178	3636
5178	4056
5178	5228
5178	6407
5178	10242
5178	10928
5178	11323
5178	11979
5178	12496
5178	12917
5178	14144
5178	14742
5178	16135
5178	16273
5178	18055
5178	19557
5178	21782
5178	23761
5179	9120
5179	17302
5179	20533
5179	22549
5180	1712
5180	1727
5180	2812
5180	11197
5181	245
5181	682
5181	7653
5181	8774
5181	9337
5181	20326
5181	20330
5182	6363
5182	16236
5182	21497
5182	22487
5183	8310
5183	12513
5183	12554
5183	19357
5184	6291
5184	7242
5184	14044
5185	1321
5185	3415
5185	3638
5185	4268
5185	4401
5185	6410
5185	6871
5185	6941
5185	6946
5185	7003
5185	9755
5185	9891
5185	10906
5185	12200
5185	14166
5185	17043
5186	218
5186	784
5186	1540
5186	3475
5186	3654
5186	3882
5186	4822
5186	8034
5186	8225
5187	214
5187	514
5187	529
5187	1776
5187	5733
5187	6386
5187	7978
5187	16916
5187	21706
5188	1726
5188	3786
5188	6647
5188	10394
5188	16391
5188	18867
5188	21116
5189	4129
5189	4488
5189	5138
5189	5191
5189	5976
5189	7184
5189	7724
5189	9289
5189	13464
5189	19540
5189	21248
5190	335
5190	831
5190	6852
5190	7781
5190	7999
5190	10479
5190	11041
5190	11815
5190	11876
5190	11901
5190	12699
5190	15751
5190	16036
5190	16998
5190	18420
5190	19338
5190	20895
5190	21216
5190	23628
5191	1468
5191	3124
5191	4078
5191	4101
5191	9907
5192	970
5192	996
5192	1153
5192	1158
5192	1193
5192	1200
5192	1380
5192	8803
5192	12916
5192	24227
5193	797
5193	4542
5193	6846
5193	7999
5193	13102
5193	15485
5193	23482
5193	23932
5194	6354
5194	14757
5195	1785
5195	1837
5195	3094
5195	4784
5195	6033
5195	6363
5195	8019
5195	12295
5195	14858
5196	50
5196	75
5196	114
5196	981
5196	996
5196	1055
5196	1063
5196	1346
5196	1414
5196	2425
5196	3151
5196	3164
5196	3348
5196	3405
5196	3558
5196	3573
5196	3655
5196	3811
5196	4104
5196	4248
5196	4261
5196	4867
5196	5495
5196	5524
5196	5537
5196	5715
5196	6914
5196	7917
5196	8630
5196	8642
5196	8808
5196	9729
5196	9739
5196	10919
5196	10962
5196	11318
5196	12202
5196	12209
5196	13016
5196	13774
5196	14722
5196	14889
5196	16162
5196	16759
5196	16799
5196	17479
5196	17931
5196	20066
5196	20152
5196	20619
5196	21837
5196	22189
5196	22871
5196	24046
5197	1013
5197	1103
5197	1159
5197	1477
5197	2191
5197	2825
5197	3072
5197	3378
5197	3424
5197	12139
5197	13557
5197	13619
5198	4912
5198	16809
5198	18850
5198	21891
5199	2076
5199	3975
5199	3978
5199	4080
5199	9164
5199	10611
5199	10742
5199	14591
5199	18826
5199	24247
5200	178
5200	1368
5200	1410
5200	2260
5200	3377
5200	3473
5200	3633
5200	5110
5200	5757
5200	7033
5200	9738
5200	12096
5200	13329
5200	13809
5200	13856
5200	14595
5200	16794
5200	17768
5200	19494
5200	22160
5201	611
5201	1821
5201	3456
5201	8433
5201	9459
5201	13538
5201	13713
5201	19957
5202	957
5202	994
5202	3363
5202	4746
5202	14600
5202	17011
5202	17488
5202	17930
5202	23740
5202	24620
5203	4047
5203	4250
5203	9719
5203	12246
5203	14154
5203	15006
5203	15166
5203	19427
5203	21188
5203	23230
5204	4843
5204	5598
5204	13359
5204	19765
5204	21664
5204	22239
5205	5555
5205	7352
5205	9088
5205	9189
5205	10659
5205	12057
5205	12869
5205	21757
5205	21929
5205	22385
5205	23047
5206	539
5206	1429
5206	1506
5206	3798
5206	5872
5206	6129
5206	6390
5206	8199
5206	8672
5206	10107
5206	12276
5206	12909
5206	13454
5206	18152
5206	20057
5206	23450
5207	994
5207	1190
5207	1201
5207	1308
5207	1543
5207	1592
5207	1739
5207	3662
5207	6412
5207	6792
5208	3450
5208	5255
5208	6614
5209	245
5209	1334
5209	2279
5209	5042
5209	5060
5209	6396
5209	7071
5209	8044
5209	8565
5209	13937
5210	5876
5211	373
5211	417
5211	698
5211	1384
5211	1399
5211	2445
5211	3024
5211	3575
5211	3640
5211	4024
5211	4128
5211	4158
5211	4511
5211	4797
5211	5674
5211	5843
5211	6224
5211	6247
5211	6298
5211	6306
5211	6527
5211	7164
5211	7739
5211	8015
5211	8089
5211	8143
5211	8901
5211	8948
5211	9384
5211	9398
5211	9672
5211	10548
5211	12890
5211	13456
5211	13556
5211	14005
5211	15416
5211	16667
5211	18392
5211	19742
5211	20223
5212	1948
5212	2575
5212	2591
5212	2653
5212	2676
5212	5587
5212	10396
5212	10992
5212	10996
5212	11005
5212	11009
5212	11014
5212	11020
5212	12440
5212	15225
5212	15359
5212	17458
5212	17466
5212	19022
5212	19024
5212	20590
5212	21113
5212	21494
5213	2534
5213	8316
5213	8392
5213	11662
5213	11767
5213	16108
5213	23587
5214	1948
5214	2639
5214	5571
5214	18995
5214	21468
5214	23533
5215	2768
5215	2990
5215	6820
5215	7475
5215	7484
5215	9052
5215	9067
5215	9070
5215	11107
5215	11109
5215	11517
5215	15567
5215	15681
5215	16484
5215	16512
5215	16829
5215	17022
5215	17580
5215	18856
5215	18868
5215	19387
5215	20210
5215	20219
5215	21175
5215	21878
5215	22170
5215	22256
5215	22257
5215	22941
5215	22972
5215	22974
5216	27
5216	2585
5216	2609
5216	24263
5217	2988
5217	9815
5217	10436
5217	11788
5217	12071
5218	263
5218	281
5218	695
5218	702
5218	1546
5218	3598
5218	4684
5218	5102
5218	5162
5218	5214
5218	5720
5218	8979
5218	9378
5218	16479
5218	16527
5218	17969
5218	17983
5218	22967
5219	71
5219	171
5219	1332
5219	4738
5219	5533
5219	6016
5219	11978
5219	14731
5219	17481
5219	24429
5220	521
5220	1441
5220	3491
5220	8889
5220	12251
5220	14286
5221	5415
5221	5429
5221	6416
5221	6858
5221	8516
5221	9526
5221	10402
5221	10516
5221	11055
5221	11448
5221	16989
5222	2570
5222	2588
5222	2592
5222	3810
5222	8722
5222	10992
5222	11004
5222	17348
5222	17657
5222	18588
5222	18647
5222	18981
5222	19014
5222	21658
5222	21670
5222	21673
5222	22931
5222	23653
5222	23659
5222	23920
5223	4025
5223	6223
5223	7686
5223	8847
5223	13551
5223	20322
5224	796
5224	815
5224	1728
5224	2759
5224	4566
5224	6503
5224	6518
5224	7090
5224	8545
5224	9815
5224	10344
5224	10532
5224	11043
5224	16496
5225	86
5225	978
5225	1560
5225	3352
5225	3563
5225	3633
5225	10951
5225	11573
5225	18431
5225	18730
5226	861
5226	2543
5226	2780
5226	2914
5226	4548
5226	6648
5226	6817
5226	8320
5226	9491
5226	10458
5226	15482
5226	15573
5226	15989
5226	16023
5226	16499
5226	19359
5226	19388
5226	23502
5226	23588
5227	1213
5227	1220
5227	1221
5227	2894
5227	8239
5227	8270
5227	8273
5227	8285
5227	12076
5227	14930
5227	14939
5227	14956
5227	14970
5227	14973
5227	15102
5227	18371
5227	18380
5227	20541
5227	21269
5228	157
5228	1240
5228	4725
5228	4812
5228	7044
5228	13557
5228	23776
5229	1158
5229	1190
5229	3279
5229	3294
5229	3335
5229	12092
5229	13473
5229	13885
5229	14825
5230	77
5230	146
5230	1033
5230	1745
5230	3352
5230	3783
5230	3904
5230	6879
5230	6954
5230	8585
5230	12163
5230	14170
5230	18275
5230	19110
5230	22987
5230	24279
5231	1189
5231	2726
5231	2798
5231	2905
5231	2929
5231	4689
5231	5319
5231	8001
5231	8004
5231	11041
5231	11769
5231	12781
5231	15515
5231	15521
5231	15619
5231	15897
5231	15906
5231	16968
5231	18323
5231	19204
5231	21595
5232	2073
5232	2538
5232	2780
5232	2825
5232	2999
5232	6738
5232	6837
5232	9064
5232	10487
5232	11029
5232	11901
5232	14559
5232	15058
5232	15612
5232	15621
5232	15644
5232	15686
5232	15791
5232	16018
5232	18087
5232	19214
5233	6610
5233	7481
5233	7833
5233	9047
5233	14243
5234	4542
5234	4647
5234	9811
5234	13103
5234	17419
5234	19332
5234	24368
5235	1010
5235	1233
5235	3560
5235	3901
5235	4241
5235	10254
5235	10871
5235	17866
5236	70
5236	1077
5236	1082
5236	1308
5236	1326
5236	1385
5236	1527
5236	1750
5236	1873
5236	2429
5236	3661
5236	3723
5236	3758
5236	4845
5236	13346
5236	14238
5236	17042
5236	17995
5236	22125
5237	3414
5237	3636
5237	4043
5237	4055
5237	4884
5237	12159
5237	17376
5237	17690
5237	20137
5238	105
5238	1305
5238	3781
5238	4229
5238	5517
5238	6797
5238	6896
5238	6897
5238	7893
5238	8575
5238	11327
5238	11921
5238	21231
5239	12628
5239	13731
5239	17992
5239	20772
5240	5772
5240	8844
5240	16460
5240	24605
5241	958
5241	1035
5241	1093
5241	3867
5241	4828
5241	12182
5242	359
5242	523
5242	747
5242	3368
5242	6123
5242	7980
5242	8438
5242	13509
5243	1718
5243	2699
5243	2812
5243	2927
5243	3036
5243	5664
5243	6411
5243	6506
5243	6536
5243	8321
5243	10432
5243	11627
5243	12624
5243	12777
5243	15433
5243	15449
5243	15649
5243	16054
5243	16718
5243	16953
5243	18121
5244	1480
5244	2284
5244	2595
5244	2631
5244	7035
5244	9782
5244	12301
5244	12450
5244	13874
5244	17167
5244	17175
5244	17447
5244	18976
5244	21692
5244	24318
5245	8349
5245	13092
5245	14305
5246	1230
5246	3123
5246	14935
5246	14964
5246	20807
5246	20808
5247	1217
5247	3196
5247	3817
5247	4917
5247	8249
5247	8642
5247	9041
5247	14929
5247	18147
5248	1697
5248	3984
5248	7319
5248	9100
5248	12238
5248	21343
5249	962
5249	980
5249	1888
5249	3637
5249	3849
5249	7020
5249	9209
5249	10134
5249	10912
5249	11236
5249	13739
5249	15256
5249	17517
5249	22289
5250	298
5250	1774
5250	1789
5250	1813
5250	3453
5250	3516
5250	4023
5250	8099
5250	8205
5250	13079
5250	13479
5250	13735
5250	16386
5250	16667
5251	1934
5251	3928
5251	7943
5251	11693
5251	17917
5251	17919
5251	22886
5251	23143
5251	24372
5252	996
5252	1370
5252	1421
5252	3753
5252	3756
5252	4749
5252	4891
5252	12420
5252	19594
5253	8143
5253	8840
5253	16857
5254	990
5254	995
5254	1155
5254	1357
5254	2093
5254	3605
5254	13557
5254	18059
5255	380
5255	3128
5255	5861
5255	6222
5255	6243
5255	7182
5255	7655
5255	10287
5255	12967
5255	13511
5255	14015
5255	20846
5255	24314
5256	1918
5256	2287
5256	3200
5256	13365
5256	19012
5256	20682
5257	885
5257	1533
5257	4131
5257	4642
5257	9013
5257	16647
5258	2752
5258	2754
5258	2788
5258	2816
5258	2910
5258	2919
5258	2932
5258	3003
5258	3085
5258	6810
5258	11745
5258	11804
5258	12624
5258	15430
5258	15438
5258	15597
5258	15622
5258	15752
5258	15886
5258	15936
5258	16025
5258	16061
5258	16093
5258	16562
5258	19338
5258	20267
5258	23365
5259	6861
5259	7999
5259	8295
5259	10357
5259	11046
5259	11056
5259	11532
5259	12572
5259	15565
5259	15711
5259	15774
5259	16497
5259	17571
5259	19136
5259	19378
5259	21820
5259	24032
5260	85
5260	1090
5260	1332
5260	1872
5260	2439
5260	3141
5260	3331
5260	3748
5260	4277
5260	6882
5260	6966
5260	7008
5260	8500
5260	8990
5260	9884
5260	10238
5260	10915
5260	11493
5260	12030
5260	12300
5260	13010
5260	13016
5260	13305
5260	13356
5260	13805
5260	14036
5260	14453
5260	14799
5260	16587
5260	17010
5260	17230
5260	17246
5260	18739
5260	19481
5260	19482
5260	19489
5260	19807
5260	20189
5260	22438
5260	22726
5260	24083
5261	2082
5261	2170
5261	2408
5261	2582
5261	7544
5261	7580
5261	10081
5261	17444
5262	34
5262	54
5262	85
5262	962
5262	1088
5262	1240
5262	1266
5262	1339
5262	1443
5262	1472
5262	1527
5262	3202
5262	4409
5262	4735
5262	5508
5262	7896
5262	9792
5262	9833
5262	11556
5262	13984
5262	15017
5262	15154
5262	16125
5262	16179
5262	17867
5262	20495
5262	23227
5262	23232
5262	23662
5262	23696
5263	218
5263	252
5263	374
5263	4466
5263	4707
5263	5078
5263	5783
5263	6224
5263	6282
5263	7197
5263	7232
5263	7722
5263	8200
5263	8700
5263	8832
5263	12108
5263	13399
5263	13420
5263	13533
5263	16805
5263	18483
5263	24023
5263	24114
5263	24290
5264	286
5264	561
5264	663
5264	723
5264	957
5264	1533
5264	3416
5264	3872
5264	3877
5264	4151
5264	4708
5264	4716
5264	4762
5264	5746
5264	5969
5264	6109
5264	6323
5264	8194
5264	9320
5264	9655
5264	11402
5264	11475
5264	13891
5264	15404
5264	16197
5264	16658
5264	16867
5264	19906
5264	20067
5264	20311
5264	20986
5264	21326
5264	23876
5265	5558
5265	9082
5265	9123
5265	10727
5265	17289
5265	22749
5266	6960
5266	10237
5266	19982
5267	236
5267	1438
5267	1447
5267	1498
5267	1519
5267	1775
5267	2466
5267	2472
5267	2480
5267	3120
5267	3429
5267	3850
5267	4780
5267	4991
5267	5014
5267	5720
5267	5918
5267	6978
5267	9022
5267	9030
5267	9385
5267	9655
5267	9680
5267	9991
5267	10197
5267	13457
5267	13891
5267	13915
5267	14791
5267	16330
5267	17357
5267	18014
5267	18034
5267	19728
5267	20234
5267	20312
5267	20314
5267	21055
5267	21056
5267	21331
5267	24149
5267	24469
5267	24566
5268	228
5268	242
5268	448
5268	746
5268	2495
5268	4317
5268	4976
5268	5046
5268	7038
5268	13075
5268	14460
5268	15115
5269	3582
5269	3860
5269	3867
5269	6671
5269	8630
5269	11357
5269	17244
5270	270
5270	285
5270	288
5270	359
5270	426
5270	606
5270	617
5270	749
5270	1179
5270	4702
5270	4962
5270	6099
5270	7689
5270	8410
5270	8428
5270	8445
5270	9219
5270	13204
5270	13734
5270	15398
5270	19307
5270	20339
5270	21620
5270	23181
5271	7263
5271	7370
5271	10689
5271	10829
5271	10861
5271	12877
5271	17076
5271	17099
5271	22712
5272	1524
5272	4327
5272	5828
5272	7176
5272	8342
5273	4515
5273	5091
5273	5890
5273	13417
5273	16907
5274	5265
5274	5362
5274	6836
5274	11469
5274	15324
5275	139
5275	1340
5275	3540
5275	8484
5275	9915
5275	12152
5275	12202
5275	23996
5276	563
5276	1811
5276	1848
5276	2461
5276	2493
5276	5016
5276	5798
5276	7208
5276	7740
5276	7750
5276	8171
5276	8837
5276	8842
5276	9253
5276	9380
5276	12117
5276	12651
5276	13772
5276	16217
5276	18017
5276	19036
5276	20136
5276	21710
5277	4197
5277	4272
5278	1330
5278	1403
5278	3477
5278	9988
5278	12989
5278	17481
5279	290
5279	586
5279	12636
5280	539
5280	4781
5280	5740
5280	5941
5280	6024
5280	10040
5280	14092
5280	22656
5281	148
5281	968
5281	1243
5281	1395
5281	2417
5281	4245
5281	9787
5281	9976
5281	11552
5281	11947
5281	22862
5282	826
5282	10056
5282	12700
5282	16080
5283	1585
5283	4883
5283	10134
5283	13740
5283	13857
5283	21049
5283	24618
5284	3841
5284	16142
5284	17830
5284	17910
5284	21781
5285	202
5285	4301
5285	4355
5285	7710
5285	9441
5285	9460
5285	16292
5285	18894
5286	5567
5286	8685
5286	21469
5287	526
5287	616
5287	11511
5287	21073
5287	23004
5287	24340
5288	3731
5288	8256
5288	9040
5288	14926
5288	14929
5288	14954
5288	15076
5288	18385
5288	19996
5289	2655
5289	2674
5289	3480
5289	5611
5289	7129
5289	8715
5289	8717
5289	11605
5289	13370
5289	18626
5289	18970
5289	21109
5290	2186
5290	7275
5290	7369
5290	7425
5290	10674
5290	10712
5290	10820
5290	10835
5290	12826
5290	17105
5290	19030
5291	14343
5291	22449
5291	22450
5292	1085
5292	1876
5292	3471
5292	4203
5292	5522
5292	13738
5292	15021
5292	20628
5293	1532
5293	12960
5293	19315
5294	258
5294	443
5294	455
5294	483
5294	587
5294	657
5294	667
5294	776
5294	777
5294	3116
5294	3349
5294	3640
5294	4146
5294	4994
5294	5123
5294	5730
5294	5795
5294	5976
5294	6129
5294	6283
5294	6306
5294	6319
5294	7704
5294	8405
5294	8460
5294	10107
5294	10124
5294	14576
5294	14847
5294	14922
5294	16324
5294	19905
5294	19951
5294	20409
5294	21239
5295	1177
5295	1184
5295	2093
5295	3366
5295	10234
5296	871
5296	2975
5296	4672
5296	6738
5296	8551
5296	10070
5296	11266
5296	12700
5296	16999
5296	17055
5296	17956
5296	24067
5297	291
5297	4505
5297	8007
5297	12651
5297	20236
5298	6
5298	7
5298	12
5298	24
5298	27
5298	29
5298	2578
5298	2580
5298	2611
5298	2629
5298	2651
5298	3138
5298	3564
5298	5574
5298	5581
5298	5583
5298	8708
5298	8714
5298	8719
5298	10096
5298	11595
5298	12594
5298	13392
5298	15356
5298	17171
5298	17402
5298	17408
5298	17434
5298	17437
5298	17463
5298	17653
5298	17667
5298	18464
5298	18589
5298	18599
5298	18634
5298	18643
5298	18651
5298	18656
5298	18658
5298	18986
5298	19576
5298	20086
5298	20923
5298	21479
5298	21483
5298	22081
5298	23444
5298	23885
5298	24004
5298	24099
5298	24690
5299	1438
5299	7229
5299	8992
5300	7337
5300	7456
5300	10593
5300	12845
5300	20473
5301	1759
5301	4487
5301	12276
5301	12665
5301	23826
5302	5541
5302	10800
5302	13263
5303	481
5303	488
5303	1769
5303	4289
5303	8128
5303	8192
5304	223
5304	259
5304	489
5304	546
5304	559
5304	766
5304	776
5304	1337
5304	1467
5304	1506
5304	1780
5304	1800
5304	1813
5304	1825
5304	2494
5304	3100
5304	3429
5304	3491
5304	3508
5304	3559
5304	3640
5304	3684
5304	3706
5304	3717
5304	3798
5304	3850
5304	3899
5304	4521
5304	4532
5304	4798
5304	4930
