7189	3261	1
7190	28929	1
7191	1650	1
7192	2381	1
7193	24018	1
7194	32371	1
7195	21520	1
7196	8394	1
7197	7056	1
7198	28368	1
7199	843	1
7200	25892	1
7201	18058	1
7202	24668	1
7203	4881	1
7204	2694	1
7205	37909	1
7206	25026	1
7207	14619	1
7208	7174	1
7209	18255	1
7210	24209	1
7211	445	1
7211	15988	1
7212	20829	1
7213	30021	1
7214	13999	1
7215	24126	1
7216	25676	1
7217	22272	1
7218	1543	1
7219	4280	1
7220	1790	1
7221	2437	1
7222	7474	1
7222	7824	1
7223	141	1
7224	18555	1
7225	31612	1
7226	12298	1
7227	9097	1
7227	9144	1
7228	12111	1
7229	18471	1
7230	9964	1
7231	192	1
7232	37111	1
7233	30742	1
7234	12750	1
7235	13272	1
7236	16498	1
7237	14898	1
7238	25747	1
7239	2971	1
7240	28423	1
7240	3366	1
7241	16930	1
7242	15254	1
7243	616	1
7244	20256	1
7245	12144	1
7246	5146	1
7247	5902	1
7248	9303	1
7249	6801	1
7249	2692	1
7250	1149	1
7251	35895	1
7252	36585	1
7253	38448	1
7254	14966	1
7255	17684	1
7256	36909	1
7257	29477	1
7258	16440	1
7259	31290	1
7260	26116	1
7261	27306	1
7262	38470	1
7263	27845	1
7264	8911	1
7265	21314	1
7266	23221	1
7266	26858	1
7267	14322	1
7268	33826	1
7269	25615	1
7270	6984	1
7271	8095	1
7272	4575	1
7273	17405	1
7274	25282	1
7275	27619	1
7275	36290	1
7276	24440	1
7277	33206	1
7278	28300	1
7279	349	1
7280	23397	1
7281	28065	1
7282	10407	1
7283	5168	1
7284	1933	1
7285	22835	1
7286	15224	1
7287	27887	1
7288	31180	1
7289	9965	1
7290	25189	1
7291	22630	1
7292	34414	1
7293	37365	1
7294	18754	1
7295	17073	1
7296	29039	1
7297	10758	1
7298	38357	1
7299	36881	1
7300	10701	1
7301	20059	1
7302	31762	1
7303	978	1
7304	17736	1
7305	27461	1
7306	3138	1
7307	34917	1
7308	9321	1
7309	822	1
7310	11646	1
7311	12944	1
7312	19658	1
7313	21724	1
7314	32766	1
7315	1764	1
7316	8092	1
7317	5675	1
7318	3028	1
7319	11309	1
7320	7649	1
7321	13930	1
7322	8773	1
7323	4827	1
7324	1236	1
7325	2067	1
7326	3832	1
7326	971	1
7327	15461	1
7328	27253	1
7328	40539	1
7329	3071	1
7330	4803	1
7331	440	1
7332	5782	1
7333	7119	1
7334	26562	1
7335	19620	1
7336	12784	1
7337	21760	1
7338	17751	1
7339	24753	1
7340	19553	1
7341	10575	1
7342	24325	1
7343	20354	1
7344	28095	1
7345	559	1
7346	17484	1
7347	21856	1
7348	25111	1
7349	27956	1
7350	29348	1
7351	36688	1
7352	32185	1
7353	33852	1
7354	26321	1
7354	16711	1
7355	14396	1
7356	17579	1
7356	28189	1
7357	20581	1
7358	32270	1
7359	27415	1
7359	27380	1
7360	904	1
7361	33885	1
7362	22952	1
7363	24054	1
7364	16993	1
7365	38555	1
7366	5443	1
7366	32027	1
7367	30198	1
7368	27249	1
7369	12122	1
7370	21536	1
7371	35002	1
7372	13126	1
7373	16197	1
7374	21693	1
7375	9503	1
7376	20754	1
7377	3125	1
7378	29720	1
7379	15317	1
7380	6372	1
7380	2364	1
7381	30148	1
7382	3609	1
7383	3373	1
7384	7295	1
7384	19071	1
7385	19513	1
7386	262	1
7387	4091	1
7388	5030	1
7388	38355	1
7388	6558	1
7389	35898	1
7390	2662	1
7391	3070	1
7392	3302	1
7393	1433	1
7394	18038	1
7395	2533	1
7396	5768	1
7397	17729	1
7398	1843	1
7398	36576	1
7399	1910	1
7400	16440	1
7401	24285	1
7401	21128	1
7402	18100	1
7403	22471	1
7404	37105	1
7405	23224	1
7405	30147	1
7405	32297	1
7406	32488	1
7407	22669	1
7408	22896	1
7409	8274	1
7410	28832	1
7411	8849	1
7411	22722	1
7412	9814	1
7413	21590	1
7414	5529	1
7415	27265	1
7416	5107	1
7417	1100	1
7418	38612	1
7419	27955	1
7420	22156	1
7420	40442	1
7421	13098	1
7422	9149	1
7423	4111	1
7424	1509	1
7425	5840	1
7426	25136	1
7427	1996	1
7428	1855	1
7429	12374	1
7430	38625	1
7431	995	1
7432	15187	1
7433	32317	1
7434	5863	1
7435	32625	1
7436	1811	1
7437	18365	1
7438	8746	1
7439	34909	1
7440	26696	1
7441	33704	1
7442	18815	1
7443	37052	1
7444	4545	1
7445	4718	1
7446	4493	1
7447	13045	1
7448	28399	1
7449	744	1
7450	4735	1
7451	9494	1
7452	11782	1
7453	12321	1
7454	18055	1
7455	978	1
7456	17511	1
7457	21404	1
7457	3154	1
7458	9163	1
7459	26931	1
7460	28306	1
7461	21653	1
7461	11464	1
7461	9531	1
7462	25450	1
7463	12758	1
7464	10108	1
7465	8252	1
7466	7400	1
7467	4193	1
7468	32688	1
7469	27685	1
7470	34426	1
7471	23002	1
7472	23540	1
7473	38652	1
7474	30935	1
7474	23181	1
7474	22475	1
7475	31050	1
7476	25837	1
7477	35805	1
7478	33581	1
7479	25692	1
7480	23913	1
7481	15830	1
7482	18826	1
7483	37898	1
7484	36538	1
7485	496	1
7486	38656	1
7487	10152	1
7488	677	1
7489	1466	1
7490	23876	1
7491	3192	1
7492	34893	1
7493	24436	1
7494	11482	1
7495	17745	1
7496	17073	1
7497	9597	1
7498	11020	1
7499	22378	1
7500	328	1
7501	30341	1
7502	33420	1
7503	23630	1
7504	5928	1
7505	17509	1
7506	27218	1
7506	25136	1
7507	2976	1
7508	29025	1
7509	10021	1
7510	30331	1
7511	20229	1
7512	24395	1
7513	23037	1
7513	22608	1
7514	713	1
7515	20761	1
7516	15725	1
7517	1156	1
7518	33452	1
7519	18273	1
7520	17026	1
7521	35742	1
7522	23070	1
7523	720	1
7524	10005	1
7525	4951	1
7526	8571	1
7527	5288	1
7528	797	1
7529	12179	1
7529	2361	1
7530	26013	1
7531	13411	1
7532	3427	1
7533	11716	1
7533	3737	1
7534	3697	1
7534	3729	1
7534	33672	1
7535	7499	1
7535	16829	1
7536	7846	1
7537	22328	1
7538	4089	1
7539	433	1
7539	9097	1
7540	3017	1
7541	13135	1
7542	6375	1
7543	8145	1
7544	1437	1
7545	37466	1
7546	22719	1
7547	21948	1
7548	21486	1
7549	15355	1
7550	23611	1
7551	36962	1
7552	23385	1
7553	5747	1
7554	24100	1
7555	14119	1
7556	28363	1
7557	17657	1
7558	2673	1
7559	38505	1
7560	23233	1
7561	23108	1
7562	3248	1
7563	1023	1
7564	28273	1
7565	7683	1
7566	7631	1
7567	24449	1
7568	3655	1
7569	5589	1
7570	23700	1
7571	2659	1
7572	29013	1
7573	21865	1
7574	31889	1
7575	8937	1
7576	21145	1
7577	8860	1
7578	28577	1
7579	22808	1
7580	9894	1
7581	24177	1
7582	2484	1
7583	6006	1
7584	26587	1
7585	22585	1
7586	20916	1
7587	16992	1
7588	1546	1
7589	16183	1
7590	7352	1
7591	22525	1
7592	17406	1
7593	29018	1
7594	917	1
7595	2062	1
7595	3031	1
7595	198	1
7595	6593	1
7595	199	1
7595	302	1
7596	19512	1
7597	19569	1
7598	28891	1
7599	17702	1
7600	26579	1
7601	23717	1
7602	35290	1
7603	36617	1
7604	28625	1
7605	3043	1
7606	8183	1
7607	20660	1
7608	1509	1
7609	12557	1
7610	18842	1
7611	18020	1
7612	980	1
7613	29365	1
7614	4767	1
7615	7410	1
7616	3954	1
7617	40219	1
7618	7209	1
7619	6793	1
7620	12931	1
7621	26281	1
7622	13682	1
7622	842	1
7623	2434	1
7624	16990	1
7625	31831	1
7626	13999	1
7627	821	1
7628	22553	1
7629	8937	1
7630	11715	1
7631	12385	1
7632	38742	1
7633	29795	1
7634	19007	1
7635	25672	1
7635	39985	1
7636	20719	1
7637	37792	1
7638	22172	1
7639	27482	1
7640	2213	1
7641	24293	1
7642	21590	1
7643	38767	1
7644	38222	1
7645	16451	1
7646	30320	1
7647	38775	1
7648	24580	1
7649	29772	1
7650	18948	1
7651	29763	1
7652	29006	1
7653	23353	1
7654	13042	1
7655	22219	1
7656	34379	1
7657	491	1
7658	32858	1
7659	17406	1
7660	23230	1
7661	20326	1
7662	25000	1
7663	22669	1
7664	11730	1
7665	12828	1
7666	28889	1
7667	29079	1
7668	22524	1
7669	31221	1
7670	21858	1
7671	38789	1
7672	28186	1
7673	456	1
7674	2283	1
7675	24628	1
7676	12081	1
7677	22670	1
7678	25930	1
7679	7337	1
7680	13534	1
7681	21154	1
7682	9177	1
7683	4625	1
7684	27714	1
7685	22669	1
7686	23733	1
7687	556	1
7688	24231	1
7688	36329	1
7689	28458	1
7690	16689	1
7691	13687	1
7692	17739	1
7693	31914	1
7694	3035	1
7695	31600	1
7696	29620	1
7697	13505	1
7697	15448	1
7698	9398	1
7698	4841	1
7699	16296	1
7700	7371	1
7701	3782	1
7702	29077	1
7703	16640	1
7704	8225	1
7705	29231	1
7706	8525	1
7707	419	1
7708	1094	1
7709	13450	1
7710	8195	1
7711	3270	1
7712	635	1
7713	28749	1
7714	23699	1
7715	28794	1
7716	20718	1
7717	32127	1
7718	13018	1
7719	16198	1
7720	30247	1
7721	31900	1
7722	21923	1
7723	33264	1
7724	38276	1
7725	37446	1
7726	30384	1
7727	3764	1
7728	18205	1
7729	38106	1
7730	38827	1
7731	8849	1
7732	7832	1
7733	37246	1
7734	11453	1
7735	22589	1
7736	27337	1
7737	38828	1
7738	34929	1
7739	25668	1
7739	25105	1
7739	40766	1
7739	26077	1
7740	24089	1
7741	3605	1
7742	31893	1
7743	3616	1
7744	2533	1
7745	22490	1
7746	9269	1
7747	29929	1
7748	17816	1
7749	24156	1
7750	34845	1
7751	978	1
7752	24156	1
7753	7534	1
7754	7733	1
7755	10460	1
7756	1182	1
7756	31268	1
7757	31675	1
7758	33229	1
7759	18857	1
7760	32725	1
7761	27576	1
7762	13748	1
7763	13484	1
7764	6986	1
7765	12491	1
7766	10489	1
7767	33917	1
7768	22874	1
7769	19698	1
7770	2773	1
7771	141	1
7772	22435	1
7773	22846	1
7774	7533	1
7775	12190	1
7776	35532	1
7777	23733	1
7778	8570	1
7779	26193	1
7780	1230	1
7781	33399	1
7782	25992	1
7783	11308	1
7784	17705	1
7785	6733	1
7786	14866	1
7787	25627	1
7788	12788	1
7789	26154	1
7790	12787	1
7791	722	1
7792	32317	1
7793	36859	1
7794	32685	1
7795	3162	1
7796	20121	1
7797	18461	1
7798	24686	1
7799	20743	1
7800	22562	1
7801	21697	1
7802	29941	1
7803	4519	1
7804	29821	1
7805	23902	1
7806	26148	1
7807	25532	1
7808	23667	1
7809	21934	1
7810	23904	1
7811	29213	1
7812	34202	1
7813	20730	1
7814	26067	1
7815	24078	1
7816	21497	1
7817	25862	1
7818	8627	1
7818	9344	1
7819	5386	1
7820	26878	1
7821	7676	1
7822	827	1
7823	1538	1
7824	22623	1
7825	7075	1
7826	9382	1
7827	32016	1
7828	12198	1
7829	19695	1
7830	37774	1
7831	16734	1
7832	4253	1
7833	2525	1
7834	31435	1
7835	1594	1
7836	32422	1
7837	29931	1
7838	13959	1
7839	921	1
7840	51	1
7841	21272	1
7842	6833	1
7843	11844	1
7844	22384	1
7844	28067	1
7845	22547	1
7846	2337	1
7846	7378	1
7847	21418	1
7848	13465	1
7849	25595	1
7850	1292	1
7851	7873	1
7852	22497	1
7853	38183	1
7854	9986	1
7855	6367	1
7856	16129	1
7857	38877	1
7858	18186	1
7859	22635	1
7860	3699	1
7861	3386	1
7862	22817	1
7863	32762	1
7864	31787	1
7865	546	1
7866	11665	1
7867	22759	1
7868	16025	1
7869	26040	1
7870	18396	1
7871	30387	1
7872	2797	1
7873	37294	1
7874	28466	1
7875	6712	1
7875	9720	1
7876	26740	1
7877	3472	1
7878	12518	1
7879	31156	1
7880	33318	1
7881	35823	1
7882	8906	1
7883	38887	1
7884	38889	1
7885	15098	1
7885	7324	1
7886	16699	1
7887	21258	1
7888	35303	1
7889	21181	1
7890	12601	1
7891	15249	1
7892	23238	1
7893	40671	1
7894	12189	1
7895	10879	1
7896	22438	1
7897	27702	1
7898	36062	1
7899	16141	1
7900	23389	1
7901	22639	1
7902	38154	1
7903	2195	1
7903	1376	1
7904	19127	1
7905	15473	1
7906	2971	1
7907	2255	1
7908	4506	1
7909	629	1
7910	23964	1
7911	2067	1
7912	19969	1
7913	27241	1
7914	7442	1
7915	189	1
7916	718	1
7917	8805	1
7918	23307	1
7919	1355	1
7920	13722	1
7921	38027	1
7922	28056	1
7923	4769	1
7924	19944	1
7925	23263	1
7926	7756	1
7927	13435	1
7928	17858	1
7929	2117	1
7930	19861	1
7931	5173	1
7932	36564	1
7933	3030	1
7934	17352	1
7935	559	1
7936	22228	1
7937	978	1
7938	625	1
7939	14001	1
7940	37153	1
7941	978	1
7942	2474	1
7943	16388	1
7944	24465	1
7945	29050	1
7946	33420	1
7947	27545	1
7948	22735	1
7949	27702	1
7950	32491	1
7951	21933	1
7952	23297	1
7953	23728	1
7954	20810	1
7955	32702	1
7956	27293	1
7957	31123	1
7957	22430	1
7958	12680	1
7959	22386	1
7960	8906	1
7961	33218	1
7962	27840	1
7963	12369	1
7964	37196	1
7965	26833	1
7966	24432	1
7966	24166	1
7966	28281	1
7966	24108	1
7967	34020	1
7967	21516	1
7968	8348	1
7969	21115	1
7970	30394	1
7971	24066	1
7972	22454	1
7973	27568	1
7974	837	1
7975	6029	1
7976	23904	1
7977	26704	1
7978	317	1
7979	7130	1
7980	3738	1
7981	124	1
7982	4271	1
7983	14039	1
7984	16812	1
7985	28081	1
7986	11406	1
7987	21409	1
7988	5268	1
7989	27531	1
7990	20951	1
7991	36742	1
7992	32254	1
7993	1551	1
7994	6017	1
7995	32426	1
7996	33450	1
7997	12025	1
7998	17736	1
7999	1439	1
8000	4582	1
8001	6234	1
8002	12919	1
8003	21288	1
8004	15957	1
8005	7767	1
8005	9748	1
8006	13517	1
8007	4914	1
8008	37902	1
8009	4648	1
8010	10804	1
8011	810	1
8012	16424	1
8013	2525	1
8014	12948	1
8015	6128	1
8016	22551	1
8017	24199	1
8018	8862	1
8019	23224	1
8020	33317	1
8021	22918	1
8022	38693	1
8023	23062	1
8024	24977	1
8025	4685	1
8025	8912	1
8026	30243	1
8027	21536	1
8028	5445	1
8028	2399	1
8028	14258	1
8028	17992	1
8028	631	1
8028	4031	1
8029	17405	1
8030	6816	1
8031	5435	1
8032	3352	1
8033	23709	1
8034	32463	1
8035	2901	1
8035	800	1
8036	23450	1
8037	21435	1
8038	31123	1
8039	38960	1
8040	38966	1
8041	9767	1
8042	37833	1
8043	3264	1
8044	10664	1
8045	24442	1
8045	38033	1
8046	10167	1
8047	23350	1
8048	718	1
8049	18125	1
8050	10553	1
8051	13987	1
8052	10945	1
8053	2137	1
8054	4430	1
8055	14239	1
8056	36007	1
8057	3142	1
8058	21462	1
8059	20567	1
8059	1321	1
8060	4611	1
8061	22753	1
8062	12264	1
8063	20524	1
8064	21443	1
8065	7885	1
8066	1739	1
8067	37898	1
8068	22657	1
8069	24788	1
8070	29101	1
8071	25650	1
8072	26307	1
8073	29050	1
8074	24525	1
8075	6123	1
8076	30861	1
8077	22404	1
8078	25435	1
8079	3591	1
8080	24252	1
8081	27098	1
8082	24590	1
8083	247	1
8084	23356	1
8085	39000	1
8086	16043	1
8087	29768	1
8088	19770	1
8089	30374	1
8089	765	1
8090	9554	1
8091	26643	1
8092	621	1
8093	30326	1
8094	24079	1
8095	29148	1
8096	28746	1
8097	21909	1
8098	24032	1
8099	23685	1
8099	25311	1
8100	31823	1
8101	36596	1
8102	7697	1
8103	38396	1
8104	11818	1
8105	12639	1
8106	21620	1
8107	37507	1
8108	24294	1
8109	15586	1
8110	21150	1
8111	24190	1
8112	35522	1
8113	14414	1
8114	25118	1
8115	21214	1
8116	5251	1
8116	16978	1
8117	6757	1
8118	22535	1
8119	24245	1
8120	28213	1
8121	10691	1
8122	21948	1
8123	17516	1
8124	12988	1
8125	2525	1
8126	1650	1
8127	8980	1
8128	837	1
8129	6285	1
8130	37993	1
8131	10881	1
8132	24260	1
8133	21340	1
8134	12707	1
8135	9489	1
8136	26358	1
8137	6025	1
8138	29084	1
8138	4946	1
8139	30411	1
8140	3429	1
8141	13433	1
8142	26527	1
8143	22524	1
8144	33941	1
8145	1609	1
8146	543	1
8147	15754	1
8148	19680	1
8149	12111	1
8150	35112	1
8151	23932	1
8152	30148	1
8153	31508	1
8154	33399	1
8155	35597	1
8156	8704	1
8157	21959	1
8158	10257	1
8159	15064	1
8160	31207	1
8161	642	1
8162	12578	1
8163	4165	1
8164	1504	1
8165	12059	1
8166	17666	1
8167	34593	1
8168	4702	1
8169	10108	1
8170	12015	1
8171	23766	1
8172	12899	1
8173	39045	1
8174	26747	1
8175	33959	1
8176	17637	1
8177	16331	1
8178	31077	1
8179	16127	1
8180	242	1
8181	8843	1
8182	27251	1
8183	24220	1
8184	34815	1
8185	29614	1
8186	21693	1
8187	36975	1
8188	8866	1
8189	9601	1
8190	30988	1
8191	5515	1
8192	22979	1
8193	11088	1
8194	30188	1
8195	21116	1
8196	7112	1
8197	22372	1
8198	33714	1
8199	21652	1
8200	22567	1
8201	20241	1
8202	32077	1
8203	28784	1
8204	20080	1
8205	36852	1
8206	29580	1
8207	22657	1
8208	21181	1
8209	16132	1
8210	32653	1
8211	6771	1
8212	22464	1
8213	1433	1
8214	2054	1
8215	23350	1
8216	14763	1
8217	776	1
8218	9797	1
8219	38445	1
8220	550	1
8221	18024	1
8222	441	1
8223	7546	1
8224	23685	1
8225	19639	1
8226	28695	1
8227	5174	1
8228	1764	1
8229	4430	1
8230	4111	1
8231	17406	1
8232	2773	1
8233	29682	1
8234	6012	1
8235	22921	1
8236	19721	1
8237	25910	1
8238	5094	1
8239	30841	1
8240	30805	1
8241	38274	1
8242	30994	1
8243	1284	1
8244	21948	1
8245	3899	1
8246	4569	1
8247	5578	1
8248	2677	1
8249	13357	1
8250	196	1
8251	26761	1
8252	27423	1
8253	25515	1
8254	16773	1
8255	10814	1
8256	20165	1
8257	3680	1
8258	14902	1
8259	2211	1
8260	1466	1
8261	15922	1
8262	34041	1
8262	28995	1
8263	10477	1
8264	551	1
8265	16755	1
8266	30388	1
8267	19154	1
8268	21798	1
8269	7184	1
8270	8381	1
8271	4294	1
8272	4848	1
8273	16877	1
8274	14362	1
8275	30793	1
8276	4729	1
8277	1104	1
8278	10689	1
8279	22941	1
8280	10665	1
8281	19007	1
8282	25105	1
8283	16689	1
8284	20825	1
8285	23028	1
8286	22882	1
8287	17345	1
8288	9183	1
8289	25692	1
8290	19127	1
8291	32717	1
8292	37391	1
8293	37150	1
8294	48	1
8295	29815	1
8296	37046	1
8297	20493	1
8298	1169	1
8299	39088	1
8300	25312	1
8301	25021	1
8302	9453	1
8303	4430	1
8304	2662	1
8305	13744	1
8306	34959	1
8307	275	1
8308	5833	1
8309	22455	1
8310	35394	1
8311	496	1
8312	14311	1
8313	21731	1
8314	6168	1
8315	11161	1
8316	12190	1
8317	6472	1
8318	2000	1
8319	28683	1
8320	26022	1
8321	39102	1
8322	21696	1
8322	26720	1
8323	21573	1
8324	30138	1
8325	517	1
8326	4914	1
8327	15726	1
8328	18755	1
8328	8054	1
8329	4638	1
8330	19041	1
8331	1634	1
8332	29800	1
8333	1198	1
8334	16319	1
8335	32265	1
8336	9537	1
8337	32839	1
8338	23087	1
8339	9277	1
8340	400	1
8341	4545	1
8342	34060	1
8343	21181	1
8344	39113	1
8345	13992	1
8346	8164	1
8347	8095	1
8347	51	1
8348	26247	1
8349	6760	1
8350	35074	1
8351	29316	1
8352	14129	1
8353	677	1
8354	518	1
8355	1025	1
8356	8266	1
8357	25448	1
8358	2361	1
8358	7360	1
8359	20074	1
8360	17547	1
8361	14946	1
8362	9494	1
8363	13455	1
8364	4430	1
8365	32407	1
8366	7335	1
8367	27024	1
8367	17652	1
8368	37142	1
8369	10374	1
8370	12465	1
8371	21051	1
8372	18429	1
8373	20687	1
8374	1165	1
8375	12706	1
8376	32819	1
8377	211	1
8378	18088	1
8379	3386	1
8380	195	1
8381	283	1
8382	17704	1
8383	20657	1
8384	13230	1
8385	29552	1
8386	2337	1
8387	24497	1
8388	8842	1
8389	26469	1
8390	30706	1
8391	27274	1
8392	20951	1
8393	22371	1
8394	21121	1
8395	30190	1
8396	26324	1
8397	29565	1
8398	200	1
8399	22727	1
8400	13272	1
8401	23681	1
8402	23167	1
8403	23064	1
8404	31867	1
8405	25072	1
8406	8543	1
8407	4039	1
8408	4762	1
8409	28298	1
8410	16929	1
8411	32835	1
8412	1253	1
8413	27429	1
8414	19317	1
8415	21974	1
8416	1292	1
8417	25076	1
8418	3569	1
8419	4778	1
8420	1242	1
8421	6347	1
8422	19509	1
8423	32022	1
8424	16440	1
8425	21385	1
8426	13399	1
8427	22627	1
8428	33958	1
8429	17436	1
8430	37309	1
8431	5723	1
8432	10142	1
8433	15002	1
8434	2363	1
8435	10053	1
8436	32307	1
8437	22479	1
8438	25142	1
8439	3047	1
8440	9914	1
8441	26367	1
8442	27746	1
8443	32097	1
8444	18818	1
8445	27993	1
8446	38340	1
8447	2773	1
8448	39133	1
8448	21536	1
8449	33387	1
8450	23202	1
8451	6075	1
8452	22369	1
8453	38891	1
8454	2717	1
8455	34672	1
8456	28996	1
8457	23691	1
8458	7545	1
8459	34387	1
8460	5301	1
8461	6593	1
8462	12519	1
8463	33829	1
8464	35719	1
8465	6178	1
8465	7611	1
8465	35320	1
8465	1795	1
8465	3497	1
8465	5343	1
8465	762	1
8466	24043	1
8467	17375	1
8468	2025	1
8469	1065	1
8470	21256	1
8471	4207	1
8472	24230	1
8473	8402	1
8474	34497	1
8475	39147	1
8476	12824	1
8477	23240	1
8478	1933	1
8479	2305	1
8480	39149	1
8481	4827	1
8482	2460	1
8483	16662	1
8484	28492	1
8485	27669	1
8486	29055	1
8487	22666	1
8488	32518	1
8489	21166	1
8490	6077	1
8491	22921	1
8492	21936	1
8493	27532	1
8494	17621	1
8495	29558	1
8496	14783	1
8497	8134	1
8498	16291	1
8499	39155	1
8500	25142	1
8501	38274	1
8502	39169	1
8503	24965	1
8504	23697	1
8505	31441	1
8506	25675	1
8507	22409	1
8508	16132	1
8509	11700	1
8510	33799	1
8511	15081	1
8512	5926	1
8513	30738	1
8514	9212	1
8515	9500	1
8515	7784	1
8515	2247	1
8516	24310	1
8517	2461	1
8518	9930	1
8518	16500	1
8519	15770	1
8520	5055	1
8521	6759	1
8522	28239	1
8523	31779	1
8524	31555	1
8525	34972	1
8526	9153	1
8527	31990	1
8528	31670	1
8529	27010	1
8530	19474	1
8531	1008	1
8532	24663	1
8533	1843	1
8533	14529	1
8534	18396	1
8535	36675	1
8536	4573	1
8537	5693	1
8538	38214	1
8539	24478	1
8540	11379	1
8540	11694	1
8541	36789	1
8542	30766	1
8543	1157	1
8544	4295	1
8545	1297	1
8546	224	1
8547	2635	1
8547	40831	1
8548	23087	1
8549	12409	1
8550	12165	1
8550	20249	1
8551	12901	1
8552	3865	1
8553	37738	1
8554	2310	1
8555	9268	1
8556	6520	1
8557	3261	1
8558	26201	1
8559	8367	1
8560	19654	1
8561	32080	1
8562	31387	1
8563	38025	1
8564	1027	1
8565	12190	1
8566	24136	1
8567	39767	1
8568	26441	1
8569	10620	1
8570	22553	1
8570	30314	1
8571	33001	1
8572	26878	1
8573	1434	1
8574	26123	1
8575	21696	1
8575	28223	1
8576	30596	1
8577	21522	1
8578	34380	1
8579	29180	1
8580	24505	1
8581	21934	1
8582	17538	1
8583	13808	1
8584	571	1
8585	27189	1
8586	763	1
8586	19080	1
8587	10041	1
8588	4793	1
8589	992	1
8589	8266	1
8590	829	1
8591	19796	1
8592	30694	1
8593	27293	1
8594	11343	1
8595	27623	1
8596	11230	1
8597	9260	1
8598	837	1
8599	7592	1
8600	201	1
8601	28812	1
8602	6942	1
8602	11357	1
8603	585	1
8604	38978	1
8605	7368	1
8606	32678	1
8607	14281	1
8607	8618	1
8608	11607	1
8609	18200	1
8610	4946	1
8611	18528	1
8612	1611	1
8613	18535	1
8613	31971	1
8614	23413	1
8615	6772	1
8616	35143	1
8617	10756	1
8618	15668	1
8618	34987	1
8619	28012	1
8620	26873	1
8621	9153	1
8622	14292	1
8623	16631	1
8624	35749	1
8625	7649	1
8626	1283	1
8627	30597	1
8628	16058	1
8629	23572	1
8630	16269	1
8631	5056	1
8632	36312	1
8633	19007	1
8634	15821	1
8635	34015	1
8636	30690	1
8637	12020	1
8638	23117	1
8639	26636	1
8640	39243	1
8640	25028	1
8641	39253	1
8642	34388	1
8643	4462	1
8644	9727	1
8645	26807	1
8646	9399	1
8647	5705	1
8648	9918	1
8649	36464	1
8650	36290	1
8651	20899	1
8652	25036	1
8653	2460	1
8654	24419	1
8655	20306	1
8656	12103	1
8657	19357	1
8658	16087	1
8659	27045	1
8660	36759	1
8661	2631	1
8662	2819	1
8663	38142	1
8664	5599	1
8665	13021	1
8666	14687	1
8667	16324	1
8668	31522	1
8669	23298	1
8670	1817	1
8671	20501	1
8672	1428	1
8673	33075	1
8674	9050	1
8675	28573	1
8676	19571	1
8677	23727	1
8678	799	1
8679	36116	1
8680	33497	1
8681	32776	1
8682	176	1
8683	2014	1
8684	20953	1
8685	32440	1
8685	2824	1
8686	30897	1
8687	628	1
8688	11523	1
8689	12534	1
8690	6092	1
8691	4857	1
8692	1959	1
8693	23675	1
8694	39275	1
8695	15445	1
8696	25548	1
8697	27091	1
8698	8150	1
8698	17638	1
8699	34557	1
8700	29792	1
8701	24749	1
8702	29541	1
8703	5246	1
8704	5430	1
8705	16141	1
8706	23341	1
8707	26955	1
8708	25664	1
8709	515	1
8710	27963	1
8711	28894	1
8712	34869	1
8713	28749	1
8714	3522	1
8715	22464	1
8716	11711	1
8717	21149	1
8718	18066	1
8719	31313	1
8720	23537	1
8721	26335	1
8722	17651	1
8723	35617	1
8724	17335	1
8724	14106	1
8725	1405	1
8726	22834	1
8727	3611	1
8728	28159	1
8729	24454	1
8730	2525	1
8731	20539	1
8732	1207	1
8733	22981	1
8734	8980	1
8735	8849	1
8736	12022	1
8737	3621	1
8738	24404	1
8739	28218	1
8740	16738	1
8741	15609	1
8742	2525	1
8743	11069	1
8744	20416	1
8745	667	1
8746	34070	1
8747	30178	1
8748	17811	1
8749	39296	1
8750	7060	1
8751	7276	1
8752	34258	1
8753	9901	1
8754	14750	1
8755	15457	1
8756	3739	1
8756	294	1
8756	3095	1
8757	23165	1
8758	13993	1
8759	18861	1
8760	15374	1
8761	22278	1
8762	16852	1
8763	32007	1
8764	13535	1
8765	10325	1
8766	4888	1
8767	1538	1
8768	37516	1
8769	23079	1
8770	26238	1
8771	4111	1
8772	2365	1
8773	3615	1
8774	17113	1
8775	12778	1
8776	870	1
8777	26040	1
8778	26220	1
8779	1709	1
8780	30329	1
8781	628	1
8782	11679	1
8783	1314	1
8784	30934	1
8785	28498	1
8786	24189	1
8787	24743	1
8788	28540	1
8789	18388	1
8790	38984	1
8791	23154	1
8792	18295	1
8793	23112	1
8794	24584	1
8795	1352	1
8796	23976	1
8797	14	1
8798	12945	1
8799	25660	1
8800	8928	1
8801	1644	1
8802	30560	1
8803	24230	1
8804	16088	1
8805	275	1
8806	28567	1
8807	34975	1
8808	18545	1
8808	19709	1
8808	800	1
8808	338	1
8808	3770	1
8809	12012	1
8810	17655	1
8811	37996	1
8812	840	1
8813	7332	1
8814	8739	1
8815	455	1
8816	17009	1
8817	24498	1
8818	18460	1
8819	10945	1
8820	39328	1
8820	15278	1
8820	9948	1
8820	1090	1
8820	1838	1
8820	11503	1
8820	27767	1
8821	205	1
8822	18947	1
8823	6406	1
8824	9778	1
8825	4713	1
8825	15116	1
8826	4697	1
8827	472	1
8828	10904	1
8829	356	1
8830	1023	1
8831	1437	1
