1754	13328	1
1754	13619	1
1754	13852	1
1754	13950	1
1754	13996	1
1754	14121	1
1754	14626	1
1754	14703	1
1754	15340	1
1754	15707	1
1754	15992	1
1754	16084	1
1754	16145	1
1754	16215	1
1754	16349	1
1754	16471	1
1755	14	1
1755	23	1
1755	486	1
1755	10554	1
1755	11064	1
1755	11147	1
1756	1100	1
1756	1565	1
1756	1812	1
1756	2213	1
1756	4689	1
1756	6579	1
1756	7431	1
1756	7510	1
1756	10254	1
1757	186	1
1757	1645	1
1757	3284	1
1757	6273	1
1758	220	1
1758	806	1
1758	1181	1
1758	3050	1
1758	3414	1
1758	4548	1
1758	5313	1
1758	13961	1
1759	201	1
1759	2048	1
1759	2240	1
1759	6850	1
1759	11507	1
1760	10204	1
1760	11927	1
1761	7717	1
1761	7768	1
1761	7911	1
1761	8076	1
1761	8099	1
1762	1657	1
1762	3189	1
1762	3616	1
1762	4798	1
1762	6149	1
1762	6432	1
1762	7702	1
1762	8322	1
1762	10204	1
1762	10816	1
1762	11105	1
1762	11264	1
1762	11300	1
1762	12082	1
1762	12416	1
1762	12587	1
1762	12803	1
1762	13306	1
1762	13458	1
1762	13595	1
1762	13626	1
1762	13941	1
1762	13956	1
1762	14153	1
1762	14198	1
1762	14231	1
1762	14347	1
1762	14474	1
1762	14758	1
1762	14956	1
1762	14999	1
1762	15058	1
1762	15183	1
1762	15224	1
1762	15268	1
1762	15492	1
1762	15584	1
1762	15601	1
1762	15792	1
1762	16200	1
1762	16290	1
1762	16327	1
1762	16371	1
1762	16386	1
1762	16425	1
1762	16460	1
1762	16472	1
1762	16789	1
1763	410	1
1763	3356	1
1763	3809	1
1763	3831	1
1763	5937	1
1763	7476	1
1763	7549	1
1763	8202	1
1763	8604	1
1763	10214	1
1763	12424	1
1763	12659	1
1764	1137	1
1764	6398	1
1764	7528	1
1764	11600	1
1764	13385	1
1765	891	1
1765	2535	1
1765	3666	1
1766	871	1
1766	5175	1
1766	5179	1
1767	2464	1
1767	4235	1
1767	10259	1
1768	4516	1
1768	4571	1
1768	7543	1
1768	8413	1
1768	9491	1
1768	12734	1
1769	39	1
1769	1353	1
1769	1907	1
1769	2034	1
1769	2041	1
1769	2045	1
1770	5258	1
1770	8681	1
1770	11960	1
1770	14689	1
1771	243	1
1771	264	1
1771	3520	1
1771	4281	1
1771	4774	1
1771	6321	1
1771	7289	1
1771	11164	1
1772	689	1
1772	876	1
1772	9790	1
1772	9972	1
1772	10074	1
1772	12367	1
1773	67	1
1773	1794	1
1773	6537	1
1773	8756	1
1774	1208	1
1774	3319	1
1774	7687	1
1774	10158	1
1774	13928	1
1775	2260	1
1775	8680	1
1775	9654	1
1776	7940	1
1776	11091	1
1776	11098	1
1776	13784	1
1777	7810	1
1777	8283	1
1777	8413	1
1777	11031	1
1777	11061	1
1777	11074	1
1777	13249	1
1778	4469	1
1778	5773	1
1778	9966	1
1778	12651	1
1778	13515	1
1779	2912	1
1779	4479	1
1779	7072	1
1780	247	1
1780	294	1
1780	806	1
1780	1226	1
1780	1891	1
1780	2230	1
1780	2792	1
1780	4327	1
1780	7104	1
1780	8373	1
1780	13053	1
1780	14995	1
1780	16129	1
1781	1121	1
1781	8260	1
1781	12658	1
1782	989	1
1782	2167	1
1782	2175	1
1782	2181	1
1782	3578	1
1782	5258	1
1782	5747	1
1782	5873	1
1782	7500	1
1782	9489	1
1782	9656	1
1782	9973	1
1783	7135	1
1783	8831	1
1783	10695	1
1783	11186	1
1783	12547	1
1784	1219	1
1784	1900	1
1784	2240	1
1785	1090	1
1785	1149	1
1785	1150	1
1785	1153	1
1786	6495	1
1786	11567	1
1786	15463	1
1786	15783	1
1787	246	1
1787	921	1
1787	2740	1
1787	4803	1
1787	16024	1
1788	203	1
1788	292	1
1788	1470	1
1788	1673	1
1788	2146	1
1788	3629	1
1789	1135	1
1789	3186	1
1789	8090	1
1790	2411	1
1790	12745	1
1791	107	1
1791	8761	1
1791	15324	1
1791	15856	1
1791	16193	1
1792	4695	1
1792	5925	1
1792	8437	1
1792	8647	1
1793	1015	1
1793	1177	1
1793	1944	1
1793	4482	1
1794	1199	1
1794	13377	1
1794	15961	1
1795	936	1
1795	1976	1
1795	3085	1
1795	3221	1
1795	5126	1
1795	5774	1
1795	6202	1
1795	6703	1
1795	6753	1
1795	9924	1
1795	10410	1
1795	10476	1
1795	11234	1
1795	12191	1
1795	13218	1
1795	13481	1
1795	14442	1
1796	4069	1
1796	4228	1
1796	6424	1
1796	7794	1
1797	678	1
1797	1215	1
1797	7431	1
1798	2108	1
1798	8692	1
1798	8695	1
1799	666	1
1799	845	1
1799	5302	1
1799	6304	1
1800	3878	1
1800	4006	1
1801	1998	1
1801	5369	1
1801	5595	1
1802	1461	1
1802	12856	1
1803	1428	1
1803	2985	1
1803	4954	1
1803	9091	1
1803	10130	1
1804	69	1
1804	1386	1
1804	1802	1
1804	3982	1
1804	5412	1
1804	7463	1
1804	10555	1
1804	12876	1
1805	1117	1
1805	3093	1
1805	5542	1
1805	11794	1
1805	13199	1
1805	13443	1
1806	2973	1
1806	4185	1
1806	15092	1
1806	15522	1
1806	16323	1
1806	16510	1
1806	16522	1
1806	16529	1
1806	16666	1
1807	6223	1
1807	8526	1
1807	9768	1
1807	9964	1
1808	2710	1
1808	3802	1
1808	10550	1
1808	11268	1
1808	13387	1
1808	13608	1
1808	14063	1
1808	14142	1
1808	14637	1
1808	15726	1
1808	15868	1
1808	15898	1
1808	16036	1
1808	16105	1
1808	16303	1
1808	16304	1
1809	2273	1
1809	2276	1
1809	2385	1
1810	7028	1
1810	9034	1
1810	9704	1
1811	1203	1
1811	1367	1
1811	2306	1
1811	2390	1
1811	2399	1
1811	3532	1
1811	5430	1
1811	6621	1
1811	6747	1
1811	6749	1
1811	8818	1
1811	10746	1
1811	14667	1
1812	132	1
1812	976	1
1812	1903	1
1813	16022	1
1813	16747	1
1813	16890	1
1814	1021	1
1814	1648	1
1814	2839	1
1814	5259	1
1814	6592	1
1814	8362	1
1814	9242	1
1814	10789	1
1814	11054	1
1814	12799	1
1815	1370	1
1815	5409	1
1815	8123	1
1816	247	1
1816	5243	1
1816	6493	1
1817	16045	1
1817	16875	1
1818	1589	1
1818	4758	1
1819	936	1
1819	1117	1
1819	1333	1
1819	1996	1
1819	2443	1
1819	2444	1
1819	2482	1
1819	2606	1
1819	2623	1
1819	2713	1
1819	2924	1
1819	3233	1
1819	3876	1
1819	5120	1
1819	5671	1
1819	6214	1
1819	7004	1
1820	10195	1
1820	10352	1
1820	12812	1
1820	12815	1
1820	12934	1
1820	14309	1
1820	15715	1
1821	1791	1
1821	6290	1
1821	10539	1
1821	13636	1
1821	13637	1
1821	13638	1
1821	13652	1
1821	13653	1
1821	13655	1
1821	13660	1
1821	13663	1
1821	13664	1
1821	13667	1
1821	13668	1
1821	13670	1
1821	13672	1
1821	13675	1
1821	13678	1
1821	13687	1
1821	13690	1
1821	13695	1
1821	13696	1
1821	13703	1
1821	13706	1
1821	13714	1
1821	13715	1
1821	13752	1
1821	13771	1
1822	861	1
1822	2215	1
1822	4397	1
1822	5267	1
1822	5433	1
1822	5768	1
1822	6956	1
1822	8587	1
1822	9849	1
1823	380	1
1823	758	1
1823	1085	1
1823	1734	1
1823	1951	1
1823	2687	1
1823	3960	1
1823	4874	1
1823	5334	1
1823	7812	1
1823	7870	1
1823	11567	1
1823	13543	1
1824	541	1
1824	709	1
1824	2219	1
1824	2596	1
1824	3584	1
1824	5775	1
1824	6691	1
1824	8974	1
1824	8975	1
1825	974	1
1825	1538	1
1825	1616	1
1825	1634	1
1825	1704	1
1825	2146	1
1825	6589	1
1825	9062	1
1825	9821	1
1825	10006	1
1825	12941	1
1825	13739	1
1825	14257	1
1825	16195	1
1826	1	1
1826	42	1
1826	4271	1
1826	7306	1
1827	1712	1
1827	4406	1
1827	6848	1
1827	8848	1
1827	9970	1
1827	12778	1
1827	13472	1
1828	1539	1
1828	7069	1
1828	10984	1
1828	11506	1
1828	15900	1
1828	16040	1
1829	247	1
1829	1690	1
1829	9595	1
1830	400	1
1830	567	1
1830	4459	1
1830	7163	1
1830	13886	1
1831	436	1
1831	628	1
1831	1035	1
1831	1043	1
1831	1108	1
1831	1160	1
1831	1186	1
1831	1203	1
1831	1381	1
1831	1900	1
1831	2110	1
1831	2111	1
1831	2228	1
1831	2240	1
1831	2433	1
1831	2531	1
1831	2645	1
1831	3221	1
1831	3495	1
1831	3769	1
1831	3913	1
1831	4613	1
1831	4932	1
1831	5515	1
1831	6403	1
1831	6428	1
1831	6489	1
1831	7230	1
1831	7297	1
1831	7925	1
1831	9089	1
1831	9392	1
1831	10073	1
1831	10351	1
1831	10443	1
1831	10555	1
1831	13188	1
1831	14995	1
1831	16045	1
1831	16087	1
1832	4	1
1832	917	1
1832	1014	1
1832	2000	1
1832	2473	1
1832	2778	1
1832	4030	1
1832	6541	1
1832	7320	1
1832	7957	1
1832	11079	1
1832	13490	1
1832	13883	1
1832	14790	1
1832	15328	1
1832	15778	1
1832	15895	1
1833	4628	1
1833	4978	1
1833	5129	1
1833	5788	1
1833	6944	1
1833	8002	1
1833	9944	1
1833	9945	1
1834	1910	1
1834	2204	1
1834	2510	1
1834	6727	1
1834	7055	1
1834	7085	1
1834	8315	1
1834	8553	1
1834	10554	1
1834	10952	1
1835	7672	1
1835	7922	1
1835	7969	1
1835	9966	1
1836	1240	1
1836	1557	1
1836	1564	1
1836	2667	1
1836	8155	1
1836	9229	1
1836	9581	1
1836	9676	1
1836	13109	1
1836	14011	1
1836	14508	1
1836	14710	1
1836	14938	1
1836	15355	1
1836	15585	1
1836	15623	1
1836	15630	1
1836	15636	1
1836	15758	1
1836	15833	1
1836	15930	1
1836	16154	1
1836	16292	1
1837	28	1
1837	666	1
1837	934	1
1837	1104	1
1837	1113	1
1837	1173	1
1837	1183	1
1837	1186	1
1837	1210	1
1837	1213	1
1837	1900	1
1837	2678	1
1837	3858	1
1837	4692	1
1837	4699	1
1837	5309	1
1837	5479	1
1837	5926	1
1837	6378	1
1837	7863	1
1837	7882	1
1837	9060	1
1837	10068	1
1837	10158	1
1837	11213	1
1837	12805	1
1837	14098	1
1837	14660	1
1838	7	1
1838	15	1
1838	63	1
1838	773	1
1838	4039	1
1838	5599	1
1838	8906	1
1838	15856	1
1838	16896	1
1839	1342	1
1839	2308	1
1839	2989	1
1839	2991	1
1839	3968	1
1840	10800	1
1840	12614	1
1840	15035	1
1841	2715	1
1841	2818	1
1841	4129	1
1841	15305	1
1842	906	1
1842	2985	1
1842	3981	1
1842	5265	1
1842	8327	1
1842	9520	1
1842	10672	1
1843	1803	1
1843	1982	1
1843	2088	1
1843	2777	1
1844	2987	1
1844	6862	1
1844	9943	1
1844	13561	1
1845	921	1
1845	3711	1
1845	11527	1
1846	1000	1
1846	5667	1
1847	9174	1
1847	12842	1
1847	13365	1
1848	3938	1
1848	10454	1
1848	11119	1
1848	12155	1
1848	14558	1
1849	845	1
1849	1115	1
1849	1478	1
1849	2439	1
1849	15283	1
1850	14	1
1850	62	1
1850	63	1
1850	187	1
1850	254	1
1850	1289	1
1850	1525	1
1850	1584	1
1850	1630	1
1850	1632	1
1850	1640	1
1850	2079	1
1850	2490	1
1850	2620	1
1850	2621	1
1850	3212	1
1850	3390	1
1850	3742	1
1850	6418	1
1850	6855	1
1850	7052	1
1850	7115	1
1850	7582	1
1850	7637	1
1850	7689	1
1850	9144	1
1850	9148	1
1850	10835	1
1850	12124	1
1851	660	1
1851	9906	1
1852	2585	1
1852	11370	1
1853	11	1
1853	7491	1
1853	7494	1
1853	7495	1
1853	9971	1
1853	10546	1
1853	15081	1
1854	2562	1
1854	3720	1
1854	3997	1
1854	9086	1
1854	9352	1
1854	10783	1
1854	11442	1
1855	1588	1
1855	1620	1
1855	6143	1
1855	8303	1
1855	10287	1
1855	11160	1
1855	11777	1
1855	11826	1
1855	12383	1
1855	12432	1
1855	12895	1
1855	13410	1
1855	13901	1
1855	14626	1
1855	14934	1
1855	15344	1
1855	15605	1
1855	15680	1
1855	15958	1
1855	16375	1
1855	16383	1
1855	16413	1
1855	16558	1
1856	6609	1
1856	9318	1
1856	12325	1
1857	7324	1
1857	10707	1
1857	11625	1
1858	475	1
1858	4936	1
1858	8816	1
1859	477	1
1859	1340	1
1859	1538	1
1859	2288	1
1859	2432	1
1859	3596	1
1859	3980	1
1859	3994	1
1859	4457	1
1859	6304	1
1859	8250	1
1859	9228	1
1859	10182	1
1859	10656	1
1859	10903	1
1859	11054	1
1859	11264	1
1859	12251	1
1859	13476	1
1859	13565	1
1859	15688	1
1859	16930	1
1860	127	1
1860	554	1
1860	1529	1
1860	1621	1
1860	2628	1
1860	3465	1
1860	3529	1
1860	4503	1
1860	5107	1
1860	5271	1
1860	6138	1
1860	6304	1
1860	6432	1
1860	6777	1
1860	7755	1
1860	8706	1
1860	8806	1
1860	9154	1
1860	10624	1
1860	13368	1
1861	9026	1
1861	11881	1
1861	13252	1
1862	494	1
1862	709	1
1862	1086	1
1862	1100	1
1862	1240	1
1862	1626	1
1862	1851	1
1862	2722	1
1862	3083	1
1862	4527	1
1862	6151	1
1862	6359	1
1862	7177	1
1862	8622	1
1862	12526	1
1863	2202	1
1863	4788	1
1863	5315	1
1864	2596	1
1864	3050	1
1864	3333	1
1864	4946	1
1864	4958	1
1865	7505	1
1865	9910	1
1865	11829	1
1866	2166	1
1866	4326	1
1866	6424	1
1866	7324	1
1866	8688	1
1866	9762	1
1866	11039	1
1867	5278	1
1867	10543	1
1867	11754	1
1867	14348	1
1868	686	1
1868	1140	1
1868	1884	1
1868	2296	1
1868	2365	1
1868	2648	1
1868	2957	1
1868	3405	1
1868	4381	1
1868	4875	1
1868	5053	1
1868	5067	1
1868	5919	1
1868	7797	1
1869	268	1
1869	549	1
1869	2260	1
1869	10505	1
1870	4898	1
1870	10848	1
1870	11843	1
1870	14166	1
1870	15860	1
1871	135	1
1871	1235	1
1871	2688	1
1872	1100	1
1872	1456	1
1872	1475	1
1872	1751	1
1872	2299	1
1872	2547	1
1872	4896	1
1872	5854	1
1873	1665	1
1873	4344	1
1874	1200	1
1874	2132	1
1874	7110	1
1875	5591	1
1875	6259	1
1875	8833	1
1876	2014	1
1876	2925	1
1876	6714	1
1876	6715	1
1876	8823	1
1876	8852	1
1876	10558	1
1876	11197	1
1876	14683	1
1876	14745	1
1876	14841	1
1876	15402	1
1876	15408	1
1876	15769	1
1876	16441	1
1877	1557	1
1877	1563	1
1877	1600	1
1877	1640	1
1877	3203	1
1877	3601	1
1877	3854	1
1877	4711	1
1877	6143	1
1877	12025	1
1877	13895	1
1877	14898	1
1878	1595	1
1878	10944	1
1878	14808	1
1878	15407	1
1878	15741	1
1879	642	1
1879	1043	1
1880	1435	1
1880	1718	1
1880	1729	1
1880	1738	1
1880	2733	1
1880	2736	1
1880	2738	1
1881	2474	1
1881	10462	1
1882	1285	1
1882	4455	1
1882	7576	1
1882	8106	1
1882	9653	1
1882	9767	1
1883	807	1
1883	2446	1
1884	1039	1
1884	2841	1
1885	11205	1
1885	11656	1
1886	1946	1
1886	3117	1
1886	3498	1
1887	926	1
1887	5406	1
1887	5750	1
1887	6026	1
1888	1485	1
1888	3016	1
1888	4079	1
1888	5774	1
1888	5807	1
1888	5950	1
1888	6216	1
1888	7591	1
1888	7672	1
1888	8925	1
1888	13194	1
1889	1345	1
1889	16052	1
1889	16438	1
1889	16698	1
1890	3550	1
1890	4080	1
1891	13637	1
1891	13638	1
1891	13657	1
1891	13658	1
1891	13661	1
1891	13662	1
1891	13666	1
1891	13670	1
1891	13678	1
1891	13686	1
1891	13687	1
1891	13688	1
1891	13690	1
1891	13697	1
1891	13702	1
1891	13707	1
1891	13711	1
1891	13713	1
1891	13716	1
1891	13722	1
1891	13752	1
1891	13762	1
1891	13765	1
1891	13767	1
1891	13769	1
1891	13774	1
1891	13777	1
1891	13786	1
1892	944	1
1892	2360	1
1892	2645	1
1892	2793	1
1892	4681	1
1893	1795	1
1893	4358	1
1893	6827	1
1893	10484	1
1893	10666	1
1893	13350	1
1893	15783	1
1894	13251	1
1894	15209	1
1894	16033	1
1895	10632	1
1895	15865	1
1895	15914	1
1895	16472	1
1895	16569	1
1896	2482	1
1896	8041	1
1896	10699	1
1897	16	1
1897	7408	1
1897	11972	1
1897	11986	1
1897	14619	1
1898	150	1
1898	230	1
1898	1234	1
1898	1243	1
1898	2864	1
1898	3410	1
1898	4676	1
1898	5367	1
1898	7692	1
1898	10087	1
1899	530	1
1899	6654	1
1900	7606	1
1900	10036	1
1900	10065	1
1901	10466	1
1901	11967	1
1901	13909	1
1901	14099	1
1902	3194	1
1902	3553	1
1902	3572	1
1902	3642	1
1902	3643	1
1902	3644	1
1902	6030	1
1902	6959	1
1902	7237	1
1902	7551	1
1902	9439	1
1902	10080	1
1902	11168	1
1903	14	1
1903	17	1
1903	28	1
1903	216	1
1903	226	1
1903	424	1
1903	550	1
1903	1794	1
1903	1937	1
1903	1955	1
1903	2373	1
1903	2467	1
1903	2549	1
1903	3422	1
1903	3428	1
1903	3939	1
1903	4095	1
1903	4460	1
1903	4529	1
1903	4697	1
1903	7004	1
1903	7545	1
1903	7849	1
1903	8120	1
1903	8286	1
1903	9193	1
1903	10086	1
1903	10509	1
1903	11147	1
1903	12895	1
1904	568	1
1904	3695	1
1904	5718	1
1905	2135	1
1905	3288	1
1905	3767	1
1905	5636	1
1906	418	1
1906	3123	1
1906	3465	1
1906	4182	1
1906	5270	1
1906	6042	1
1906	6304	1
1906	7811	1
1906	7988	1
1906	9359	1
1906	9593	1
1907	5483	1
1907	5539	1
1907	5705	1
1907	7379	1
1907	8762	1
1907	8772	1
1907	9156	1
1907	10126	1
1907	10335	1
1907	10775	1
1907	11577	1
1907	11688	1
1907	11821	1
1907	12387	1
1907	12442	1
1907	12562	1
1907	12690	1
1907	12755	1
1907	12908	1
1907	12948	1
1907	13110	1
1907	13390	1
1907	13617	1
1907	13738	1
1907	13863	1
1907	13917	1
1907	14261	1
1907	14361	1
1907	14502	1
1907	14715	1
1907	14913	1
1907	14982	1
1907	15281	1
1907	15331	1
1907	16025	1
1907	16077	1
1907	16156	1
1907	16190	1
1907	16274	1
1907	16531	1
1907	16682	1
1907	16696	1
1907	16851	1
1908	16045	1
1908	16217	1
1909	43	1
1909	3616	1
1909	7782	1
1910	328	1
1910	1164	1
1910	1676	1
1910	2219	1
1910	3490	1
1910	4959	1
1911	174	1
1911	176	1
1911	383	1
1911	8115	1
1911	11749	1
1912	10162	1
1912	10326	1
1912	10718	1
1912	10730	1
1912	12288	1
1912	12317	1
1912	13078	1
1912	13189	1
1912	13301	1
1912	13546	1
1912	13727	1
1912	14122	1
1912	14726	1
1912	14965	1
1912	15007	1
1912	15225	1
1912	15497	1
1912	15501	1
1912	15765	1
1912	15882	1
1912	16155	1
1912	16196	1
1913	3616	1
1913	5880	1
1914	2733	1
1914	4766	1
1914	9002	1
1915	374	1
1915	2480	1
1915	13927	1
1916	8150	1
1916	9099	1
1916	9516	1
1916	12450	1
1917	108	1
1917	5279	1
1918	1323	1
1918	2445	1
1918	10193	1
1918	10194	1
1919	2703	1
1919	12477	1
1919	12950	1
1919	14500	1
1919	14720	1
1919	15374	1
1919	16520	1
1920	2465	1
1920	3357	1
1920	8651	1
1920	8664	1
1920	12019	1
1920	13912	1
1920	14545	1
1921	845	1
1921	975	1
1921	6072	1
1921	6729	1
1921	7955	1
1921	8606	1
1921	9914	1
1921	10320	1
1921	11127	1
1921	11861	1
1921	13161	1
1921	13178	1
1921	13289	1
1921	14366	1
1921	15222	1
1921	15312	1
1921	15457	1
1921	15530	1
1921	15567	1
1921	15752	1
1921	16018	1
1921	16510	1
1922	13552	1
1922	13962	1
1922	15428	1
1922	15703	1
1922	15875	1
1923	1213	1
1923	5855	1
1923	9325	1
1923	10416	1
1924	846	1
1924	4689	1
1924	5144	1
1924	5990	1
1924	6095	1
1924	8493	1
1924	15979	1
1925	921	1
1925	1442	1
1925	2400	1
1925	7618	1
1925	7729	1
1925	7730	1
1925	7733	1
1926	29	1
1926	2221	1
1926	5058	1
1927	42	1
1927	1561	1
1927	8063	1
1927	10871	1
1927	11002	1
1927	11596	1
1927	12165	1
1927	13299	1
1927	14124	1
1927	16018	1
1927	16386	1
1927	16706	1
1928	2282	1
1928	4542	1
1928	6504	1
1928	6642	1
1928	10038	1
1928	10969	1
1929	135	1
1929	615	1
1929	6997	1
1929	7229	1
1929	9373	1
1930	7723	1
1930	8477	1
1930	12351	1
1931	2691	1
1931	7421	1
1931	10625	1
1931	12657	1
1932	563	1
1932	601	1
1932	1331	1
1932	2515	1
1932	6449	1
1933	767	1
1933	4179	1
1933	6330	1
1933	7075	1
1933	8619	1
1933	10957	1
1933	11422	1
1933	11667	1
1933	12134	1
1933	13382	1
1933	13389	1
1933	14703	1
1933	15010	1
1933	15086	1
1933	16226	1
1933	16416	1
1933	16452	1
1934	2759	1
1934	2762	1
1934	12470	1
1934	15078	1
1934	15089	1
1935	12471	1
1935	12858	1
1935	14087	1
1935	15285	1
1936	1345	1
1936	1865	1
1936	1867	1
1936	4291	1
1936	6540	1
1936	11236	1
1936	15422	1
1936	15812	1
1937	435	1
1937	888	1
1937	3179	1
1937	3866	1
1938	1026	1
1938	3028	1
1938	4265	1
1938	6188	1
1938	7053	1
1938	8836	1
1939	10299	1
1939	12244	1
1939	12596	1
1940	7889	1
1940	10004	1
1940	14137	1
1940	15600	1
1941	1865	1
1941	2723	1
1941	3710	1
1941	7388	1
1941	7787	1
1941	8484	1
1941	8485	1
1942	2414	1
1942	3804	1
1943	7267	1
1943	9159	1
1944	2764	1
1944	10409	1
1944	13244	1
1945	3727	1
1945	6080	1
1945	6272	1
1946	3483	1
1946	3586	1
1946	4105	1
1946	5746	1
1947	1437	1
1947	3201	1
1947	6223	1
1948	5720	1
1948	9644	1
1949	14	1
1949	15	1
1949	16	1
1949	4284	1
1949	5273	1
1949	7063	1
1949	12048	1
1950	994	1
1950	1181	1
1950	1521	1
1950	1544	1
1950	1565	1
1950	1625	1
1950	1664	1
1950	1665	1
1950	1677	1
1950	2219	1
1950	3218	1
1950	3319	1
1950	3364	1
1950	3365	1
1950	3367	1
1950	4229	1
1950	5044	1
1950	5309	1
1950	5620	1
1950	5623	1
1950	5624	1
1950	5627	1
1950	5630	1
1950	5634	1
1950	5747	1
1950	5880	1
1950	5881	1
1950	5883	1
1950	5887	1
1950	5891	1
1950	6257	1
1950	7863	1
1950	9266	1
1950	9952	1
1950	9984	1
1950	11116	1
1950	11874	1
1950	11876	1
1951	107	1
1951	1562	1
1951	1564	1
1951	2516	1
1951	2718	1
1951	3229	1
1951	3499	1
1951	3802	1
1951	3804	1
1951	4693	1
1951	4965	1
1951	5095	1
1951	5691	1
1951	7702	1
1951	8684	1
1951	9269	1
1951	9796	1
1951	10632	1
1951	10650	1
1951	11072	1
1951	11780	1
1951	11905	1
1951	13303	1
1951	13891	1
1951	14147	1
1951	14431	1
1951	14504	1
1951	14839	1
1951	15166	1
1951	15585	1
1951	15630	1
1951	15869	1
1951	16014	1
1951	16075	1
1951	16085	1
1951	16249	1
1951	16388	1
1951	16454	1
1951	16798	1
1952	8700	1
1952	11236	1
1953	466	1
1953	14510	1
1953	15852	1
1953	15907	1
1954	1248	1
1954	1898	1
1954	3981	1
1954	4358	1
1954	8420	1
1955	7135	1
1955	8504	1
1956	120	1
1956	434	1
1956	442	1
1956	663	1
1956	1359	1
1956	1519	1
1956	1843	1
1956	2369	1
1956	2378	1
1956	3196	1
1956	3711	1
1956	4040	1
1956	4632	1
1956	5855	1
1956	6343	1
1956	6457	1
1956	7045	1
1956	7135	1
1956	7226	1
1956	7840	1
1956	7874	1
1956	7978	1
1956	8094	1
1956	8205	1
1956	8504	1
1956	8511	1
1956	8818	1
1956	8907	1
1956	9101	1
1956	9103	1
1956	9429	1
1956	9909	1
1956	10363	1
1956	10430	1
1956	10975	1
1956	11005	1
1956	11013	1
1956	11091	1
1956	11376	1
1956	11581	1
1956	11661	1
1956	11747	1
1956	11783	1
1956	11897	1
1956	12374	1
1956	12377	1
1956	12447	1
1956	12635	1
1956	13315	1
1956	13761	1
1956	13856	1
1957	521	1
1957	845	1
1957	888	1
1957	2871	1
1957	5186	1
1957	7025	1
1957	7318	1
1957	7362	1
1957	8211	1
1957	10669	1
1957	13222	1
1957	13910	1
1957	14607	1
1957	15588	1
1958	2292	1
1958	5864	1
1958	12651	1
1959	2489	1
1959	12099	1
1959	12205	1
1960	1428	1
1960	2506	1
1960	3776	1
1960	4358	1
1961	1964	1
1961	6494	1
1961	12036	1
1962	1585	1
1962	12251	1
1962	13044	1
1962	13612	1
1962	13726	1
1962	14268	1
1962	14356	1
1962	14472	1
1962	14481	1
1962	14502	1
1962	14526	1
1962	14587	1
1962	14639	1
1962	14755	1
1962	15046	1
1963	2416	1
1963	11312	1
1963	15019	1
1964	99	1
1964	280	1
1964	398	1
1964	814	1
1964	1363	1
1964	1364	1
1964	2983	1
1964	3080	1
1964	8724	1
1964	9372	1
1964	9759	1
1965	11280	1
1965	13321	1
1965	14613	1
1965	15874	1
1965	16397	1
1965	16409	1
1965	16618	1
1965	16880	1
1966	1282	1
1966	1577	1
1966	1628	1
1966	5818	1
1966	8869	1
1966	12364	1
1966	14586	1
1967	13405	1
1967	16614	1
1968	226	1
1968	247	1
1968	1134	1
1968	1454	1
1968	3761	1
1968	7608	1
1968	8479	1
1968	8693	1
1969	1860	1
1969	2128	1
1969	13616	1
1970	1411	1
1970	1755	1
1970	6913	1
1971	3885	1
1971	4577	1
1971	5072	1
1971	5552	1
1971	9275	1
1971	10233	1
1971	10628	1
1971	13543	1
1972	1052	1
1972	9620	1
1972	11046	1
1972	13462	1
1972	14747	1
1972	14769	1
1972	14806	1
1972	14981	1
1972	15232	1
1973	1202	1
1973	4062	1
1973	6386	1
1973	6456	1
1973	6457	1
1973	6565	1
1973	8170	1
1973	8876	1
1973	10364	1
1974	8790	1
1974	11877	1
1974	12986	1
1975	4444	1
1975	6986	1
1975	8194	1
1976	10	1
1976	2289	1
1976	11588	1
1976	12748	1
1976	14091	1
1977	8102	1
1977	9417	1
1977	10406	1
1977	11898	1
1977	11988	1
1977	15402	1
1978	617	1
1978	1069	1
1978	6678	1
1978	7686	1
1978	7999	1
1978	12535	1
1978	12595	1
1978	12995	1
1978	13734	1
1978	14070	1
1978	14358	1
1978	15121	1
1978	16147	1
1979	1765	1
1979	2281	1
1979	3108	1
1979	12440	1
1980	6095	1
1980	9301	1
1980	15124	1
1980	16214	1
1981	544	1
1981	610	1
1981	615	1
1981	926	1
1981	1328	1
1981	1821	1
1981	2018	1
1981	2736	1
1981	2737	1
1981	2913	1
1981	3236	1
1981	3355	1
1981	4492	1
1981	4987	1
1981	5058	1
1981	5088	1
1981	5104	1
1981	5197	1
1981	5229	1
1981	5361	1
1981	5719	1
1981	5742	1
1981	5816	1
1981	5950	1
1981	6195	1
1981	6216	1
1981	6430	1
1981	6444	1
1981	6539	1
1981	6550	1
1981	6595	1
1981	6742	1
1981	6815	1
1981	6883	1
1981	6886	1
1981	6903	1
1981	6910	1
1982	3495	1
1982	8763	1
1982	11486	1
1983	989	1
1983	6842	1
1983	10183	1
1983	13538	1
1984	10787	1
1984	16462	1
1985	14	1
1985	477	1
1985	612	1
1985	1766	1
1985	3128	1
1985	3734	1
1985	4690	1
1985	6257	1
1985	6408	1
1985	6758	1
1985	8623	1
1985	9200	1
1985	12486	1
1985	12838	1
1985	13005	1
1985	14350	1
1985	14520	1
1985	14650	1
1986	2736	1
1986	4837	1
1986	7343	1
1986	10940	1
1987	1270	1
1987	1313	1
1987	1320	1
1987	10134	1
1988	845	1
1988	1587	1
