1310	10589	1
1310	12805	1
1311	137	1
1311	249	1
1311	681	1
1311	701	1
1311	1396	1
1311	2216	1
1311	2542	1
1311	2744	1
1311	3702	1
1311	3981	1
1311	4070	1
1311	7297	1
1311	7367	1
1311	7373	1
1311	7483	1
1311	7994	1
1312	9131	1
1313	13708	1
1313	13712	1
1314	407	1
1314	1928	1
1315	3187	1
1315	3959	1
1316	8441	1
1317	2527	1
1317	4329	1
1317	12359	1
1318	28	1
1318	1709	1
1318	2160	1
1318	3324	1
1318	6637	1
1318	7849	1
1318	9981	1
1318	13883	1
1319	8600	1
1319	16168	1
1320	530	1
1320	2999	1
1321	628	1
1322	16055	1
1323	10073	1
1323	10497	1
1324	1196	1
1324	6933	1
1324	7974	1
1324	12155	1
1325	4874	1
1325	8940	1
1326	8286	1
1327	814	1
1328	2904	1
1328	4164	1
1329	14881	1
1329	14944	1
1330	2214	1
1330	9317	1
1331	37	1
1331	1213	1
1331	1256	1
1332	1181	1
1332	1283	1
1332	3007	1
1332	13514	1
1333	2899	1
1333	7374	1
1334	13372	1
1334	15245	1
1335	10876	1
1335	12548	1
1336	13495	1
1336	15289	1
1337	8712	1
1338	16373	1
1338	16522	1
1339	2803	1
1339	5852	1
1339	6443	1
1339	7317	1
1339	10327	1
1340	8189	1
1340	13457	1
1341	615	1
1341	770	1
1341	1780	1
1341	7545	1
1341	7940	1
1341	8237	1
1342	369	1
1342	4045	1
1342	7269	1
1343	628	1
1343	7266	1
1344	7325	1
1345	6740	1
1345	14588	1
1346	1974	1
1346	6691	1
1346	8807	1
1347	5002	1
1347	6278	1
1347	8945	1
1347	11691	1
1348	3313	1
1348	6377	1
1349	3204	1
1349	12956	1
1349	13587	1
1349	15833	1
1349	16974	1
1350	8184	1
1351	1166	1
1351	2538	1
1351	6697	1
1351	8975	1
1351	10831	1
1352	1191	1
1352	16658	1
1353	519	1
1353	729	1
1354	6495	1
1354	15741	1
1355	2187	1
1355	2255	1
1355	4689	1
1355	10522	1
1355	13053	1
1356	238	1
1356	3434	1
1356	5120	1
1357	972	1
1357	1994	1
1357	8273	1
1358	4524	1
1358	8867	1
1359	2381	1
1359	4294	1
1359	7198	1
1359	7411	1
1359	8548	1
1359	10913	1
1359	11380	1
1359	11396	1
1359	11403	1
1359	11425	1
1359	11431	1
1359	11448	1
1359	11449	1
1359	11452	1
1359	11470	1
1360	16506	1
1361	10984	1
1361	13073	1
1361	13847	1
1362	525	1
1362	2448	1
1362	3150	1
1362	12926	1
1363	3435	1
1364	12080	1
1364	12383	1
1364	16282	1
1364	16360	1
1365	582	1
1365	2886	1
1366	2522	1
1366	3519	1
1367	8933	1
1367	10995	1
1368	3337	1
1368	12575	1
1369	6409	1
1369	8905	1
1370	120	1
1370	453	1
1370	3968	1
1370	8491	1
1371	1428	1
1371	8677	1
1372	1764	1
1372	13815	1
1373	7332	1
1374	2095	1
1374	7438	1
1375	1702	1
1375	11961	1
1376	493	1
1376	4910	1
1376	7990	1
1376	9130	1
1376	13610	1
1376	14580	1
1376	15013	1
1376	15167	1
1376	15186	1
1376	15218	1
1376	15585	1
1377	13285	1
1378	7773	1
1379	6034	1
1379	12095	1
1380	5518	1
1381	3654	1
1382	2947	1
1382	3250	1
1383	9297	1
1383	10170	1
1383	11818	1
1384	8588	1
1384	9947	1
1385	4329	1
1385	7413	1
1385	13068	1
1385	14782	1
1386	6606	1
1386	10617	1
1387	6740	1
1388	1909	1
1389	3145	1
1389	5734	1
1389	7169	1
1389	8659	1
1389	9774	1
1390	473	1
1390	1028	1
1390	1538	1
1390	1818	1
1390	1850	1
1390	3414	1
1390	5814	1
1390	6282	1
1390	6293	1
1390	6993	1
1390	7747	1
1390	8400	1
1390	10916	1
1390	11940	1
1391	16907	1
1391	16962	1
1392	1122	1
1392	5690	1
1393	2093	1
1393	3319	1
1393	8968	1
1394	10460	1
1394	13336	1
1395	3302	1
1395	3852	1
1396	17	1
1396	3433	1
1396	3980	1
1396	4030	1
1396	16045	1
1397	1340	1
1397	4471	1
1398	3768	1
1398	5104	1
1399	7339	1
1400	4020	1
1400	6430	1
1401	1915	1
1401	1999	1
1402	13660	1
1402	13753	1
1403	5	1
1403	1891	1
1403	3204	1
1403	3812	1
1403	7366	1
1403	8665	1
1403	9286	1
1403	10487	1
1403	12082	1
1403	13288	1
1403	13332	1
1403	13420	1
1403	14216	1
1403	14537	1
1403	14566	1
1403	15208	1
1403	15289	1
1403	15562	1
1403	15721	1
1403	15862	1
1403	16628	1
1403	16790	1
1403	16903	1
1403	16976	1
1404	7514	1
1404	7787	1
1404	8094	1
1405	430	1
1405	4704	1
1406	4407	1
1406	4621	1
1406	7140	1
1407	1724	1
1407	3954	1
1408	5012	1
1408	7176	1
1409	1976	1
1409	8429	1
1410	8643	1
1410	14325	1
1410	16020	1
1411	3070	1
1411	4805	1
1411	5223	1
1411	8147	1
1412	3762	1
1413	672	1
1414	1981	1
1415	3933	1
1416	3906	1
1416	15849	1
1417	11740	1
1417	14182	1
1418	1009	1
1418	1161	1
1419	12899	1
1419	16564	1
1420	158	1
1420	5310	1
1420	6496	1
1420	13059	1
1421	8993	1
1421	10897	1
1421	16409	1
1422	3574	1
1422	7289	1
1422	10075	1
1423	2772	1
1424	9866	1
1425	2123	1
1426	8380	1
1426	13797	1
1427	3595	1
1427	3645	1
1427	4871	1
1427	5853	1
1428	3981	1
1428	11214	1
1429	4818	1
1429	8143	1
1429	10202	1
1430	7179	1
1430	15355	1
1431	40	1
1431	781	1
1431	1657	1
1431	3278	1
1431	3529	1
1431	6453	1
1431	7133	1
1431	10728	1
1431	10761	1
1431	11506	1
1431	11838	1
1431	12221	1
1431	12833	1
1431	14930	1
1431	15052	1
1431	15058	1
1431	16322	1
1431	16702	1
1431	16813	1
1432	8531	1
1432	15641	1
1433	9671	1
1434	6964	1
1434	7557	1
1435	1027	1
1435	2234	1
1435	2357	1
1436	4516	1
1437	856	1
1437	922	1
1438	556	1
1438	13024	1
1439	9785	1
1439	11964	1
1439	15260	1
1440	3626	1
1440	4129	1
1441	1873	1
1441	8721	1
1441	10891	1
1441	14060	1
1441	14776	1
1441	14958	1
1441	16318	1
1442	10475	1
1442	12231	1
1443	10302	1
1443	10605	1
1444	11839	1
1444	12914	1
1444	14322	1
1445	226	1
1445	2030	1
1445	2848	1
1445	3373	1
1446	3636	1
1446	4784	1
1446	5873	1
1447	4184	1
1447	4186	1
1447	7878	1
1447	9259	1
1447	9675	1
1447	12637	1
1447	14938	1
1448	57	1
1448	470	1
1448	495	1
1448	1191	1
1448	1615	1
1448	2824	1
1448	3381	1
1448	4295	1
1448	4503	1
1448	5287	1
1448	5696	1
1448	5881	1
1448	8140	1
1448	8229	1
1448	8824	1
1448	9999	1
1448	10786	1
1448	10850	1
1448	12289	1
1449	1395	1
1449	1774	1
1449	2096	1
1449	2914	1
1449	5001	1
1449	5103	1
1450	2226	1
1450	8452	1
1450	14845	1
1451	7436	1
1451	7595	1
1451	8649	1
1451	9353	1
1451	14722	1
1452	16682	1
1453	3165	1
1453	6637	1
1454	6708	1
1454	12269	1
1455	3133	1
1455	4733	1
1456	7266	1
1456	7419	1
1456	11968	1
1456	13360	1
1457	239	1
1457	2245	1
1458	11973	1
1458	15319	1
1459	3319	1
1459	10405	1
1460	4435	1
1461	2818	1
1461	4080	1
1461	8143	1
1461	8219	1
1461	10773	1
1461	11858	1
1461	11888	1
1462	914	1
1462	7925	1
1462	8974	1
1462	9733	1
1463	4119	1
1463	7722	1
1464	11100	1
1464	13134	1
1464	13638	1
1464	13664	1
1464	13692	1
1464	13703	1
1464	13722	1
1464	13751	1
1464	13774	1
1464	14044	1
1464	14045	1
1465	8163	1
1465	13475	1
1465	13822	1
1466	10099	1
1467	3491	1
1467	9228	1
1468	8081	1
1469	1333	1
1470	8459	1
1471	8422	1
1472	1403	1
1473	2463	1
1474	3598	1
1475	2043	1
1475	9376	1
1475	9746	1
1475	10138	1
1476	3631	1
1476	13666	1
1477	10020	1
1477	14957	1
1478	413	1
1478	8458	1
1479	6392	1
1480	132	1
1480	468	1
1480	2222	1
1480	2634	1
1480	2725	1
1480	3430	1
1480	5906	1
1480	6217	1
1480	8162	1
1480	10292	1
1480	10562	1
1480	11016	1
1480	13513	1
1480	14137	1
1480	14292	1
1480	14458	1
1480	15936	1
1481	2217	1
1482	1171	1
1482	13797	1
1483	2184	1
1483	4167	1
1483	4433	1
1483	4458	1
1484	13818	1
1485	2167	1
1485	4923	1
1485	5163	1
1485	7974	1
1486	7305	1
1487	477	1
1487	3858	1
1487	4652	1
1487	5782	1
1487	6979	1
1487	7096	1
1487	11284	1
1488	12417	1
1489	983	1
1489	2186	1
1489	9626	1
1490	4410	1
1490	10019	1
1491	8988	1
1492	8893	1
1492	16102	1
1493	3020	1
1493	13547	1
1493	15025	1
1493	16085	1
1494	4270	1
1494	4360	1
1494	11918	1
1494	14962	1
1495	2123	1
1495	6168	1
1495	7594	1
1495	10776	1
1495	11157	1
1496	2500	1
1496	3578	1
1496	5814	1
1497	634	1
1497	675	1
1497	1862	1
1497	4221	1
1497	7432	1
1497	9462	1
1497	10458	1
1497	12162	1
1497	12302	1
1497	13317	1
1498	3288	1
1498	3299	1
1499	14589	1
1500	2914	1
1500	5192	1
1501	788	1
1501	946	1
1501	5378	1
1501	5988	1
1502	2542	1
1502	3660	1
1502	6004	1
1502	8995	1
1502	10416	1
1502	12827	1
1503	6123	1
1503	13034	1
1504	2291	1
1504	2292	1
1504	3546	1
1504	5950	1
1504	6430	1
1504	7672	1
1504	8937	1
1504	10219	1
1505	1558	1
1505	1590	1
1505	3209	1
1505	4158	1
1505	8530	1
1505	8854	1
1505	9339	1
1505	11546	1
1505	12121	1
1505	12634	1
1506	9970	1
1506	13055	1
1507	1400	1
1507	8011	1
1508	5568	1
1509	6359	1
1509	15695	1
1510	254	1
1510	484	1
1510	1021	1
1510	1544	1
1510	1580	1
1510	2628	1
1510	3212	1
1510	3338	1
1510	5888	1
1510	6457	1
1510	6781	1
1510	7399	1
1510	8400	1
1510	8446	1
1510	8856	1
1510	10569	1
1511	12814	1
1512	1459	1
1512	10838	1
1513	3509	1
1514	7041	1
1515	3687	1
1515	5041	1
1516	1739	1
1516	3385	1
1516	8310	1
1516	10875	1
1516	11175	1
1516	12571	1
1517	13014	1
1518	68	1
1518	1347	1
1518	4646	1
1518	6001	1
1518	6479	1
1518	6619	1
1518	7574	1
1518	9020	1
1518	10433	1
1518	10748	1
1518	10784	1
1518	11188	1
1518	12205	1
1518	13426	1
1518	15372	1
1519	1622	1
1519	9415	1
1520	3033	1
1521	3909	1
1521	4048	1
1522	5935	1
1522	15572	1
1523	2215	1
1523	5325	1
1523	8811	1
1524	9920	1
1525	2554	1
1526	755	1
1527	5182	1
1527	11764	1
1528	6535	1
1528	7978	1
1528	10600	1
1528	11735	1
1528	14175	1
1528	14877	1
1529	1974	1
1529	2167	1
1529	12103	1
1530	50	1
1530	14608	1
1531	649	1
1531	1192	1
1531	3603	1
1531	4082	1
1532	2240	1
1532	2494	1
1533	239	1
1534	2053	1
1534	2468	1
1534	2520	1
1534	4150	1
1535	6301	1
1535	9202	1
1535	13466	1
1536	4669	1
1536	10566	1
1537	4239	1
1537	4848	1
1537	5367	1
1538	2771	1
1538	4820	1
1538	4823	1
1539	954	1
1539	6816	1
1539	8310	1
1540	4381	1
1540	8010	1
1541	8498	1
1542	6838	1
1542	8303	1
1542	9558	1
1542	9781	1
1543	13845	1
1543	14502	1
1544	4070	1
1544	7110	1
1545	655	1
1546	14490	1
1547	13636	1
1547	13665	1
1547	13689	1
1547	13690	1
1547	13693	1
1547	13694	1
1547	13701	1
1547	13709	1
1547	13718	1
1547	13756	1
1548	3114	1
1548	14689	1
1549	7231	1
1549	9597	1
1550	3228	1
1550	4620	1
1550	5252	1
1550	6312	1
1550	6582	1
1550	15798	1
1550	16155	1
1551	13661	1
1551	13666	1
1551	13677	1
1551	13682	1
1551	13716	1
1551	13748	1
1551	13750	1
1551	13770	1
1551	13779	1
1551	13782	1
1551	13904	1
1552	5772	1
1553	7170	1
1553	7527	1
1554	1398	1
1554	8422	1
1554	9171	1
1554	11516	1
1555	1513	1
1556	10459	1
1557	300	1
1557	3410	1
1558	4958	1
1558	5306	1
1558	10596	1
1559	1944	1
1559	7270	1
1559	9484	1
1559	11916	1
1560	2432	1
1560	4179	1
1561	1399	1
1561	10069	1
1562	1891	1
1562	15131	1
1563	225	1
1563	2004	1
1564	561	1
1564	2965	1
1565	15103	1
1566	1668	1
1566	3286	1
1566	10457	1
1566	12029	1
1566	12299	1
1566	13053	1
1566	14656	1
1567	6860	1
1568	12006	1
1568	14442	1
1569	7900	1
1569	7938	1
1569	13116	1
1570	9445	1
1570	9612	1
1571	1118	1
1571	2717	1
1571	6036	1
1572	4703	1
1573	5772	1
1573	8107	1
1574	13637	1
1574	13678	1
1575	2178	1
1575	10223	1
1576	8511	1
1576	10754	1
1576	11186	1
1576	12311	1
1576	12470	1
1576	13443	1
1576	15712	1
1577	3431	1
1577	6622	1
1578	701	1
1578	1929	1
1578	8580	1
1578	10372	1
1578	13096	1
1579	447	1
1579	6182	1
1580	60	1
1580	1645	1
1580	1782	1
1580	4756	1
1580	5598	1
1580	7035	1
1580	7290	1
1580	7890	1
1580	8247	1
1580	11351	1
1580	12957	1
1580	15408	1
1580	16849	1
1581	11704	1
1582	1152	1
1582	12963	1
1583	135	1
1583	2389	1
1583	2451	1
1583	2756	1
1583	3010	1
1583	3265	1
1583	4777	1
1583	5621	1
1583	5627	1
1583	9630	1
1584	7250	1
1585	15602	1
1585	16567	1
1586	5077	1
1586	5222	1
1587	6313	1
1587	8012	1
1587	12735	1
1587	13561	1
1587	14611	1
1587	14884	1
1588	15204	1
1589	7542	1
1589	9701	1
1590	944	1
1590	8501	1
1591	1944	1
1591	5492	1
1592	1315	1
1592	1501	1
1592	5032	1
1592	14676	1
1593	1101	1
1593	2607	1
1594	3191	1
1594	3396	1
1594	4859	1
1594	6844	1
1595	9515	1
1595	11627	1
1595	13791	1
1595	14256	1
1596	453	1
1596	10032	1
1597	1974	1
1597	14236	1
1597	15742	1
1598	15965	1
1598	16390	1
1598	16520	1
1598	16823	1
1599	2261	1
1599	3388	1
1599	9175	1
1600	308	1
1600	5772	1
1600	7769	1
1601	13687	1
1601	13778	1
1602	3386	1
1602	9934	1
1603	107	1
1603	10781	1
1604	1333	1
1604	2438	1
1604	2444	1
1604	3233	1
1604	3234	1
1604	3241	1
1604	11352	1
1605	1336	1
1605	4190	1
1605	5744	1
1605	9046	1
1606	1402	1
1606	1743	1
1606	6167	1
1607	12185	1
1608	642	1
1608	8836	1
1609	2377	1
1609	5940	1
1609	7862	1
1609	11414	1
1610	8310	1
1611	16475	1
1612	3083	1
1612	7884	1
1613	9271	1
1613	9362	1
1614	15195	1
1615	9103	1
1616	2609	1
1616	11808	1
1617	16882	1
1618	5319	1
1619	615	1
1619	933	1
1619	1367	1
1619	1759	1
1619	2263	1
1619	2740	1
1619	3050	1
1619	3548	1
1619	3556	1
1619	4683	1
1619	5869	1
1619	7193	1
1619	7471	1
1619	7736	1
1620	13447	1
1620	15267	1
1621	1191	1
1621	1339	1
1621	1704	1
1621	1900	1
1621	3447	1
1621	13368	1
1621	13583	1
1622	1206	1
1622	1220	1
1622	3532	1
1622	7038	1
1623	1103	1
1623	7206	1
1624	7810	1
1625	2920	1
1625	3935	1
1625	4780	1
1625	12353	1
1626	2472	1
1626	3632	1
1626	7370	1
1626	11100	1
1627	2593	1
1628	2168	1
1628	7707	1
1628	11292	1
1629	954	1
1629	7437	1
1630	1392	1
1630	7740	1
1631	10163	1
1631	13084	1
1631	16286	1
1631	16409	1
1632	13651	1
1632	13683	1
1633	4733	1
1634	839	1
1634	1418	1
1634	1925	1
1634	4995	1
1634	5001	1
1634	5011	1
1635	11539	1
1635	14620	1
1636	72	1
1636	2998	1
1636	4483	1
1636	6819	1
1636	8166	1
1636	8368	1
1636	10021	1
1636	10329	1
1636	11236	1
1636	11641	1
1636	12290	1
1636	13048	1
1636	13396	1
1636	13471	1
1636	14046	1
1636	14104	1
1636	14268	1
1636	14378	1
1636	14861	1
1636	15206	1
1636	15242	1
1636	15879	1
1636	15979	1
1636	16721	1
1637	1477	1
1637	1903	1
1637	8685	1
1637	10037	1
1637	10105	1
1638	2235	1
1638	7353	1
1639	1090	1
1639	3051	1
1639	5372	1
1640	12936	1
1640	13629	1
1640	14271	1
1640	14464	1
1640	15415	1
1640	15946	1
1640	16158	1
1640	16622	1
1641	4834	1
1641	10966	1
1641	11194	1
1641	13212	1
1642	5645	1
1642	8171	1
1642	10237	1
1642	12556	1
1642	15474	1
1643	488	1
1643	495	1
1643	3085	1
1643	4616	1
1643	9446	1
1643	12297	1
1643	12596	1
1643	13157	1
1643	13468	1
1643	13850	1
1643	14744	1
1643	15382	1
1643	15404	1
1643	15514	1
1643	15849	1
1643	15878	1
1643	16098	1
1644	1856	1
1644	4759	1
1645	16	1
1645	1357	1
1645	2088	1
1645	3086	1
1645	6403	1
1645	6428	1
1645	6527	1
1645	10497	1
1646	477	1
1646	3204	1
1646	10358	1
1647	1580	1
1647	3616	1
1648	4480	1
1648	13188	1
1649	10122	1
1649	16927	1
1650	9059	1
1651	4345	1
1651	5171	1
1651	11164	1
1652	3419	1
1652	4738	1
1653	1473	1
1654	2749	1
1654	3231	1
1654	3234	1
1654	3239	1
1655	1665	1
1655	4948	1
1656	16	1
1657	1109	1
1657	1545	1
1657	6499	1
1657	7757	1
1657	8306	1
1657	13288	1
1657	13399	1
1657	13561	1
1657	14518	1
1658	13751	1
1658	13773	1
1659	424	1
1659	1488	1
1659	10466	1
1659	12848	1
1659	14249	1
1659	14621	1
1660	703	1
1660	2476	1
1660	2902	1
1660	2909	1
1660	2912	1
1661	6839	1
1661	11899	1
1662	1363	1
1662	5740	1
1663	447	1
1663	561	1
1663	2541	1
1663	2817	1
1663	7231	1
1663	7484	1
1663	8628	1
1664	8358	1
1665	1811	1
1665	3200	1
1666	8964	1
1667	3020	1
1667	5680	1
1667	8834	1
1667	10191	1
1667	13452	1
1667	14696	1
1667	14770	1
1667	15225	1
1667	15412	1
1667	15459	1
1667	15608	1
1667	15680	1
1667	16083	1
1667	16199	1
1667	16248	1
1667	16249	1
1667	16436	1
1667	16486	1
1667	16660	1
1667	16911	1
1668	8379	1
1669	1175	1
1669	6205	1
1670	6315	1
1670	6830	1
1670	13028	1
1671	5055	1
1671	11298	1
1672	8474	1
1673	7075	1
1673	9530	1
1674	1204	1
1674	2770	1
1675	758	1
1675	2065	1
1675	3015	1
1676	13663	1
1676	13719	1
1676	13782	1
1677	4159	1
1677	5415	1
1677	6123	1
1677	7050	1
1677	7075	1
1677	7358	1
1677	8513	1
1677	9161	1
1677	9636	1
1678	583	1
1678	4293	1
1678	4713	1
1679	2931	1
1679	3591	1
1679	5934	1
1680	14414	1
1681	5175	1
1682	671	1
1683	2433	1
1683	8678	1
1683	10180	1
1683	10841	1
1683	11257	1
1683	14925	1
1683	16180	1
1684	2578	1
1684	11669	1
1684	11845	1
1684	12508	1
1684	14536	1
1684	14786	1
1684	15760	1
1684	15926	1
1684	16559	1
1684	16601	1
1684	16727	1
1685	5048	1
1686	5077	1
1686	5091	1
1686	7008	1
1687	205	1
1687	11163	1
1687	14935	1
1688	8574	1
1688	16087	1
1689	2193	1
1689	3806	1
1689	3900	1
1689	4329	1
1689	6009	1
1689	7304	1
1689	7488	1
1689	7954	1
1689	8104	1
1689	8619	1
1689	10300	1
1689	11515	1
1689	13852	1
1689	15630	1
1689	15643	1
1689	16323	1
1689	16559	1
1690	680	1
1690	1774	1
1691	15345	1
1691	15379	1
1691	15521	1
1691	15737	1
1691	16045	1
1691	16714	1
1692	56	1
1692	1565	1
1692	1671	1
1692	1677	1
1692	5161	1
1692	7049	1
1692	9032	1
1692	10182	1
1692	12082	1
1692	13841	1
1693	47	1
1693	2658	1
1694	4584	1
1695	6933	1
1696	8524	1
1697	10866	1
1698	2136	1
1698	2137	1
1698	2897	1
1698	3986	1
1698	4335	1
1698	5792	1
1698	9538	1
1699	3396	1
1699	8848	1
1699	10460	1
1699	13337	1
1700	1427	1
1700	9463	1
1700	9966	1
1700	10382	1
1700	10388	1
1701	2676	1
1701	15267	1
1701	16590	1
1702	563	1
1702	6246	1
1702	7075	1
1703	14264	1
1703	14758	1
1703	15783	1
1704	3112	1
1704	11489	1
1705	13	1
1705	14	1
1705	477	1
1705	1640	1
1705	4090	1
1706	5618	1
1706	5632	1
1706	6511	1
1707	1203	1
1707	5910	1
1708	1324	1
1709	1149	1
1709	4771	1
1709	6861	1
1709	7852	1
1709	7906	1
1710	11357	1
1710	12264	1
1711	5612	1
1711	6888	1
1712	12416	1
1713	3010	1
1713	4281	1
1714	520	1
1714	1221	1
1714	7938	1
1714	8689	1
1715	466	1
1715	3464	1
1715	5152	1
1715	5756	1
1715	7886	1
1715	11816	1
1715	12290	1
1715	16064	1
1716	7776	1
1716	12834	1
1717	12063	1
1717	12491	1
1718	7298	1
1718	10225	1
1719	16193	1
1720	3274	1
1721	874	1
1722	933	1
1722	3913	1
1722	4945	1
1722	5281	1
1722	6245	1
1722	7111	1
1722	12639	1
1722	15088	1
1723	399	1
1723	3667	1
1723	3752	1
1723	8276	1
1724	65	1
1724	6724	1
1725	645	1
1725	3102	1
1726	1301	1
1726	5489	1
1727	1261	1
1727	10058	1
1728	11019	1
1728	13153	1
1728	14692	1
1729	788	1
1729	2837	1
1730	5710	1
1730	9143	1
1731	2281	1
1731	7494	1
1731	11504	1
1732	11767	1
1733	6820	1
1733	16882	1
1734	1845	1
1734	6166	1
1735	15129	1
1735	15667	1
1736	14164	1
1737	216	1
1737	2290	1
1737	5964	1
1738	2233	1
1738	4732	1
1738	6765	1
1738	7540	1
1738	8667	1
1738	14467	1
1739	8149	1
1739	11654	1
1740	505	1
1740	8397	1
1741	6752	1
1741	11640	1
1742	2585	1
1743	3433	1
1743	6113	1
1743	8232	1
1744	6281	1
1744	7152	1
1744	8346	1
1744	8972	1
1745	1810	1
1746	3366	1
1746	3927	1
1746	4810	1
1746	7034	1
1747	2040	1
1747	2115	1
1747	2281	1
1748	1454	1
1748	5275	1
1748	9379	1
1749	1564	1
1749	4655	1
1749	5506	1
1749	7822	1
1749	14294	1
1749	14988	1
1749	16183	1
1749	16288	1
1749	16383	1
1749	16818	1
1750	3988	1
1750	9591	1
1751	1192	1
1752	2	1
1752	575	1
1752	627	1
1752	645	1
1752	1199	1
1752	3825	1
1752	4342	1
1752	5675	1
1752	5798	1
1752	16045	1
1753	11328	1
1753	11371	1
1753	13326	1
1754	501	1
1754	2011	1
1754	2703	1
1754	4970	1
1754	5081	1
1754	7080	1
1754	8247	1
1754	9425	1
1754	11576	1
1754	12039	1
1754	12508	1
1754	13169	1
1754	13958	1
1754	14055	1
1754	14618	1
1754	15943	1
1754	15985	1
1754	16105	1
1754	16815	1
1755	15	1
1755	737	1
1755	1357	1
1756	845	1
1756	7243	1
1756	7897	1
1756	10355	1
1757	8128	1
1757	16680	1
1758	715	1
1758	2290	1
1758	6613	1
1758	10026	1
1759	7196	1
1759	8277	1
1760	12121	1
1761	4353	1
1761	8101	1
1762	288	1
1762	3854	1
1762	6289	1
1762	10608	1
1762	11075	1
1762	12553	1
1762	12682	1
1762	12833	1
1762	13561	1
1762	13846	1
1762	14641	1
1762	14930	1
1762	15064	1
1762	15155	1
1762	15352	1
1762	15370	1
1762	15643	1
1762	16007	1
1762	16281	1
1763	3981	1
1763	5522	1
1763	7420	1
1763	8432	1
1763	8567	1
1764	545	1
1764	4135	1
1765	2451	1
1765	2983	1
1766	290	1
1766	3032	1
1767	9205	1
1768	3796	1
1768	8880	1
1768	10671	1
1769	22	1
1769	1759	1
1769	2036	1
1770	2607	1
1770	13489	1
1771	521	1
1771	1025	1
1771	6918	1
1772	648	1
1772	7081	1
1772	7160	1
1773	4	1
1773	10966	1
1774	5243	1
1774	9726	1
1775	10772	1
1776	10687	1
1776	13443	1
1777	9686	1
1777	11673	1
1777	13123	1
1778	8160	1
1778	14270	1
1779	2240	1
1780	438	1
1780	2010	1
1780	2546	1
1780	7308	1
1780	13086	1
1781	1075	1
1781	14333	1
1782	1688	1
1782	5753	1
1782	7117	1
1782	9296	1
1782	13533	1
1783	2350	1
1783	11618	1
1784	3444	1
1784	5467	1
1785	546	1
1785	642	1
1786	380	1
1786	2915	1
1787	2405	1
1787	7202	1
1788	2459	1
1788	2997	1
1789	4497	1
1789	4844	1
1790	16689	1
1791	12511	1
1791	15684	1
1792	812	1
1792	12582	1
1793	2149	1
1793	6670	1
1794	1648	1
1795	1928	1
1795	3160	1
1795	9019	1
1795	10503	1
1795	10983	1
1795	12190	1
1795	13474	1
1796	2803	1
1796	4729	1
1797	666	1
1797	1160	1
1798	6349	1
1799	1578	1
1799	6373	1
1800	3248	1
1801	6288	1
1802	8523	1
1803	4358	1
1803	8327	1
1804	3661	1
1804	9597	1
1804	14087	1
1805	5820	1
1805	7783	1
1805	12312	1
1806	14623	1
1806	16429	1
1806	16508	1
1806	16619	1
1807	2132	1
1807	9499	1
1808	12154	1
1808	13475	1
1808	13586	1
1808	14371	1
1808	14392	1
1808	14988	1
1808	15067	1
1809	2274	1
1809	2871	1
1810	3798	1
1810	9609	1
1811	188	1
1811	1027	1
1811	9964	1
1811	10748	1
1811	13365	1
1812	9002	1
1813	13049	1
1813	16887	1
1814	418	1
1814	8746	1
1814	8935	1
1814	10963	1
1815	6410	1
1816	6352	1
1817	16979	1
1818	2144	1
1819	946	1
1819	1322	1
1819	1903	1
1819	1928	1
1819	2715	1
1819	3242	1
1819	4095	1
1820	9671	1
1820	13103	1
1820	13294	1
1821	13631	1
1821	13650	1
1821	13669	1
1821	13698	1
1821	13705	1
1821	13711	1
1821	13716	1
1821	13748	1
1821	13763	1
1821	13789	1
1821	14045	1
1822	977	1
1822	6266	1
1822	7568	1
1822	9604	1
1823	530	1
1823	3329	1
1823	3953	1
1823	7129	1
1823	7270	1
1823	7839	1
1824	328	1
1824	6257	1
1824	8224	1
1824	8979	1
1825	6008	1
1825	9442	1
1825	11882	1
1825	12737	1
1825	13288	1
1825	15974	1
1826	4471	1
1826	12237	1
1827	4019	1
1827	10890	1
1827	13055	1
1828	50	1
1828	15224	1
1829	8858	1
1830	226	1
1830	281	1
1831	1213	1
1831	1928	1
1831	2166	1
1831	2256	1
1831	2263	1
1831	2803	1
1831	3573	1
1831	4630	1
1831	4657	1
1831	5301	1
1831	6377	1
1831	7192	1
1831	7286	1
1831	8844	1
1831	9750	1
1831	16217	1
1832	485	1
1832	746	1
1832	3596	1
1832	8303	1
1832	11231	1
1832	13090	1
1832	15711	1
1833	1441	1
1833	7983	1
1833	8133	1
1834	5021	1
1834	6095	1
1834	8857	1
1834	10113	1
1835	3185	1
1835	8160	1
1836	685	1
1836	805	1
1836	869	1
1836	1319	1
1836	1600	1
1836	6138	1
1836	13110	1
1836	15282	1
1836	15990	1
1836	16606	1
1837	37	1
1837	678	1
1837	701	1
1837	1220	1
1837	1801	1
1837	1967	1
1837	4547	1
1837	8506	1
1837	8676	1
1837	11888	1
1837	15098	1
1838	5201	1
1838	10780	1
1838	11182	1
1838	13077	1
1839	1343	1
1839	4634	1
1840	14107	1
1841	13937	1
1841	14964	1
1842	3386	1
1842	6064	1
1842	9904	1
1843	2774	1
1843	2781	1
1844	3	1
1844	10054	1
1845	4343	1
1846	6165	1
1847	9103	1
1847	11328	1
1848	2093	1
1848	2235	1
1849	7205	1
1849	14221	1
1850	15	1
1850	31	1
1850	753	1
1850	1499	1
1850	1568	1
1850	1579	1
1850	1590	1
1850	5581	1
1850	5999	1
1850	6850	1
