11194	3967	1
11195	3632	1
11195	8830	1
11196	34001	1
11197	562	1
11197	722	1
11198	5128	1
11198	30363	1
11199	1463	1
11199	34676	1
11199	30771	1
11199	15790	1
11199	5034	1
11200	24845	1
11200	11980	1
11201	15841	1
11201	8174	1
11201	9056	1
11202	14799	1
11202	28608	1
11203	18104	1
11204	16389	1
11205	1857	1
11205	5902	1
11205	27089	1
11206	22847	1
11206	24651	1
11207	14220	1
11207	14598	1
11208	253	1
11208	14504	1
11208	18100	1
11208	17059	1
11208	31088	1
11209	31779	1
11209	17430	1
11210	28684	1
11210	5280	1
11210	23430	1
11211	30965	1
11211	10871	1
11212	10016	1
11212	10885	1
11213	22261	1
11213	30569	1
11213	18019	1
11213	22126	1
11213	27486	1
11214	22975	1
11214	4085	1
11215	23393	1
11215	441	1
11215	10382	1
11215	25209	1
11216	18237	1
11216	11038	1
11216	30364	1
11216	20737	1
11216	23078	1
11216	123	1
11217	24078	1
11217	23457	1
11218	32287	1
11219	35551	1
11219	33149	1
11220	8692	1
11220	6644	1
11220	25079	1
11220	19848	1
11220	22007	1
11221	20810	1
11221	14963	1
11221	35516	1
11221	35584	1
11221	14326	1
11222	5483	1
11222	27354	1
11223	12789	1
11224	8614	1
11224	22211	1
11225	7875	1
11225	3423	1
11226	5832	1
11226	10103	1
11227	14334	1
11227	22906	1
11227	33151	1
11227	8791	1
11227	35078	1
11227	16226	1
11227	24971	1
11227	22592	1
11227	31328	1
11227	33511	1
11227	28331	1
11228	2826	1
11228	33763	1
11228	24913	1
11228	24736	1
11229	12994	1
11229	18082	1
11229	25494	1
11229	22854	1
11230	25521	1
11230	30313	1
11230	26784	1
11230	33851	1
11230	21634	1
11230	2030	1
11231	18663	1
11231	31900	1
11231	1833	1
11232	3653	1
11232	28923	1
11232	22793	1
11232	23959	1
11233	6462	1
11233	19495	1
11233	10678	1
11233	30981	1
11233	13646	1
11233	33293	1
11233	8680	1
11233	34481	1
11234	8141	1
11234	27331	1
11234	31303	1
11234	1206	1
11234	29635	1
11234	11856	1
11235	3777	1
11235	16267	1
11236	2578	1
11236	23632	1
11236	14018	1
11236	9280	1
11236	32432	1
11237	6276	1
11237	25451	1
11237	26181	1
11237	23571	1
11237	9535	1
11238	939	1
11238	17248	1
11238	28690	1
11238	7284	1
11238	8372	1
11239	925	1
11240	5255	1
11240	3842	1
11240	119	1
11241	33554	1
11241	11921	1
11241	20732	1
11242	7907	1
11242	11639	1
11243	27358	1
11243	25513	1
11244	25176	1
11244	18190	1
11245	21815	1
11245	32082	1
11246	16478	1
11246	31043	1
11247	4321	1
11247	33040	1
11247	27584	1
11248	6284	1
11248	18875	1
11249	19564	1
11249	15683	1
11250	15493	1
11250	29830	1
11250	1315	1
11250	2693	1
11250	23937	1
11250	5662	1
11250	29372	1
11251	3209	1
11251	24814	1
11252	33910	1
11252	27644	1
11253	25891	1
11253	24229	1
11254	11425	1
11255	15600	1
11255	18853	1
11255	7739	1
11255	1538	1
11255	8916	1
11255	23973	1
11255	17230	1
11256	35529	1
11257	18173	1
11257	24697	1
11258	34882	1
11258	16552	1
11258	464	1
11258	20745	1
11258	20479	1
11258	29420	1
11258	11272	1
11258	7148	1
11258	7080	1
11258	9569	1
11258	20453	1
11258	24422	1
11258	21249	1
11259	13532	1
11259	15968	1
11260	31957	1
11261	1540	1
11261	8525	1
11262	2075	1
11262	30198	1
11263	20929	1
11263	24705	1
11264	19963	1
11264	14933	1
11265	28314	1
11265	34396	1
11266	26169	1
11266	9547	1
11267	32987	1
11267	27610	1
11267	34255	1
11268	26150	1
11268	18031	1
11269	25294	1
11269	14544	1
11269	22221	1
11269	22507	1
11270	12487	1
11270	18545	1
11270	17795	1
11270	5712	1
11270	12874	1
11270	23695	1
11270	7316	1
11270	9408	1
11270	17987	1
11270	19899	1
11271	31069	1
11271	34605	1
11272	8502	1
11272	33152	1
11273	25920	1
11273	35106	1
11274	10290	1
11275	30281	1
11275	28299	1
11276	24396	1
11276	32587	1
11276	12610	1
11276	22262	1
11276	3179	1
11276	22092	1
11276	9179	1
11276	4484	1
11276	413	1
11276	33330	1
11276	9410	1
11276	32643	1
11276	31161	1
11276	5637	1
11276	26431	1
11276	1419	1
11276	7227	1
11276	13853	1
11276	29791	1
11276	22635	1
11277	16793	1
11277	18682	1
11278	17003	1
11279	26268	1
11279	2784	1
11280	22321	1
11280	5097	1
11280	2624	1
11280	28190	1
11280	35639	1
11280	2562	1
11281	10751	1
11281	15220	1
11282	29644	1
11282	12593	1
11282	11291	1
11282	26835	1
11283	32365	1
11283	24222	1
11283	11321	1
11283	22527	1
11283	18855	1
11283	32260	1
11284	6137	1
11284	6934	1
11285	17312	1
11285	31137	1
11286	17810	1
11286	12480	1
11287	12911	1
11287	22122	1
11287	18762	1
11288	32530	1
11288	32586	1
11289	6686	1
11289	31672	1
11290	15014	1
11290	15366	1
11290	34358	1
11290	11984	1
11290	23770	1
11291	9880	1
11291	23782	1
11291	24608	1
11291	3982	1
11291	9363	1
11292	2647	1
11292	24264	1
11292	27589	1
11292	33439	1
11293	8160	1
11293	31613	1
11293	27775	1
11294	22200	1
11294	20830	1
11294	35038	1
11295	18256	1
11295	26827	1
11295	26210	1
11296	18559	1
11296	1407	1
11297	10300	1
11297	30420	1
11297	21833	1
11297	30460	1
11297	35543	1
11297	3381	1
11297	4694	1
11297	28939	1
11297	30199	1
11297	18388	1
11297	32624	1
11297	2117	1
11297	34918	1
11297	12829	1
11297	10744	1
11297	9622	1
11297	24206	1
11297	31529	1
11298	30422	1
11298	19681	1
11298	21141	1
11299	23715	1
11300	33152	1
11300	5886	1
11301	2638	1
11301	23573	1
11302	18805	1
11302	12751	1
11303	19861	1
11304	23582	1
11304	11238	1
11305	35646	1
11305	9852	1
11305	9922	1
11306	32530	1
11306	28071	1
11306	7269	1
11306	29824	1
11307	25907	1
11307	4033	1
11307	10480	1
11308	32960	1
11308	32185	1
11308	3886	1
11309	28742	1
11309	11899	1
11310	12002	1
11310	1935	1
11310	33224	1
11310	28957	1
11311	8365	1
11311	14821	1
11311	29462	1
11312	31971	1
11312	7111	1
11313	29116	1
11313	21112	1
11313	4217	1
11314	6849	1
11314	16309	1
11315	28825	1
11315	16555	1
11316	9861	1
11316	6333	1
11316	16590	1
11316	18621	1
11317	17665	1
11317	31037	1
11318	18018	1
11318	25521	1
11319	35014	1
11320	31988	1
11320	9873	1
11321	32918	1
11321	33529	1
11321	29883	1
11321	23528	1
11321	15395	1
11321	33074	1
11321	11446	1
11321	25780	1
11321	21805	1
11322	35238	1
11322	5198	1
11322	5257	1
11323	31133	1
11323	8318	1
11324	34664	1
11324	11446	1
11325	18023	1
11325	10512	1
11325	1974	1
11325	16494	1
11325	34749	1
11325	35514	1
11326	12555	1
11326	25647	1
11326	25354	1
11327	10558	1
11327	16607	1
11328	25837	1
11329	27836	1
11329	4003	1
11329	16778	1
11329	83	1
11329	33134	1
11330	23766	1
11330	10193	1
11330	9063	1
11330	34123	1
11331	12882	1
11331	3962	1
11331	33434	1
11332	19512	1
11332	32101	1
11332	6549	1
11332	18950	1
11332	14047	1
11333	7887	1
11333	21074	1
11334	29478	1
11334	15168	1
11335	20764	1
11335	2438	1
11336	35625	1
11336	30070	1
11337	35354	1
11337	11315	1
11337	15727	1
11337	14999	1
11337	22211	1
11338	31516	1
11338	27562	1
11339	2863	1
11340	23765	1
11340	18414	1
11340	3601	1
11341	25586	1
11341	26658	1
11342	14936	1
11342	435	1
11343	27399	1
11343	31417	1
11344	16001	1
11344	33488	1
11344	17520	1
11345	27266	1
11345	2792	1
11346	17345	1
11346	8082	1
11347	25269	1
11347	19894	1
11348	11341	1
11348	30617	1
11349	24453	1
11349	24441	1
11349	26517	1
11350	14564	1
11350	7838	1
11351	28308	1
11352	15828	1
11352	11592	1
11352	20391	1
11352	21685	1
11353	33004	1
11353	33374	1
11354	311	1
11354	21971	1
11354	5635	1
11355	13010	1
11355	23561	1
11355	26092	1
11356	35021	1
11357	35245	1
11357	6843	1
11358	10165	1
11358	24937	1
11358	25746	1
11359	24884	1
11359	31901	1
11359	34760	1
11360	11976	1
11360	11041	1
11361	22234	1
11361	17694	1
11361	14618	1
11361	5752	1
11361	17439	1
11361	33924	1
11361	10715	1
11361	9290	1
11361	17716	1
11361	5046	1
11361	17626	1
11361	11739	1
11361	3891	1
11361	6785	1
11361	30471	1
11361	31247	1
11361	33971	1
11361	14220	1
11362	18273	1
11362	31840	1
11362	5841	1
11363	13849	1
11363	29991	1
11364	6176	1
11364	8658	1
11364	15171	1
11364	5649	1
11365	21092	1
11365	24775	1
11365	32972	1
11365	16008	1
11366	12586	1
11366	14824	1
11366	17157	1
11367	31467	1
11367	7227	1
11367	16109	1
11368	2787	1
11368	27701	1
11368	34383	1
11368	20625	1
11368	4805	1
11368	1923	1
11368	9410	1
11368	7758	1
11368	9511	1
11369	17288	1
11369	10848	1
11370	2311	1
11370	12427	1
11370	28837	1
11370	24399	1
11370	21581	1
11370	1244	1
11370	1227	1
11370	10543	1
11370	31589	1
11370	30127	1
11370	20488	1
11370	10057	1
11370	19928	1
11370	12420	1
11370	11938	1
11370	33537	1
11370	17543	1
11370	29878	1
11370	15546	1
11370	23563	1
11370	32226	1
11370	27354	1
11370	15450	1
11370	20467	1
11370	16487	1
11371	138	1
11371	25533	1
11372	13430	1
11372	29990	1
11373	426	1
11373	14189	1
11374	30303	1
11374	18810	1
11375	22751	1
11375	19310	1
11376	5852	1
11376	16143	1
11376	1831	1
11377	35152	1
11378	10165	1
11378	31727	1
11378	23361	1
11378	24422	1
11378	12157	1
11378	3806	1
11378	17931	1
11378	10717	1
11379	25340	1
11380	18320	1
11380	27883	1
11380	8584	1
11381	34242	1
11381	8697	1
11381	34732	1
11382	9669	1
11382	8641	1
11382	7669	1
11382	34496	1
11382	7272	1
11383	11158	1
11383	11488	1
11384	20261	1
11384	30893	1
11385	27259	1
11385	18071	1
11386	19340	1
11386	18729	1
11386	21086	1
11386	34978	1
11386	9056	1
11387	1154	1
11387	27534	1
11387	26000	1
11387	17210	1
11387	15776	1
11387	27757	1
11387	27336	1
11387	31347	1
11387	16895	1
11388	1025	1
11388	2506	1
11388	14266	1
11388	6840	1
11389	3025	1
11390	26718	1
11390	25472	1
11390	15612	1
11390	23187	1
11391	13042	1
11391	1074	1
11391	8566	1
11391	31016	1
11392	23010	1
11392	8806	1
11392	33149	1
11392	31629	1
11392	25950	1
11393	5246	1
11393	33479	1
11393	4673	1
11393	13328	1
11393	4282	1
11393	13341	1
11393	34798	1
11393	16416	1
11393	22905	1
11393	34753	1
11393	6435	1
11393	33537	1
11393	8317	1
11393	19888	1
11393	849	1
11393	5858	1
11394	21059	1
11394	19306	1
11395	11889	1
11395	13190	1
11396	7687	1
11396	17739	1
11397	22916	1
11397	25991	1
11397	17480	1
11397	32966	1
11397	10682	1
11397	30183	1
11397	27411	1
11397	8638	1
11397	33840	1
11397	8563	1
11397	11260	1
11397	31448	1
11397	35595	1
11397	30390	1
11397	31007	1
11397	1092	1
11397	5896	1
11397	15758	1
11397	17551	1
11397	6285	1
11397	10276	1
11397	24192	1
11397	2075	1
11397	10806	1
11397	16910	1
11398	4034	1
11399	10514	1
11399	27005	1
11400	25444	1
11401	26181	1
11401	29331	1
11402	35417	1
11402	29527	1
11403	24720	1
11403	19445	1
11404	30621	1
11404	28151	1
11405	35519	1
11405	16790	1
11405	12466	1
11406	31622	1
11406	9427	1
11406	2785	1
11407	31530	1
11407	29812	1
11408	23687	1
11408	17488	1
11409	32962	1
11410	23268	1
11410	14029	1
11410	25502	1
11410	2866	1
11410	8614	1
11410	2970	1
11410	3777	1
11410	6342	1
11411	8009	1
11411	34950	1
11412	14475	1
11412	3327	1
11412	13448	1
11413	23475	1
11413	4895	1
11414	805	1
11414	23268	1
11414	8525	1
11414	1494	1
11414	34982	1
11414	31467	1
11414	25079	1
11414	10701	1
11414	6634	1
11414	17198	1
11414	35640	1
11414	14700	1
11414	17920	1
11414	18150	1
11414	15087	1
11414	5829	1
11414	27973	1
11414	17029	1
11414	24083	1
11414	35284	1
11414	29410	1
11414	17663	1
11414	34643	1
11415	14370	1
11415	29811	1
11416	32237	1
11416	20780	1
11417	25897	1
11418	24691	1
11419	20067	1
11419	1495	1
11419	8009	1
11420	35206	1
11420	13075	1
11420	34985	1
11420	31420	1
11421	16262	1
11421	26019	1
11421	23100	1
11421	6085	1
11421	17665	1
11421	33053	1
11422	13995	1
11423	11544	1
11423	23038	1
11424	31784	1
11424	1187	1
11425	9071	1
11425	12508	1
11426	4440	1
11426	18473	1
11426	19263	1
11426	25568	1
11427	2089	1
11427	27110	1
11428	28636	1
11428	12644	1
11429	10538	1
11429	18112	1
11430	30181	1
11430	27564	1
11431	24323	1
11432	6878	1
11432	28661	1
11432	32286	1
11432	31971	1
11433	32554	1
11433	16148	1
11434	22084	1
11434	23180	1
11435	31491	1
11435	31787	1
11436	6283	1
11436	26211	1
11437	11238	1
11437	33812	1
11438	8025	1
11438	24662	1
11439	35201	1
11439	15236	1
11439	31232	1
11439	8890	1
11439	15347	1
11439	34285	1
11439	29309	1
11439	13119	1
11439	877	1
11439	4918	1
11439	25666	1
11440	5924	1
11440	23589	1
11441	19049	1
11441	24824	1
11442	28157	1
11442	25464	1
11443	10022	1
11444	17980	1
11444	21077	1
11445	27995	1
11445	30438	1
11446	12753	1
11446	19776	1
11447	14076	1
11447	7227	1
11447	35376	1
11448	4514	1
11448	7345	1
11448	32260	1
11448	18191	1
11448	9179	1
11448	18782	1
11448	17688	1
11448	10411	1
11448	12092	1
11448	3119	1
11448	2113	1
11449	13869	1
11449	34307	1
11450	8409	1
11450	8211	1
11450	17692	1
11451	35646	1
11451	482	1
11451	7613	1
11451	26322	1
11452	19739	1
11452	77	1
11452	21829	1
11453	3273	1
11453	2008	1
11453	34057	1
11454	34265	1
11455	21202	1
11455	4708	1
11455	4483	1
11455	14234	1
11455	4632	1
11455	21716	1
11456	6368	1
11456	10953	1
11457	22114	1
11457	31265	1
11457	8499	1
11457	27563	1
11457	26031	1
11457	23349	1
11458	27680	1
11458	16478	1
11459	32778	1
11459	21026	1
11460	34967	1
11460	26680	1
11461	19775	1
11461	9376	1
11461	29018	1
11462	688	1
11462	32218	1
11462	26659	1
11462	26181	1
11463	4073	1
11463	20592	1
11463	17805	1
11463	6016	1
11463	22953	1
11463	6276	1
11464	17030	1
11464	32137	1
11464	16267	1
11464	21953	1
11464	15805	1
11464	16297	1
11465	3292	1
11465	3577	1
11465	2024	1
11466	31709	1
11466	30874	1
11467	14784	1
11467	33045	1
11468	33558	1
11468	4236	1
11468	30513	1
11468	6021	1
11469	1248	1
11469	4205	1
11470	27952	1
11470	6119	1
11471	23244	1
11471	16064	1
11471	3576	1
11471	17288	1
11471	7859	1
11471	29050	1
11472	15770	1
11472	12460	1
11472	22780	1
11472	6972	1
11472	31265	1
11472	28868	1
11473	10512	1
11473	19681	1
11473	31727	1
11474	35008	1
11474	32551	1
11474	35135	1
11474	25034	1
11474	1825	1
11474	13288	1
11474	24681	1
11474	14781	1
11474	12526	1
11474	32597	1
11474	25091	1
11475	12105	1
11475	31093	1
11476	10546	1
11476	33112	1
11477	4722	1
11477	4616	1
11477	23122	1
11477	5649	1
11477	5141	1
11477	17688	1
11477	27021	1
11478	21685	1
11478	24384	1
11479	29061	1
11479	14018	1
11479	33924	1
11480	8746	1
11480	26211	1
11480	2569	1
11480	6401	1
11481	7431	1
11481	11569	1
11481	10905	1
11481	33445	1
11482	13515	1
11482	16301	1
11483	31727	1
11483	33283	1
11484	5558	1
11484	24703	1
11485	14097	1
11485	2629	1
11486	23978	1
11486	16652	1
11486	34469	1
11486	7227	1
11486	21953	1
11486	13861	1
11487	14617	1
11487	5858	1
11488	20073	1
11488	5677	1
11488	33284	1
11489	2578	1
11489	21130	1
11489	27578	1
11490	20336	1
11490	33090	1
11490	32330	1
11490	17693	1
11490	27732	1
11490	24284	1
11490	12059	1
11490	9896	1
11490	17761	1
11490	4065	1
11490	25619	1
11490	30226	1
11490	35177	1
11490	21764	1
11490	30366	1
11490	24057	1
11491	19715	1
11491	13240	1
11492	8680	1
11492	2756	1
11493	34402	1
11493	255	1
11493	7776	1
11493	22790	1
11493	11195	1
11494	2754	1
11494	15523	1
11495	24222	1
11495	34664	1
11495	33506	1
11495	5962	1
11495	26396	1
11496	21134	1
11496	10768	1
11497	6705	1
11497	1502	1
11498	17669	1
11499	3141	1
11499	12617	1
11500	132	1
11500	10772	1
11500	8281	1
11500	5322	1
11500	20201	1
11500	18161	1
11500	30177	1
11500	23353	1
11500	1280	1
11501	5965	1
11501	28278	1
11501	20341	1
11501	7882	1
11501	25047	1
11501	10474	1
11501	22536	1
11502	16521	1
11502	29724	1
11502	18991	1
11502	32535	1
11502	7580	1
11502	34780	1
11503	9101	1
11503	34535	1
11504	14851	1
11504	9586	1
11504	28169	1
11504	4621	1
11504	7885	1
11505	7377	1
11505	24992	1
11505	28044	1
11505	31496	1
11505	29514	1
11506	22846	1
11506	33540	1
11506	9967	1
11507	20924	1
11507	35328	1
11507	2698	1
11508	32087	1
11508	25077	1
11508	16267	1
11508	34060	1
11509	1096	1
11509	20159	1
11509	32215	1
11509	34970	1
11509	33223	1
11510	9050	1
11511	1044	1
11511	22102	1
11511	33683	1
11511	3812	1
11512	7012	1
11512	3537	1
11512	28370	1
11513	18885	1
11513	30434	1
11514	18681	1
11514	22530	1
11514	3816	1
11514	16607	1
11515	7712	1
11515	11953	1
11516	29443	1
11516	23457	1
11516	25869	1
11517	9472	1
11517	27919	1
11518	15140	1
11518	4164	1
11519	17147	1
11520	17404	1
11520	13014	1
11520	8614	1
11521	17228	1
11522	14220	1
11522	33600	1
11523	13732	1
11523	11267	1
11524	8025	1
11524	5138	1
11525	21174	1
11525	9337	1
11525	26345	1
11526	29885	1
11526	15917	1
11526	28026	1
11526	6108	1
11527	21050	1
11527	19365	1
11528	7501	1
11528	6365	1
11528	2851	1
11529	27354	1
11529	33554	1
11529	6198	1
11529	12597	1
11530	5048	1
11530	33089	1
11531	10124	1
11531	29790	1
11531	22562	1
11531	25780	1
11531	7563	1
11531	13972	1
11531	25958	1
11531	35430	1
11531	23357	1
11531	20607	1
11531	20096	1
11532	30105	1
11532	9013	1
11533	443	1
11534	662	1
11534	26930	1
11535	13337	1
11535	14133	1
11535	28976	1
11536	10481	1
11536	34977	1
11537	14987	1
11537	7283	1
11538	3669	1
11538	21946	1
11539	8373	1
11539	24004	1
11540	21764	1
11540	20688	1
11541	1300	1
11541	34759	1
11541	2929	1
11542	28704	1
11542	31347	1
11543	2863	1
11543	210	1
11544	23918	1
11544	19213	1
11544	25240	1
11544	26845	1
11545	31588	1
11545	9363	1
11545	21121	1
11546	2270	1
11546	24154	1
11546	22737	1
11546	31352	1
11547	30165	1
11547	19281	1
11547	11192	1
11547	29824	1
11547	29892	1
11547	25166	1
11548	11868	1
11548	11539	1
11549	9967	1
11549	34360	1
11550	16306	1
11550	24937	1
11551	20073	1
11551	8182	1
11551	32603	1
11551	25894	1
11552	29587	1
11552	15412	1
11553	30198	1
11553	17576	1
11554	35062	1
11554	22521	1
11554	22920	1
11555	32029	1
11555	565	1
11555	29152	1
11556	23655	1
11556	14226	1
11557	989	1
11557	19339	1
11558	11072	1
11558	1860	1
11558	34990	1
11559	28643	1
11559	33001	1
11560	26662	1
11560	16501	1
11560	24698	1
11561	11025	1
11561	25633	1
11561	18319	1
11561	31881	1
11561	10491	1
11561	8827	1
11561	16548	1
11561	23276	1
11561	12070	1
11561	10306	1
11561	19389	1
11561	11964	1
11561	25373	1
11561	8203	1
11561	25022	1
11561	35488	1
11561	21246	1
11561	25465	1
11561	32014	1
11561	9012	1
11561	25005	1
11561	18287	1
11561	27493	1
11561	10239	1
11561	13182	1
11561	7827	1
11561	12420	1
11561	24154	1
11561	24262	1
11561	28130	1
11561	31060	1
11561	5225	1
11561	432	1
11561	21587	1
11561	267	1
11561	26613	1
11561	26343	1
11561	408	1
11561	33609	1
11561	779	1
11561	7584	1
11561	14788	1
11561	35570	1
11561	11815	1
11561	18595	1
11561	2488	1
11561	2631	1
11561	34363	1
11561	531	1
11561	25209	1
11561	1092	1
11561	34289	1
11561	5568	1
11561	26994	1
11561	14669	1
11561	26150	1
11561	7095	1
11561	18769	1
11561	591	1
11561	12980	1
11561	16688	1
11561	2345	1
11561	13980	1
11561	9591	1
11561	17279	1
11561	12037	1
11561	25595	1
11561	7845	1
11561	17245	1
11561	13113	1
11561	46	1
11561	33064	1
11561	17771	1
11561	17688	1
11561	20201	1
11561	14109	1
11561	24971	1
11561	280	1
11561	515	1
11561	2517	1
11561	1301	1
11561	3057	1
11561	23263	1
11561	6970	1
11561	34069	1
11561	8220	1
11561	26419	1
11561	13010	1
11561	8598	1
11561	34906	1
11561	19368	1
11561	1927	1
11561	30057	1
11561	2218	1
11561	19	1
11561	14347	1
11561	23523	1
11561	18000	1
11561	19026	1
11561	30643	1
11561	23645	1
11561	15295	1
11561	30078	1
11561	15943	1
11561	31157	1
11561	24207	1
11561	4869	1
11561	28871	1
11561	10825	1
11561	21680	1
11561	31745	1
11561	25828	1
11561	4556	1
11561	17095	1
11561	20630	1
11561	33003	1
11561	18095	1
11561	31047	1
11561	21622	1
11561	448	1
11561	22387	1
11561	33550	1
11561	32751	1
11561	2638	1
11561	3021	1
11561	4176	1
11561	10875	1
11561	31345	1
11561	32844	1
11561	22982	1
11561	31014	1
11561	23716	1
11561	6094	1
11561	26397	1
11561	21739	1
11561	2753	1
11561	3465	1
11561	32319	1
11561	11690	1
11561	331	1
11561	12786	1
11561	5020	1
11561	21815	1
11561	31176	1
11561	34693	1
11561	7190	1
11561	25797	1
11561	21873	1
11561	8982	1
11561	28333	1
11561	31053	1
11561	4799	1
11561	32872	1
11561	33554	1
11561	23292	1
11561	20936	1
11561	4472	1
11561	21602	1
11561	30026	1
11561	6627	1
11561	18296	1
11561	523	1
11561	7537	1
11561	4582	1
11561	32767	1
11561	11230	1
11561	24349	1
11561	11921	1
11561	25628	1
11561	33824	1
11561	22090	1
11561	12337	1
11561	18086	1
11561	18031	1
11561	10042	1
11561	30226	1
11561	5956	1
11561	10619	1
11561	20482	1
11561	12364	1
11561	13097	1
11561	23656	1
11561	24460	1
11561	35595	1
11561	32877	1
11561	12547	1
11561	22592	1
11562	22263	1
11562	4106	1
11562	1215	1
11562	23436	1
11562	18685	1
11562	15278	1
11562	22838	1
11562	29330	1
11563	12466	1
11563	14501	1
11564	8356	1
11564	30008	1
11564	2956	1
11564	6052	1
11564	10003	1
11565	33488	1
11565	14933	1
11566	32200	1
11566	14212	1
11566	19631	1
11567	17094	1
11567	14216	1
11568	5701	1
11568	5383	1
11568	16680	1
11568	3733	1
11568	29081	1
11568	28616	1
11568	4695	1
11569	1929	1
11569	29011	1
11569	28261	1
11570	22868	1
11570	9050	1
11570	22661	1
11570	4252	1
11571	11481	1
11571	4094	1
11572	20714	1
11573	16335	1
11573	24498	1
11573	15815	1
11574	5751	1
11574	1669	1
11575	7811	1
11575	35299	1
11575	35462	1
11576	10163	1
11576	12475	1
11576	12600	1
11576	5670	1
11576	34125	1
11576	5274	1
11577	21967	1
11577	19963	1
11577	28826	1
11577	31210	1
11577	29632	1
11577	29587	1
11577	26089	1
11578	13999	1
11579	11247	1
11580	13748	1
11580	16875	1
11580	12159	1
11580	11259	1
11580	15453	1
11580	25027	1
11581	10350	1
11581	22635	1
11581	29411	1
11582	22227	1
11583	25523	1
11583	27010	1
11584	34235	1
11584	35238	1
11585	31093	1
11585	23227	1
11586	15107	1
11587	30626	1
11588	14814	1
11588	2260	1
11588	32193	1
11588	1249	1
11589	29283	1
11589	5475	1
11590	25909	1
11590	426	1
11591	14766	1
11591	30921	1
11591	35576	1
11592	34816	1
11592	27783	1
11592	950	1
11592	24973	1
11592	22302	1
11593	25718	1
11593	19695	1
11594	1416	1
11594	10722	1
11595	22215	1
11595	408	1
11595	20871	1
11595	12297	1
11596	25105	1
11596	1750	1
11597	24422	1
11597	14777	1
11597	29741	1
11598	35357	1
11598	26904	1
11599	35271	1
11599	31776	1
11600	29101	1
11600	35493	1
11600	7013	1
11601	1113	1
11601	3498	1
11602	10244	1
11602	25691	1
11603	10887	1
11603	23757	1
11603	14842	1
11604	12406	1
11604	29197	1
11605	13261	1
11605	33540	1
11605	34742	1
11605	4763	1
11606	15421	1
11606	31422	1
11606	14770	1
11607	11446	1
11607	11659	1
11608	32087	1
11608	35376	1
11608	8101	1
11609	7621	1
11609	26824	1
11610	34410	1
11610	6316	1
11610	30281	1
11611	16584	1
11611	28834	1
11611	4728	1
11611	34942	1
11612	2074	1
11612	2900	1
11613	33123	1
11613	11941	1
11613	30902	1
11613	6234	1
11613	22869	1
11613	18292	1
11614	10158	1
11614	1126	1
11615	22866	1
11615	1327	1
11615	14821	1
11616	27097	1
11616	24754	1
11617	22416	1
11617	24899	1
11618	21969	1
11618	34229	1
11619	10015	1
11620	10104	1
11620	32195	1
11620	21888	1
11620	19948	1
11620	21755	1
11620	3249	1
11621	16383	1
11622	2300	1
11622	27921	1
11622	34883	1
11623	13488	1
11624	24534	1
11624	28796	1
11625	30738	1
11625	7394	1
11625	17135	1
11625	26755	1
11625	8724	1
11626	20227	1
11626	628	1
11627	21582	1
11627	30015	1
11628	10533	1
11628	8620	1
11628	19636	1
11628	10479	1
11629	14906	1
11629	3136	1
11629	22576	1
11630	31125	1
11630	23303	1
11631	6023	1
11631	34010	1
11631	928	1
11632	11070	1
11633	30495	1
11633	23359	1
11633	18100	1
11634	2201	1
11634	28854	1
11635	12449	1
11635	24313	1
11636	34059	1
11636	11696	1
11636	9426	1
11636	29616	1
11636	26288	1
11636	10289	1
11637	13298	1
11637	7248	1
11637	23810	1
11638	6330	1
11638	10257	1
11638	12040	1
11639	25760	1
11639	4634	1
11639	33616	1
11640	28308	1
11640	4971	1
11640	2331	1
11640	34732	1
11640	15272	1
11640	16465	1
11640	18866	1
11641	21973	1
11641	10142	1
11642	34838	1
11642	33953	1
11642	27772	1
11642	19111	1
11642	11548	1
11642	17291	1
11642	29965	1
11642	25808	1
11643	18542	1
11643	18642	1
11644	27020	1
11644	24472	1
11645	28470	1
11645	18443	1
11645	20077	1
11645	28152	1
11645	15045	1
11645	6886	1
11645	23593	1
11645	8731	1
11645	34369	1
11645	18533	1
11645	32968	1
11645	11575	1
11645	25053	1
11645	28007	1
11646	8356	1
11646	20491	1
11647	16702	1
11647	33397	1
11647	11239	1
11648	970	1
11648	14295	1
11649	12738	1
11649	27783	1
11650	20212	1
11650	16618	1
11651	17761	1
11651	4216	1
11651	21119	1
11651	21357	1
11652	26333	1
11652	14527	1
11653	4905	1
11653	10796	1
11654	29870	1
11654	11785	1
11655	26761	1
11655	33895	1
11656	2956	1
11656	3352	1
11656	19664	1
11657	6995	1
11658	21524	1
11658	1549	1
11659	24415	1
11659	15047	1
11660	1186	1
11660	1532	1
11660	29779	1
11660	33418	1
11660	13099	1
11661	2663	1
11662	5970	1
11662	30170	1
11662	21912	1
11663	9547	1
11663	18436	1
11664	25190	1
11664	18782	1
11665	22059	1
11665	13433	1
11666	1234	1
11666	4454	1
11667	10360	1
11668	32864	1
11668	30297	1
11668	1068	1
11669	33966	1
11669	26544	1
11669	9066	1
11670	12256	1
11670	16226	1
11671	23978	1
11671	19201	1
11671	27269	1
11671	1859	1
11671	9430	1
11672	35137	1
11672	6712	1
11673	15190	1
11673	26674	1
11673	18287	1
11674	8803	1
11674	5411	1
11675	12683	1
11675	14485	1
11676	2849	1
11676	31019	1
11677	21132	1
11677	7013	1
11678	5676	1
11678	14899	1
11679	16821	1
11679	8614	1
11680	35141	1
11680	20713	1
11681	16937	1
