5548	5227	1
5549	3687	1
5550	34051	1
5551	5578	1
5551	8614	1
5551	17244	1
5551	11921	1
5551	28849	1
5552	26847	1
5553	30193	1
5553	14496	1
5554	16759	1
5555	34748	1
5556	19835	1
5556	27766	1
5557	15219	1
5557	15265	1
5558	11391	1
5559	11481	1
5560	2222	1
5560	19953	1
5560	18710	1
5560	5438	1
5561	24172	1
5561	6862	1
5561	21503	1
5562	10000	1
5563	18761	1
5564	27783	1
5565	18893	1
5566	30451	1
5567	25452	1
5568	19358	1
5569	35456	1
5569	10512	1
5570	7941	1
5571	21252	1
5572	8011	1
5572	28585	1
5573	29631	1
5573	34983	1
5573	24001	1
5573	1889	1
5573	29110	1
5573	3607	1
5574	16797	1
5575	11832	1
5575	32329	1
5576	10460	1
5577	5055	1
5578	33923	1
5579	17078	1
5580	32850	1
5580	34902	1
5581	12636	1
5582	23210	1
5582	12533	1
5583	8402	1
5584	8178	1
5585	19497	1
5585	35552	1
5585	34375	1
5586	35341	1
5587	9423	1
5588	13936	1
5589	32850	1
5589	27666	1
5589	10838	1
5590	5172	1
5591	18823	1
5592	27830	1
5592	13647	1
5593	1596	1
5594	24124	1
5595	33490	1
5595	26737	1
5595	27475	1
5595	16711	1
5595	9157	1
5595	27973	1
5596	18663	1
5597	13355	1
5598	8851	1
5599	21776	1
5600	18924	1
5600	5040	1
5601	8408	1
5602	26166	1
5603	5353	1
5604	9791	1
5604	11517	1
5604	3581	1
5604	32619	1
5604	33201	1
5604	29348	1
5604	13337	1
5605	32428	1
5606	16270	1
5607	11691	1
5607	6143	1
5608	20728	1
5609	22211	1
5610	27776	1
5611	13767	1
5612	22235	1
5613	17873	1
5613	16117	1
5613	14878	1
5613	4566	1
5613	24488	1
5613	32613	1
5613	2049	1
5613	32944	1
5613	7314	1
5613	29652	1
5613	13612	1
5613	31472	1
5613	2554	1
5613	1161	1
5613	21634	1
5613	29318	1
5613	28129	1
5613	26784	1
5613	22758	1
5614	27777	1
5614	31254	1
5615	33338	1
5616	28717	1
5616	2375	1
5617	1557	1
5618	7204	1
5619	6782	1
5620	35587	1
5620	26530	1
5621	573	1
5622	32160	1
5623	19754	1
5624	15482	1
5625	24396	1
5626	1459	1
5626	4354	1
5626	8211	1
5627	14006	1
5628	11772	1
5629	25025	1
5629	21047	1
5630	3632	1
5631	5951	1
5631	23740	1
5631	20894	1
5631	2630	1
5632	30458	1
5633	24555	1
5634	10343	1
5635	21489	1
5636	28285	1
5637	33718	1
5638	9547	1
5639	4634	1
5640	31053	1
5641	10369	1
5642	254	1
5643	10322	1
5644	35149	1
5645	20438	1
5646	24930	1
5647	1875	1
5648	24877	1
5648	30226	1
5648	1092	1
5649	21685	1
5650	35571	1
5650	35372	1
5650	8507	1
5650	3811	1
5651	1683	1
5651	16417	1
5651	2930	1
5652	17126	1
5652	4158	1
5653	7088	1
5654	20417	1
5654	19749	1
5654	28671	1
5655	28237	1
5656	29352	1
5656	19962	1
5656	4358	1
5656	24475	1
5656	20467	1
5656	9104	1
5656	26455	1
5656	3599	1
5656	2270	1
5656	17968	1
5656	26288	1
5656	16418	1
5656	31448	1
5656	18009	1
5656	12917	1
5656	20438	1
5656	14023	1
5656	33050	1
5656	25149	1
5656	9764	1
5656	23079	1
5656	14824	1
5656	10975	1
5656	23667	1
5656	12586	1
5656	21782	1
5656	10777	1
5657	6980	1
5658	18369	1
5659	31794	1
5659	21458	1
5659	30232	1
5659	9979	1
5660	21176	1
5661	14328	1
5662	1503	1
5662	21764	1
5662	23616	1
5662	15517	1
5662	25177	1
5662	14920	1
5662	7508	1
5662	12994	1
5662	7345	1
5663	21916	1
5663	19982	1
5664	24504	1
5665	622	1
5666	17211	1
5667	30571	1
5668	15487	1
5669	33237	1
5669	25724	1
5670	32634	1
5671	24803	1
5672	31092	1
5673	1683	1
5673	20294	1
5674	1458	1
5674	16199	1
5674	20657	1
5674	25726	1
5675	8746	1
5676	13647	1
5676	35264	1
5676	9269	1
5677	11210	1
5678	21880	1
5679	21655	1
5679	4707	1
5680	18710	1
5681	14892	1
5682	14406	1
5683	413	1
5683	31008	1
5684	3653	1
5685	27354	1
5686	31502	1
5687	20198	1
5688	23303	1
5688	30995	1
5689	31333	1
5689	5235	1
5689	35388	1
5690	13214	1
5691	22304	1
5692	10334	1
5692	21195	1
5693	10961	1
5694	23145	1
5695	25082	1
5696	4317	1
5697	18612	1
5698	18914	1
5699	12269	1
5699	11656	1
5700	9219	1
5700	2116	1
5701	6276	1
5702	4622	1
5702	16857	1
5703	13192	1
5703	3384	1
5703	16778	1
5704	16809	1
5705	22488	1
5705	33593	1
5705	9161	1
5706	13720	1
5707	8815	1
5707	20467	1
5707	3033	1
5707	33061	1
5708	9392	1
5709	22082	1
5710	14935	1
5710	19441	1
5711	3076	1
5712	10569	1
5712	23072	1
5712	2375	1
5712	35471	1
5712	19690	1
5712	28146	1
5713	7784	1
5714	28260	1
5715	31159	1
5716	6073	1
5717	19100	1
5718	5276	1
5719	526	1
5719	21875	1
5720	587	1
5721	4400	1
5722	14312	1
5723	14705	1
5724	28610	1
5725	33600	1
5726	2897	1
5727	23052	1
5727	687	1
5727	12342	1
5728	22703	1
5729	17958	1
5729	2748	1
5730	8068	1
5730	21087	1
5730	10577	1
5731	21840	1
5732	5804	1
5732	3278	1
5733	21819	1
5733	23614	1
5734	28929	1
5734	29816	1
5734	35428	1
5734	31155	1
5734	11921	1
5734	21312	1
5735	16665	1
5736	15845	1
5737	34601	1
5737	26624	1
5738	2416	1
5739	5423	1
5739	6361	1
5739	22345	1
5740	35463	1
5741	326	1
5742	20745	1
5743	3002	1
5743	33089	1
5744	8834	1
5745	15585	1
5746	29809	1
5746	21841	1
5747	316	1
5748	5652	1
5749	32385	1
5749	28459	1
5750	29318	1
5751	9031	1
5752	27973	1
5752	31727	1
5753	24290	1
5754	11597	1
5755	34636	1
5756	16329	1
5757	22649	1
5757	28151	1
5758	28480	1
5759	34647	1
5760	12564	1
5761	8620	1
5762	31727	1
5763	15345	1
5764	5913	1
5765	8715	1
5766	31722	1
5767	31408	1
5768	25033	1
5768	5150	1
5768	24916	1
5769	3966	1
5770	8574	1
5770	1597	1
5771	18319	1
5771	25733	1
5772	21147	1
5772	20147	1
5773	22531	1
5774	32974	1
5775	3597	1
5775	16710	1
5775	7464	1
5775	2970	1
5776	15815	1
5777	11335	1
5778	22344	1
5779	11729	1
5780	9494	1
5780	33945	1
5780	35456	1
5780	6371	1
5780	18986	1
5780	27493	1
5780	31900	1
5781	30135	1
5782	27340	1
5783	11392	1
5784	23361	1
5784	11634	1
5784	7719	1
5785	21894	1
5786	3762	1
5786	16332	1
5787	12898	1
5787	19145	1
5788	1874	1
5789	27952	1
5789	16167	1
5790	30534	1
5791	4054	1
5792	5929	1
5792	19849	1
5793	1615	1
5794	13742	1
5795	4216	1
5795	26580	1
5796	22476	1
5796	27001	1
5797	4789	1
5798	19629	1
5798	27208	1
5799	15912	1
5800	35459	1
5801	35372	1
5801	33649	1
5802	29850	1
5802	10915	1
5802	34424	1
5802	6221	1
5803	26799	1
5804	13976	1
5805	22803	1
5806	34326	1
5807	24997	1
5808	9010	1
5809	19195	1
5810	11552	1
5811	28249	1
5812	14192	1
5813	30274	1
5814	29480	1
5814	27475	1
5814	20225	1
5814	13480	1
5814	31285	1
5814	14502	1
5815	19849	1
5816	1941	1
5817	10411	1
5817	35231	1
5817	22345	1
5817	33011	1
5817	29128	1
5817	25611	1
5817	19567	1
5817	20661	1
5817	3547	1
5817	16896	1
5817	22060	1
5817	32170	1
5817	29986	1
5817	23757	1
5817	17029	1
5818	33524	1
5818	11921	1
5818	30557	1
5819	19079	1
5820	9410	1
5821	4523	1
5822	5414	1
5823	6464	1
5824	22989	1
5825	29674	1
5826	9250	1
5827	33480	1
5828	12993	1
5828	1657	1
5828	34782	1
5829	18556	1
5830	5117	1
5831	18615	1
5832	18884	1
5833	16982	1
5834	29092	1
5835	14348	1
5836	9715	1
5837	1027	1
5838	9452	1
5839	5227	1
5839	31019	1
5840	19537	1
5840	27833	1
5841	32724	1
5842	22445	1
5843	15087	1
5843	25891	1
5843	34569	1
5844	21829	1
5844	3809	1
5844	9606	1
5844	23920	1
5845	22380	1
5846	21026	1
5847	27749	1
5848	22382	1
5849	17997	1
5849	1657	1
5850	34135	1
5851	17505	1
5852	13041	1
5853	25827	1
5854	3640	1
5854	33557	1
5855	30159	1
5855	29539	1
5855	25236	1
5855	23991	1
5855	25422	1
5856	30093	1
5856	4142	1
5857	26764	1
5858	25925	1
5859	19619	1
5860	17394	1
5861	5782	1
5861	23987	1
5861	10955	1
5861	3378	1
5861	33147	1
5861	17909	1
5861	11404	1
5861	12164	1
5861	34882	1
5862	123	1
5863	22705	1
5864	3111	1
5865	1548	1
5866	553	1
5867	16356	1
5868	30620	1
5869	17820	1
5870	31339	1
5871	18727	1
5872	25059	1
5873	6062	1
5874	31614	1
5875	21153	1
5875	29616	1
5876	12628	1
5877	22978	1
5878	34562	1
5879	16800	1
5880	30473	1
5881	14727	1
5882	19064	1
5883	5365	1
5884	11479	1
5885	8195	1
5885	28758	1
5885	19703	1
5885	7528	1
5886	33813	1
5887	5194	1
5888	24410	1
5889	18997	1
5889	28003	1
5890	7022	1
5891	714	1
5892	11728	1
5892	15222	1
5893	27591	1
5894	30156	1
5894	2078	1
5895	24093	1
5895	9712	1
5896	26373	1
5897	5353	1
5897	2008	1
5897	33089	1
5897	35365	1
5898	12062	1
5899	15453	1
5900	1764	1
5901	16895	1
5902	14606	1
5902	16790	1
5903	12270	1
5904	32747	1
5905	2850	1
5906	11913	1
5907	5041	1
5907	5896	1
5908	23413	1
5908	30718	1
5908	24359	1
5908	25155	1
5908	32927	1
5908	34066	1
5908	7217	1
5908	24414	1
5908	16051	1
5908	22887	1
5908	16673	1
5908	21959	1
5908	17888	1
5908	792	1
5908	17979	1
5908	19870	1
5908	11409	1
5908	7746	1
5908	29714	1
5908	25133	1
5908	20234	1
5908	6	1
5908	11938	1
5908	4508	1
5908	35622	1
5908	12072	1
5908	19625	1
5908	14669	1
5908	21243	1
5908	5777	1
5908	4535	1
5908	28458	1
5908	11921	1
5908	10278	1
5908	9049	1
5908	30278	1
5908	5460	1
5908	9112	1
5908	3531	1
5908	5968	1
5908	16346	1
5908	20583	1
5908	31106	1
5908	7168	1
5908	25272	1
5908	9634	1
5908	19889	1
5909	13113	1
5910	30654	1
5910	14607	1
5910	16109	1
5910	12151	1
5910	35131	1
5910	17464	1
5910	9696	1
5910	20531	1
5910	25535	1
5910	14889	1
5910	3592	1
5910	21366	1
5910	23662	1
5910	9949	1
5910	31008	1
5910	18026	1
5911	7480	1
5911	12056	1
5912	27804	1
5912	14742	1
5913	31838	1
5914	29039	1
5914	17489	1
5914	33152	1
5914	33356	1
5915	9857	1
5915	9101	1
5916	29529	1
5917	15681	1
5917	24172	1
5917	13419	1
5918	7224	1
5919	34795	1
5919	11279	1
5919	25031	1
5919	33805	1
5920	11392	1
5921	18867	1
5922	3666	1
5922	22869	1
5923	1576	1
5923	19881	1
5923	32681	1
5924	16519	1
5924	7807	1
5925	1023	1
5925	727	1
5926	5466	1
5927	30208	1
5928	25649	1
5929	22221	1
5930	3458	1
5930	14145	1
5931	4469	1
5932	5161	1
5933	12256	1
5934	18287	1
5935	27048	1
5936	9195	1
5937	1673	1
5937	4420	1
5938	14860	1
5939	34508	1
5939	28074	1
5940	13934	1
5940	15427	1
5941	14051	1
5941	8386	1
5941	21516	1
5941	22424	1
5941	15733	1
5942	22554	1
5943	23717	1
5944	9844	1
5945	20745	1
5946	26780	1
5947	16935	1
5948	4196	1
5948	14250	1
5948	22503	1
5949	31134	1
5949	31288	1
5950	14820	1
5951	23978	1
5951	35495	1
5951	16571	1
5951	14340	1
5951	8907	1
5951	18251	1
5952	15730	1
5953	34170	1
5954	27387	1
5954	27378	1
5954	30399	1
5955	2272	1
5956	18666	1
5957	26309	1
5958	35452	1
5959	29874	1
5959	5829	1
5960	15676	1
5960	11862	1
5960	1838	1
5960	28933	1
5960	14049	1
5960	12732	1
5960	23529	1
5960	24734	1
5961	26669	1
5961	23571	1
5962	14199	1
5962	13480	1
5963	4742	1
5963	6681	1
5964	24896	1
5965	10361	1
5966	21955	1
5967	16977	1
5968	26652	1
5969	23978	1
5969	27106	1
5970	7834	1
5970	8805	1
5971	10074	1
5972	558	1
5973	18624	1
5974	35531	1
5974	4315	1
5974	4457	1
5974	19509	1
5974	28961	1
5975	19442	1
5976	1881	1
5977	706	1
5978	21110	1
5978	3898	1
5978	13861	1
5979	12412	1
5980	5605	1
5981	2370	1
5981	20807	1
5981	22194	1
5982	21243	1
5982	15188	1
5983	3170	1
5984	6035	1
5984	1494	1
5984	21701	1
5985	23853	1
5985	12049	1
5986	477	1
5987	16417	1
5987	987	1
5988	8232	1
5989	5509	1
5989	30882	1
5989	32992	1
5989	26893	1
5989	32485	1
5989	9349	1
5989	9523	1
5990	15974	1
5991	34576	1
5991	18899	1
5992	5743	1
5993	22877	1
5994	9998	1
5994	7366	1
5994	28665	1
5994	23337	1
5994	11894	1
5994	19384	1
5994	7383	1
5994	35496	1
5994	13293	1
5994	5605	1
5994	12290	1
5994	18268	1
5994	3896	1
5994	4579	1
5994	17177	1
5994	6909	1
5994	5169	1
5994	28699	1
5994	14099	1
5994	12486	1
5994	5824	1
5994	15889	1
5994	28616	1
5994	1027	1
5994	2925	1
5994	7615	1
5994	16632	1
5994	33603	1
5994	30227	1
5994	1163	1
5994	1063	1
5994	8680	1
5994	22869	1
5994	13406	1
5994	15356	1
5994	12293	1
5994	7401	1
5994	9686	1
5994	32522	1
5994	29370	1
5994	16814	1
5994	25621	1
5994	19824	1
5994	29266	1
5994	5520	1
5994	33699	1
5994	11598	1
5994	20837	1
5994	14155	1
5994	2609	1
5994	7158	1
5994	26611	1
5995	25370	1
5996	12054	1
5996	8023	1
5997	3356	1
5998	21443	1
5999	1345	1
6000	14028	1
6000	24681	1
6001	25621	1
6002	13740	1
6002	34731	1
6002	7465	1
6003	33810	1
6004	3503	1
6005	7263	1
6006	16705	1
6007	25490	1
6007	6235	1
6008	9679	1
6009	19048	1
6009	6087	1
6010	17412	1
6011	2015	1
6012	7538	1
6013	32744	1
6013	2389	1
6013	25411	1
6013	29838	1
6014	14890	1
6014	12586	1
6015	29668	1
6015	2960	1
6015	5252	1
6015	12685	1
6015	20692	1
6015	33147	1
6015	25208	1
6015	2754	1
6015	13549	1
6015	7086	1
6015	9578	1
6015	27747	1
6015	4729	1
6015	28949	1
6015	302	1
6015	9618	1
6015	16369	1
6015	31398	1
6015	12877	1
6015	26698	1
6015	2507	1
6015	21195	1
6015	30235	1
6016	5323	1
6016	22322	1
6017	28831	1
6018	27661	1
6019	32261	1
6019	17840	1
6020	2782	1
6020	31181	1
6020	9958	1
6020	28038	1
6021	10625	1
6022	27279	1
6022	28090	1
6023	10274	1
6024	5666	1
6024	26293	1
6025	28123	1
6025	27401	1
6025	1592	1
6025	5820	1
6026	22796	1
6027	32680	1
6028	5470	1
6029	25592	1
6030	6776	1
6031	10491	1
6031	23123	1
6031	34096	1
6032	27173	1
6032	30799	1
6032	19052	1
6032	22371	1
6032	26323	1
6033	2915	1
6033	9312	1
6034	23571	1
6034	515	1
6034	18716	1
6035	13618	1
6035	21340	1
6035	34322	1
6035	22382	1
6036	10945	1
6037	992	1
6038	32196	1
6039	12177	1
6040	19895	1
6041	35023	1
6042	20630	1
6043	29217	1
6044	35307	1
6045	28707	1
6046	31708	1
6046	25285	1
6046	18126	1
6046	9748	1
6047	991	1
6047	2302	1
6048	15650	1
6048	9410	1
6049	9403	1
6050	9434	1
6051	33791	1
6052	6770	1
6053	12896	1
6054	8616	1
6055	16967	1
6056	32377	1
6057	11374	1
6058	9864	1
6059	13023	1
6060	1919	1
6061	6658	1
6061	4546	1
6062	123	1
6062	13847	1
6063	7680	1
6064	1092	1
6064	5322	1
6065	20268	1
6065	698	1
6065	30471	1
6065	15144	1
6066	6957	1
6067	3558	1
6068	22374	1
6069	7811	1
6069	2008	1
6069	2912	1
6070	24536	1
6071	13357	1
6072	9518	1
6072	27261	1
6073	6562	1
6074	5695	1
6075	18782	1
6076	18116	1
6076	14815	1
6076	28912	1
6077	7746	1
6077	2698	1
6078	25171	1
6079	15968	1
6080	1757	1
6080	7868	1
6081	33132	1
6082	6805	1
6082	30188	1
6083	21246	1
6084	14036	1
6084	8709	1
6085	2585	1
6086	25022	1
6086	7923	1
6086	6553	1
6087	27986	1
6088	18532	1
6088	24509	1
6089	21736	1
6090	10193	1
6090	21921	1
6091	8636	1
6091	9392	1
6091	5440	1
6091	20873	1
6092	30792	1
6092	18317	1
6092	3639	1
6093	18895	1
6094	13991	1
6095	18159	1
6096	29032	1
6096	31830	1
6097	17204	1
6097	22007	1
6097	5995	1
6097	35376	1
6097	20440	1
6097	28933	1
6097	11470	1
6098	20828	1
6098	26089	1
6098	27081	1
6099	24049	1
6100	12206	1
6100	8413	1
6101	34498	1
6102	35413	1
6103	27354	1
6104	4645	1
6104	21582	1
6104	30964	1
6105	13228	1
6106	8351	1
6106	34265	1
6107	237	1
6108	28908	1
6108	29714	1
6108	13619	1
6108	23551	1
6108	30752	1
6108	12533	1
6108	31368	1
6108	6977	1
6108	30994	1
6108	21642	1
6109	16267	1
6109	2415	1
6110	21501	1
6110	21563	1
6111	30328	1
6112	34890	1
6113	7882	1
6114	12186	1
6115	21305	1
6115	14924	1
6115	8186	1
6116	22995	1
6117	8211	1
6118	6815	1
6118	29930	1
6118	5080	1
6119	28626	1
6119	19312	1
6119	27046	1
6119	5427	1
6119	14691	1
6119	33316	1
6119	10388	1
6119	12990	1
6119	30468	1
6119	11451	1
6119	2937	1
6119	9851	1
6119	22956	1
6119	17026	1
6119	28854	1
6119	13082	1
6119	9400	1
6119	3562	1
6119	13746	1
6119	29168	1
6119	13953	1
6119	2001	1
6119	19367	1
6119	8533	1
6119	18739	1
6119	35379	1
6119	28127	1
6119	19306	1
6119	13575	1
6119	2999	1
6119	33232	1
6119	33429	1
6119	28383	1
6119	13056	1
6119	32839	1
6119	11802	1
6119	627	1
6119	35036	1
6119	35625	1
6119	12721	1
6119	15932	1
6119	15557	1
6119	21510	1
6119	3578	1
6119	35604	1
6119	20402	1
6119	26919	1
6119	9093	1
6119	3660	1
6119	18646	1
6119	9976	1
6119	4134	1
6119	18890	1
6119	8121	1
6119	14810	1
6120	6133	1
6121	4654	1
6121	21368	1
6122	22982	1
6123	34415	1
6124	33609	1
6125	11232	1
6126	24898	1
6126	27240	1
6126	11279	1
6126	32649	1
6127	21124	1
6127	19912	1
6128	14493	1
6129	15646	1
6130	25263	1
6130	9776	1
6131	28230	1
6132	20365	1
6132	35367	1
6133	33037	1
6134	32723	1
6135	18395	1
6135	18823	1
6135	18708	1
6135	1114	1
6135	20702	1
6136	26155	1
6137	21414	1
6137	27143	1
6137	32939	1
6137	35116	1
6138	12475	1
6138	10304	1
6139	10441	1
6139	21619	1
6139	22705	1
6139	8382	1
6139	19939	1
6139	1027	1
6139	7998	1
6139	2389	1
6139	8378	1
6139	32756	1
6139	26263	1
6139	22566	1
6139	29047	1
6139	12363	1
6139	29325	1
6139	6968	1
6140	22218	1
6141	12398	1
6142	32359	1
6143	22567	1
6144	13135	1
6145	5109	1
6146	30235	1
6147	29579	1
6148	28550	1
6149	330	1
6149	26778	1
6150	23103	1
6151	10303	1
6151	19585	1
6152	17571	1
6152	14581	1
6153	2206	1
6153	21174	1
6154	269	1
6155	8789	1
6155	29194	1
6156	21701	1
6157	12886	1
6157	16936	1
6158	18612	1
6159	3361	1
6160	26399	1
6161	1503	1
6161	19058	1
6162	4418	1
6163	28912	1
6164	2457	1
6164	10612	1
6165	6965	1
6165	17394	1
6166	16348	1
6166	15947	1
6167	35348	1
6168	31900	1
6168	16421	1
6169	17454	1
6170	31390	1
6171	27905	1
6172	2171	1
6173	9363	1
6174	10755	1
6174	25691	1
6175	1257	1
6176	35540	1
6176	22211	1
6176	19695	1
6177	9085	1
6178	17097	1
6179	13999	1
6180	26174	1
6181	16079	1
6182	20569	1
6183	9872	1
6184	22864	1
6185	15817	1
6185	12153	1
6185	25687	1
6185	25807	1
6185	19865	1
6186	32381	1
6186	3458	1
6186	25027	1
6187	28611	1
6187	28036	1
6188	20863	1
6189	5297	1
6190	24653	1
6191	2712	1
6191	17092	1
6191	5782	1
6191	12999	1
6191	18020	1
6191	237	1
6191	21357	1
6191	9088	1
6191	19167	1
6191	16584	1
6191	21301	1
6191	6793	1
6191	7340	1
6191	5528	1
6191	33869	1
6191	26551	1
6191	750	1
6191	27310	1
6191	25668	1
6191	22388	1
6191	24619	1
6191	21043	1
6191	23470	1
6191	9813	1
6191	17996	1
6191	16085	1
6191	8564	1
6191	14099	1
6191	22951	1
6191	17089	1
6191	20295	1
6191	4523	1
6191	29535	1
6191	14427	1
6191	1603	1
6191	14565	1
6191	2262	1
6191	18233	1
6191	23320	1
6191	29791	1
6191	15332	1
6191	20988	1
6191	11959	1
6191	11144	1
6191	19132	1
6191	27973	1
6191	33172	1
6191	26286	1
6191	8386	1
6191	30649	1
6191	32816	1
6191	17357	1
6191	3227	1
6191	14623	1
6191	20480	1
6191	25487	1
6191	29880	1
6191	24035	1
6191	34289	1
6191	12547	1
6191	14613	1
6191	11919	1
6191	1410	1
6191	4491	1
6191	26249	1
6191	12570	1
6191	19217	1
6191	9888	1
6191	35544	1
6191	1009	1
6191	2156	1
6191	35560	1
6191	30236	1
6191	10814	1
6191	11772	1
6191	28930	1
6191	21252	1
6191	13877	1
6191	24192	1
6191	4492	1
6191	4252	1
6191	22096	1
6191	28224	1
6191	4858	1
6191	35628	1
6191	17797	1
6191	17764	1
6191	4074	1
6191	3605	1
6191	1501	1
6191	18604	1
6191	6609	1
6191	16411	1
6191	3733	1
6191	29340	1
6191	33831	1
6191	5324	1
6192	24681	1
6192	5936	1
6192	21094	1
6193	25005	1
6193	9095	1
6194	30448	1
6194	19873	1
6194	27190	1
6194	12606	1
6194	7964	1
6194	5110	1
6194	28134	1
6194	23198	1
6194	28965	1
6194	4347	1
6194	9562	1
6194	26519	1
6194	7725	1
6194	19977	1
6194	20412	1
6194	20599	1
6194	30953	1
6194	22167	1
6195	35629	1
6195	9282	1
6196	11019	1
6196	25580	1
6197	2461	1
6198	5184	1
6199	34235	1
6200	13866	1
6200	13061	1
6201	15044	1
6201	17351	1
6201	33934	1
6201	12508	1
6202	15175	1
6203	27973	1
6203	10646	1
6203	24033	1
6204	17261	1
6205	7131	1
6206	6525	1
6207	17367	1
6208	27610	1
6209	1860	1
6210	14869	1
6211	13070	1
6212	30084	1
6213	20739	1
6214	26008	1
6215	34786	1
6216	11749	1
6216	6405	1
6217	9634	1
6218	6989	1
6219	17936	1
6220	13204	1
6221	4874	1
6222	12448	1
6223	10300	1
6223	10214	1
6224	21438	1
6225	13075	1
6226	30902	1
6227	14315	1
6227	6109	1
6227	32432	1
6227	17947	1
6228	19359	1
6229	5318	1
6230	28925	1
6231	7229	1
6232	35479	1
6233	30985	1
6234	4433	1
6235	7907	1
6236	29092	1
6237	16270	1
6238	15549	1
6238	2076	1
6239	9910	1
6239	833	1
6240	21340	1
6241	24883	1
6242	20513	1
6243	32033	1
6244	26661	1
6245	15390	1
6246	10976	1
6246	25489	1
6246	18690	1
6247	15816	1
6248	30208	1
6249	8824	1
6250	20467	1
6251	11411	1
6251	8104	1
6252	7272	1
6253	31938	1
6253	29284	1
6253	10234	1
6254	10318	1
6255	8146	1
6255	26945	1
6256	6090	1
6257	14194	1
6258	830	1
6259	30191	1
6260	31347	1
6261	20696	1
6261	24423	1
6261	6598	1
6261	77	1
6261	7696	1
6261	7882	1
6261	5127	1
6262	687	1
6262	34906	1
6262	8598	1
6263	6364	1
6264	1201	1
6265	4426	1
6265	13739	1
6266	27970	1
6267	29017	1
6267	29644	1
6268	14904	1
6268	4912	1
6268	10848	1
6268	24777	1
6269	25501	1
6269	10838	1
6270	7859	1
6271	19785	1
6272	23209	1
6272	25869	1
6273	12756	1
6273	6502	1
6274	2068	1
6275	6142	1
6276	8083	1
6276	11479	1
6276	35496	1
6276	4245	1
6277	31655	1
6277	14989	1
6278	19714	1
6279	5875	1
6280	16267	1
6281	9186	1
6281	27587	1
6281	27663	1
6282	28545	1
6282	4521	1
6283	34303	1
6284	13478	1
6285	24837	1
6286	33155	1
6286	25691	1
6287	35388	1
6288	13337	1
6289	7969	1
6290	28184	1
6291	17096	1
6291	29128	1
6292	29437	1
6293	27660	1
6294	7643	1
6295	15190	1
6296	18617	1
6297	24683	1
6298	29052	1
6299	9098	1
6300	6418	1
6301	18592	1
6302	35507	1
6303	30835	1
6304	11877	1
6305	2970	1
6306	5257	1
6306	26736	1
6306	4999	1
6306	12533	1
6307	17846	1
6308	12212	1
6308	31652	1
6308	22902	1
6308	7003	1
6309	25141	1
6309	27194	1
6309	9410	1
6310	23488	1
6310	3599	1
6311	33139	1
6311	16208	1
6312	12978	1
6313	21736	1
6313	28555	1
6314	30887	1
6314	30438	1
6314	10701	1
6315	12184	1
6316	3259	1
6317	10090	1
6318	14218	1
6318	262	1
6318	32291	1
6319	27881	1
6319	438	1
6319	21094	1
6319	30746	1
6319	31153	1
6319	429	1
6319	20491	1
6319	14363	1
6319	3119	1
6319	29128	1
6319	32144	1
6319	825	1
6319	35600	1
6319	16494	1
6319	14250	1
6319	22215	1
6319	22762	1
6319	30188	1
6319	5891	1
6319	21430	1
6319	24872	1
6319	25652	1
6319	3806	1
6319	34100	1
6319	22481	1
6319	21501	1
6319	31900	1
6319	2698	1
6319	15356	1
6320	12239	1
6320	34256	1
6321	27290	1
6321	25737	1
6322	22211	1
6322	7746	1
6323	30054	1
6324	18576	1
6325	237	1
6325	25760	1
6325	6705	1
6326	33397	1
6327	31106	1
6328	3548	1
6329	11199	1
6330	9978	1
6331	23641	1
6332	24296	1
6332	29863	1
6332	12166	1
6332	6705	1
6333	12871	1
6334	34438	1
6335	24474	1
6336	16610	1
6337	35267	1
6338	33189	1
6339	31264	1
6340	18110	1
6340	15813	1
6341	22374	1
6342	5322	1
6343	14535	1
6344	8785	1
6345	24619	1
6345	33089	1
6346	20019	1
6346	16593	1
6347	21186	1
6347	13861	1
6347	28758	1
6348	12571	1
6348	34441	1
6348	32067	1
6348	1656	1
6348	32148	1
6348	28523	1
6349	5370	1
6350	15626	1
6350	1244	1
6350	23508	1
6350	8192	1
6351	27750	1
6352	925	1
6352	6634	1
6353	19497	1
6353	30845	1
6354	17661	1
6354	16394	1
6355	30999	1
6356	1850	1
6357	11083	1
6358	12630	1
6359	7556	1
6360	22357	1
6361	14904	1
6361	29205	1
6362	1405	1
6362	34896	1
6363	20607	1
6364	4252	1
6365	23915	1
6366	25655	1
6366	9340	1
6367	12858	1
6368	13060	1
6369	15315	1
6369	1243	1
6370	11998	1
6371	30455	1
6371	4830	1
6372	19379	1
6373	123	1
6373	14538	1
6374	23549	1
6375	33647	1
6375	5403	1
6376	8302	1
6377	31727	1
6378	16088	1
6379	33089	1
6380	26385	1
6380	7712	1
6380	23033	1
6380	13099	1
6381	23681	1
6381	18886	1
6382	14172	1
6382	28572	1
6382	22356	1
6382	31813	1
6383	9949	1
6384	15414	1
6385	17283	1
6385	10571	1
6385	148	1
6385	32891	1
6385	24911	1
6385	21333	1
6385	32894	1
6385	30902	1
6385	21859	1
6385	5917	1
6385	13380	1
6385	19494	1
6385	11921	1
6385	32038	1
6385	4881	1
6385	35609	1
6385	18857	1
6385	15412	1
6385	4397	1
6385	10861	1
6385	28600	1
6385	21448	1
6385	16861	1
6385	18603	1
6385	10612	1
6385	10683	1
6385	7331	1
6386	6550	1
6387	27431	1
6387	20865	1
