19186	2419	1
19186	3306	1
4343	1652	1
4343	1667	1
21333	6352	1
21333	2886	1
4053	5279	1
4053	4594	1
18735	2203	1
22001	10446	1
6644	11142	1
8082	2189	1
4393	6915	1
4393	597	1
4393	6452	1
4393	212	1
3825	4130	1
17825	8283	1
11161	7382	1
21960	706	1
14659	877	1
14659	7094	1
11953	1627	1
11953	2670	1
11953	1892	1
11953	2755	1
11953	2295	1
11953	1613	1
19318	9495	1
19318	11634	1
19318	9983	1
19318	212	1
19318	8135	1
16108	4998	1
10103	2294	1
11158	2892	1
3188	9510	1
3188	863	1
2981	6607	1
20838	10994	1
2032	6272	1
6789	997	1
1559	7570	1
1559	7569	1
1559	7566	1
752	4701	1
7221	2317	1
7221	3250	1
7221	2673	1
7221	2214	1
4661	6295	1
21587	12086	1
10518	5965	1
9776	9440	1
11340	9891	1
2232	2779	1
13258	5809	1
13258	3386	1
13258	3825	1
9558	2016	1
9558	5732	1
16779	11849	1
10937	8297	1
18432	164	1
5198	2396	1
3699	1534	1
3699	235	1
14869	8230	1
21622	1463	1
18860	1143	1
637	5007	1
22337	11798	1
6288	4797	1
6288	3335	1
3705	4518	1
19084	9272	1
9657	638	1
9657	719	1
3597	2229	1
6637	1143	1
6637	2747	1
6637	872	1
2081	4706	1
6512	9283	1
18253	4280	1
3536	7622	1
3536	1274	1
3311	6673	1
3311	4358	1
15368	510	1
16441	6322	1
13079	7478	1
2319	865	1
18925	4172	1
11588	11065	1
15560	10231	1
17622	1545	1
2858	4403	1
15496	2118	1
10125	6774	1
3898	2615	1
3898	9422	1
3898	2631	1
7146	4140	1
7146	1534	1
7146	11170	1
15837	6818	1
8627	3519	1
8627	2672	1
8627	4635	1
8627	916	1
11964	1159	1
11964	6612	1
8901	7532	1
8901	9392	1
15924	1189	1
15924	1534	1
6847	6809	1
6847	4901	1
15442	7890	1
15442	575	1
12639	2513	1
6331	4786	1
6331	3576	1
7901	485	1
7901	5666	1
7901	427	1
10130	6108	1
11311	4943	1
11275	7120	1
3860	3452	1
3860	8465	1
3860	1109	1
3860	7896	1
13116	11521	1
2539	1388	1
2539	3058	1
11974	1876	1
11974	2673	1
11974	2878	1
11974	4634	1
11974	4124	1
1019	4750	1
1019	2946	1
12068	3170	1
17303	811	1
17303	4073	1
9868	1407	1
19033	5170	1
5916	72	1
5916	3022	1
6059	6994	1
17831	1373	1
1738	7872	1
16082	2656	1
19595	330	1
19595	3557	1
14169	3806	1
10481	1621	1
10481	2400	1
5933	1237	1
1333	7084	1
1333	5603	1
1333	1982	1
1333	1106	1
1683	6605	1
1683	4853	1
414	3875	1
4981	10795	1
18730	2521	1
11809	2355	1
14457	643	1
1521	1318	1
13781	6101	1
13781	44	1
16376	2150	1
4676	10624	1
4676	729	1
4676	61	1
11965	427	1
1422	6338	1
9087	10748	1
9087	1007	1
22299	11879	1
856	3330	1
1731	7254	1
1731	1252	1
12834	2092	1
14324	9893	1
385	87	1
18487	8451	1
12230	1971	1
12230	1820	1
12230	2750	1
12230	1818	1
8385	409	1
5444	1733	1
7688	10320	1
10163	1290	1
11197	8837	1
9535	2564	1
9535	11093	1
7343	509	1
14850	4901	1
4409	4939	1
4409	1133	1
15474	4381	1
9418	7160	1
11952	1958	1
1477	7413	1
12110	7316	1
12110	11055	1
12110	10806	1
12110	4209	1
12110	8306	1
13544	6375	1
13544	6852	1
5804	8980	1
5804	1851	1
5804	4372	1
1190	1143	1
6854	550	1
8604	423	1
8862	1460	1
8862	4321	1
4936	4080	1
5329	3217	1
10186	6381	1
10186	2620	1
10186	10175	1
10186	8622	1
10186	65	1
13094	10134	1
21316	125	1
18963	3829	1
6924	9747	1
21306	4394	1
8069	9085	1
8069	6315	1
8069	7567	1
1749	616	1
14839	6056	1
16404	4188	1
14330	1761	1
9878	1461	1
9878	10117	1
19141	12024	1
14185	379	1
5467	811	1
11228	3738	1
11228	49	1
5023	1136	1
5490	3748	1
9834	3870	1
9834	5762	1
12184	5934	1
12184	2483	1
1956	950	1
1956	1656	1
18694	2263	1
43	511	1
13047	3573	1
17392	5058	1
3947	1143	1
3947	650	1
7193	8093	1
8276	11209	1
4159	1127	1
8381	931	1
20452	10518	1
20452	11574	1
18710	4805	1
18710	6179	1
18710	775	1
18710	3130	1
10379	1615	1
10379	4657	1
7942	10085	1
5890	8033	1
21976	4720	1
21976	2400	1
13615	122	1
720	2164	1
720	3452	1
2466	8810	1
2466	618	1
18848	259	1
12953	1636	1
13467	4375	1
4844	7178	1
4844	7124	1
2130	1472	1
15454	3191	1
15454	2636	1
17730	7068	1
15651	212	1
15651	46	1
4285	2041	1
4285	10337	1
4285	3217	1
4285	1816	1
4285	7152	1
4285	4907	1
4285	8174	1
19061	2453	1
11132	1568	1
18085	387	1
5828	6759	1
5828	4501	1
2105	8385	1
13794	5505	1
644	5046	1
2330	4615	1
11899	8254	1
3688	2131	1
5913	8607	1
5913	11160	1
5913	6833	1
5913	4597	1
13972	5809	1
13972	1736	1
13972	4085	1
20424	6918	1
12218	2493	1
18092	8714	1
6107	1534	1
1712	7726	1
5223	5235	1
14337	1904	1
2329	1388	1
2329	6482	1
2329	7742	1
2329	6473	1
18506	1463	1
18506	8446	1
10217	3031	1
13559	3361	1
4964	7354	1
4964	5493	1
1728	2019	1
1728	4942	1
10011	9642	1
9622	1087	1
9622	1638	1
3374	1962	1
13374	7613	1
13374	1228	1
12794	5973	1
12794	2863	1
16086	6067	1
2143	516	1
6364	9565	1
9772	1743	1
2219	397	1
2219	5653	1
19674	11619	1
3380	491	1
11933	4436	1
11933	11188	1
7255	6646	1
2793	2029	1
318	2000	1
318	2762	1
318	3330	1
15690	11458	1
10108	2581	1
12138	7118	1
7051	8354	1
7051	8008	1
19505	11499	1
21268	2622	1
4529	524	1
13001	4327	1
15362	6255	1
18953	1471	1
6678	9474	1
14864	5107	1
10483	2501	1
10483	2174	1
10483	2297	1
10483	835	1
10483	10406	1
19623	3468	1
9764	756	1
13372	29	1
7197	7797	1
114	1391	1
114	1569	1
20968	2407	1
10593	5267	1
10593	4221	1
8315	582	1
20373	6633	1
1927	241	1
13937	5050	1
13321	4685	1
13516	2	1
1987	8236	1
8697	11331	1
3103	1166	1
7623	530	1
8492	9307	1
8492	11666	1
22301	4076	1
1206	5641	1
20570	9594	1
12550	6978	1
9394	1143	1
12693	254	1
12693	4985	1
4485	524	1
16080	9084	1
9617	2111	1
9617	673	1
1257	3758	1
16192	643	1
11454	1617	1
541	833	1
541	4508	1
20531	857	1
16653	10229	1
3910	361	1
3910	111	1
971	35	1
971	2481	1
971	2116	1
971	6141	1
971	2830	1
1659	7752	1
15813	7188	1
16784	3049	1
5799	7121	1
14195	9391	1
1522	3017	1
13381	8406	1
7423	5336	1
13647	1869	1
13595	5718	1
13595	10792	1
4318	541	1
4318	4843	1
2210	4675	1
10654	2548	1
20163	10392	1
18816	180	1
18816	1739	1
18979	5843	1
11114	125	1
11114	1161	1
11114	3274	1
6050	9199	1
6157	736	1
10567	667	1
2572	5809	1
6366	6525	1
6366	8479	1
20508	11290	1
15755	4794	1
14484	3700	1
14900	9996	1
12851	5646	1
13885	1088	1
905	5942	1
905	5940	1
5720	4832	1
5720	9458	1
9956	1704	1
9956	7010	1
9956	2446	1
19834	4622	1
18736	4381	1
18736	4505	1
20025	7453	1
11336	1136	1
7039	5604	1
1818	7983	1
12807	6016	1
6109	381	1
6721	317	1
6721	3061	1
20689	495	1
12646	5829	1
10023	5925	1
10711	4113	1
10711	262	1
20467	3298	1
15782	2037	1
21543	4741	1
2688	2496	1
8753	2162	1
8753	4482	1
8038	843	1
10545	4514	1
8988	6312	1
1375	1330	1
1375	206	1
1375	7168	1
1375	7167	1
1960	4825	1
9787	1463	1
20244	8280	1
5709	10745	1
10053	182	1
10053	3627	1
10053	526	1
18708	1616	1
18708	4981	1
18708	4718	1
18708	835	1
18708	1823	1
14586	9536	1
11868	1351	1
16350	4670	1
16350	3197	1
8019	7842	1
8749	2882	1
10958	1916	1
21325	11733	1
8429	9918	1
20458	10391	1
11037	1673	1
11037	944	1
16073	2017	1
5863	7789	1
21492	510	1
18206	6	1
18206	31	1
6439	8145	1
6439	1765	1
20923	4742	1
9879	7990	1
4450	10458	1
4450	1434	1
4450	10459	1
12093	11756	1
5949	11134	1
19131	4513	1
19131	1197	1
62	10	1
2406	3407	1
13638	4789	1
3968	396	1
13793	1118	1
2650	1423	1
2650	6223	1
7658	5042	1
4719	7705	1
1290	5584	1
1290	6801	1
9428	5855	1
9428	6159	1
9428	1136	1
5861	9673	1
21158	8394	1
5059	2047	1
18649	16	1
18649	1032	1
2763	921	1
6621	9188	1
18688	2401	1
18688	3235	1
20768	5448	1
12337	484	1
1100	319	1
1100	1740	1
103	1404	1
103	1408	1
8987	2445	1
16320	188	1
16320	8355	1
12152	2868	1
12152	4849	1
16475	904	1
11918	2236	1
1787	2039	1
1787	2018	1
21117	5551	1
2495	3319	1
17814	180	1
667	5165	1
2679	2444	1
17358	6174	1
17358	10613	1
417	1169	1
19421	1872	1
19421	1121	1
9867	5998	1
3578	9707	1
7372	3639	1
10085	2233	1
12238	6101	1
12238	2117	1
5122	6419	1
5122	6523	1
15079	5441	1
14440	11718	1
14440	11812	1
14440	8446	1
14440	1463	1
14440	483	1
14440	4138	1
14440	8418	1
12819	10479	1
12819	212	1
12819	8287	1
7445	11477	1
9575	5685	1
301	2713	1
8081	1090	1
20524	10443	1
20524	4985	1
9755	820	1
12565	415	1
9515	1044	1
9515	366	1
5852	1422	1
14736	7962	1
13160	11631	1
6666	8618	1
17667	4513	1
17667	6098	1
17092	3083	1
3361	4354	1
3361	7962	1
6428	328	1
2236	2723	1
2236	1028	1
19997	2498	1
20964	812	1
15318	10651	1
16536	6901	1
2636	4403	1
2636	5253	1
15593	4909	1
7204	2989	1
6014	4444	1
18032	2229	1
4788	6695	1
4788	3821	1
13748	8571	1
19348	2189	1
6447	2699	1
15393	5136	1
15393	4349	1
12360	8111	1
5015	4163	1
5015	9473	1
17737	2185	1
5243	206	1
5243	7070	1
996	4139	1
996	386	1
3639	5616	1
13859	11674	1
2080	1729	1
17907	1558	1
17907	2191	1
4897	10358	1
12501	6561	1
4735	754	1
4735	7013	1
8714	6288	1
17315	1167	1
18729	706	1
18729	3244	1
12673	638	1
12673	550	1
7456	11478	1
11011	10666	1
330	3393	1
12552	98	1
1050	1647	1
18106	10782	1
18106	3836	1
2611	5881	1
2611	1212	1
16664	928	1
16664	7380	1
3925	1251	1
2577	695	1
2577	8503	1
2577	8905	1
2577	474	1
1775	5642	1
3856	460	1
1378	2017	1
16276	2763	1
14582	7268	1
13264	10041	1
13264	8790	1
13264	11105	1
20092	2618	1
15725	9854	1
14264	7239	1
14926	5564	1
12227	2486	1
12227	6545	1
12227	1621	1
4003	1608	1
4003	5116	1
19354	337	1
6307	5093	1
6307	4761	1
6307	4878	1
6307	227	1
6307	10375	1
6319	11269	1
11714	366	1
2751	1911	1
2751	2460	1
2751	1713	1
2751	999	1
253	1541	1
253	2724	1
8658	5547	1
8658	10452	1
2849	1546	1
18892	2296	1
18892	2560	1
15395	8503	1
15395	1445	1
18762	1084	1
8675	5054	1
759	1148	1
8196	9970	1
8196	4117	1
8196	4792	1
8135	4303	1
8135	3291	1
11553	11379	1
19422	6139	1
19422	2531	1
19422	859	1
19422	2290	1
19422	9861	1
12922	6125	1
12922	7703	1
11861	5823	1
11861	5339	1
18981	5033	1
19056	1339	1
20677	8700	1
3777	9950	1
3777	6216	1
16164	1290	1
16164	10811	1
17944	1400	1
17944	1905	1
12394	608	1
18944	72	1
18944	7074	1
18944	1461	1
15780	5517	1
18252	464	1
18061	7484	1
8307	3277	1
8307	1165	1
11612	2115	1
11612	2670	1
11612	1145	1
16938	2399	1
16938	835	1
16938	2164	1
19092	10750	1
18766	2212	1
19064	2620	1
11999	9015	1
7545	11508	1
15139	500	1
18302	8357	1
12725	10329	1
3204	3407	1
13739	6084	1
11154	8306	1
13027	3239	1
10697	5534	1
10697	6064	1
8292	7816	1
8292	1271	1
6283	7193	1
7925	3821	1
1893	6842	1
18685	698	1
18685	1632	1
11167	6191	1
12685	2189	1
12685	550	1
6178	854	1
10939	1882	1
10939	8261	1
3400	6278	1
5452	424	1
18325	1463	1
6651	5020	1
11406	11829	1
21170	11440	1
3133	4487	1
9098	11728	1
17169	794	1
6189	3201	1
6189	670	1
7859	3600	1
19410	234	1
19410	6719	1
19410	11180	1
16396	7987	1
18579	4083	1
18579	3175	1
18579	691	1
7988	3669	1
7988	3126	1
20871	10028	1
1976	2916	1
8574	9970	1
8574	5537	1
2980	544	1
20035	347	1
2761	9139	1
2761	4082	1
2761	8161	1
12588	9827	1
12588	9000	1
12588	3004	1
12588	7793	1
2924	3136	1
2924	4138	1
2924	7203	1
4373	7809	1
13152	2673	1
18967	10087	1
8024	4091	1
6009	9257	1
6009	1241	1
14651	12019	1
14651	7526	1
14651	11729	1
14651	10939	1
20309	279	1
20309	8679	1
20309	5220	1
14188	5948	1
8787	7697	1
8787	6061	1
13596	10351	1
14231	1415	1
21078	3160	1
20636	997	1
11724	5790	1
11724	474	1
12024	2425	1
10276	6097	1
5014	660	1
12995	11356	1
6696	10138	1
3305	4544	1
8698	3439	1
8698	6190	1
6117	381	1
65	58	1
65	890	1
65	903	1
65	896	1
65	886	1
14010	9388	1
3917	5855	1
3917	10060	1
3917	4042	1
17891	1168	1
14620	2014	1
15711	7561	1
15711	11414	1
15711	891	1
16510	1454	1
9184	6527	1
9184	1625	1
17721	10864	1
13111	1761	1
13111	149	1
13961	11154	1
13741	11447	1
11665	2683	1
15443	10187	1
12368	9724	1
73	966	1
15858	267	1
18709	6200	1
18709	2671	1
18709	4310	1
18709	2405	1
3119	2452	1
1981	4825	1
1981	2005	1
859	4805	1
10661	6614	1
10661	1756	1
10661	4195	1
8110	2439	1
4312	7627	1
4312	6666	1
14379	1534	1
20443	1030	1
16692	2346	1
1711	2280	1
1113	294	1
1113	4656	1
1113	809	1
4545	7367	1
4545	989	1
13453	5607	1
5668	757	1
6833	1420	1
6833	636	1
11066	2120	1
9299	4929	1
10243	1172	1
2195	1546	1
2195	8500	1
2977	9348	1
2977	1314	1
6454	3610	1
9343	2483	1
9343	10549	1
18935	4198	1
18935	11278	1
17945	877	1
17945	518	1
1051	298	1
1051	2904	1
18414	5938	1
19679	9618	1
16606	10920	1
7280	6468	1
12081	4742	1
12081	4211	1
7829	3899	1
13936	11052	1
12008	8821	1
13878	1720	1
13531	2022	1
13531	6445	1
12847	8883	1
8776	8455	1
20518	2105	1
5685	7423	1
3782	7650	1
3782	6255	1
15935	10254	1
10318	2240	1
10318	8282	1
16420	5557	1
4572	590	1
9149	5235	1
9149	3162	1
5544	11033	1
2889	7663	1
18441	877	1
18441	481	1
17391	2008	1
18066	8028	1
18066	4884	1
18066	2346	1
22217	4307	1
22217	2336	1
4811	4958	1
10959	4549	1
14016	11607	1
14016	5252	1
17979	248	1
15512	2205	1
20883	811	1
15470	9390	1
7475	1106	1
3842	5443	1
8738	7307	1
10129	2396	1
8075	1469	1
16064	1559	1
16064	2661	1
1708	5165	1
5609	5474	1
12367	7162	1
21323	5406	1
21018	9247	1
2266	1951	1
10963	1767	1
9454	647	1
5893	335	1
5893	2069	1
10944	7690	1
12307	2883	1
12307	2399	1
12307	2560	1
10111	5619	1
7785	8709	1
7785	510	1
8823	4122	1
12409	2051	1
20861	9746	1
21424	1620	1
21424	4381	1
9047	2302	1
9047	2300	1
10063	1986	1
6545	227	1
18985	5698	1
18985	3249	1
13059	1659	1
13059	5943	1
3694	2318	1
3694	2212	1
2618	60	1
13017	6352	1
21374	124	1
12833	191	1
12833	10668	1
13874	65	1
20364	7781	1
20364	705	1
20364	2526	1
21045	1237	1
828	5726	1
828	5723	1
828	5104	1
10666	9678	1
10666	167	1
9523	4892	1
19966	1532	1
6336	885	1
6336	1147	1
6336	111	1
8444	8444	1
21512	8209	1
21512	11786	1
21512	11926	1
21512	4359	1
21512	11873	1
21512	9731	1
15375	11968	1
21594	2037	1
16758	9795	1
20916	11787	1
16416	1043	1
16186	180	1
2669	7067	1
13119	480	1
11148	4786	1
7156	5706	1
7156	1657	1
7156	1952	1
242	2685	1
242	1728	1
242	2686	1
4645	534	1
4645	10390	1
19496	5090	1
14766	3747	1
16259	12039	1
14828	2041	1
17287	6049	1
16377	11014	1
4535	1508	1
3761	2810	1
7271	6143	1
9546	6700	1
18477	8446	1
20173	10220	1
982	4139	1
13556	10715	1
11834	3549	1
11834	1143	1
16363	5981	1
12675	348	1
12675	8819	1
3159	2603	1
5351	1928	1
21963	49	1
17378	11612	1
20480	472	1
6656	7703	1
2935	5998	1
2935	6039	1
1587	421	1
1587	255	1
17026	550	1
6525	1965	1
9278	2016	1
20761	6320	1
6424	5523	1
6424	2433	1
6424	11287	1
9429	1143	1
14691	5689	1
14691	2419	1
14691	9016	1
14691	518	1
9735	60	1
9735	158	1
9735	2453	1
6028	1965	1
17314	10136	1
17314	8447	1
17314	1195	1
16159	188	1
19261	7761	1
11527	1713	1
11527	612	1
10826	8601	1
10826	7853	1
5986	11189	1
17181	8695	1
8274	11209	1
5762	7516	1
13402	4819	1
13402	126	1
14198	9391	1
20812	2402	1
21541	9792	1
8618	3836	1
19617	11674	1
12044	128	1
12044	11259	1
6748	9214	1
1579	7595	1
2190	2499	1
1560	6875	1
1560	1937	1
12193	2453	1
9388	29	1
5230	10092	1
3168	3511	1
3168	2118	1
3168	3871	1
8273	2107	1
11782	7602	1
11782	3785	1
18168	11916	1
13036	3593	1
2483	5582	1
2483	6660	1
2483	8829	1
18519	9749	1
1340	4142	1
1340	7099	1
18744	5102	1
9061	223	1
12633	2100	1
6430	4406	1
10985	8486	1
4302	1859	1
5087	5189	1
5087	3652	1
21389	11746	1
9383	1252	1
16886	31	1
16886	9326	1
21765	2171	1
21765	9367	1
7501	1461	1
365	2257	1
365	3087	1
17609	8556	1
17609	7561	1
9999	3907	1
532	4479	1
3672	1115	1
3672	6495	1
15553	1709	1
19823	1824	1
239	2639	1
19944	9597	1
21126	1880	1
17408	1471	1
11761	1234	1
11761	3366	1
18028	8574	1
4565	8664	1
5563	8447	1
5563	2037	1
2376	931	1
10639	3235	1
2840	4216	1
12393	8465	1
12393	11563	1
11142	778	1
7730	9428	1
4627	729	1
3627	3149	1
18143	1084	1
18143	3247	1
18665	8705	1
18665	2281	1
18665	4740	1
10327	8344	1
9811	1615	1
1772	223	1
1772	3319	1
1772	5827	1
1772	180	1
1772	2733	1
3023	9383	1
3023	7847	1
2578	1388	1
7259	2123	1
7259	1616	1
7259	2404	1
7259	2878	1
2369	1471	1
16825	4514	1
17729	4085	1
1186	2069	1
12799	3664	1
186	2241	1
186	2244	1
3682	2485	1
3682	6902	1
5851	97	1
5851	1422	1
1715	3745	1
2726	2612	1
15945	4892	1
15972	8334	1
15972	230	1
21574	1471	1
7477	11489	1
7477	1407	1
20985	11471	1
3215	6849	1
7342	7832	1
16150	3468	1
14929	12029	1
4064	1790	1
13795	4953	1
13795	10137	1
10105	3661	1
4805	5066	1
21058	10547	1
14067	8408	1
14919	9484	1
18466	4198	1
8010	4635	1
8010	502	1
9095	2143	1
15218	6112	1
19559	2936	1
19559	7808	1
16315	7604	1
16315	2039	1
4730	1941	1
20223	3138	1
20223	2117	1
8382	3889	1
299	3178	1
11587	5404	1
7068	209	1
10996	4096	1
10996	2863	1
187	1943	1
187	2247	1
187	2248	1
13215	2824	1
9921	3075	1
13892	439	1
13892	2189	1
12789	3936	1
13176	4819	1
13176	10297	1
13176	10777	1
10671	11573	1
11417	1106	1
11417	3764	1
11417	2766	1
10046	8905	1
8271	1984	1
8271	2618	1
1357	2665	1
1357	318	1
1357	702	1
12815	6795	1
7512	4498	1
16588	361	1
9479	7787	1
11353	823	1
11353	7824	1
20321	1167	1
3487	931	1
3487	4082	1
18429	3015	1
17400	8758	1
4768	10688	1
4768	10689	1
8871	8158	1
20181	12031	1
13296	2705	1
16931	38	1
8931	4106	1
396	1083	1
15366	950	1
7276	10649	1
7276	1290	1
1355	7134	1
1355	7135	1
17909	12068	1
10643	1224	1
17989	10307	1
9653	5263	1
5608	1195	1
11111	631	1
19332	4326	1
6622	4099	1
6622	1713	1
755	5516	1
755	56	1
755	5514	1
1022	3224	1
1022	4512	1
2003	6029	1
10294	5229	1
8343	9841	1
8343	7811	1
8343	65	1
17394	5562	1
13662	10095	1
11478	1822	1
2883	2944	1
2883	2708	1
7070	2023	1
16112	9124	1
8016	5647	1
6207	5153	1
13710	6939	1
6577	486	1
10522	2401	1
10522	6200	1
10522	2405	1
10522	2492	1
10522	2292	1
10522	2404	1
8946	5470	1
1335	5927	1
1335	659	1
7729	8101	1
5168	7981	1
5168	284	1
12676	10634	1
12676	4178	1
4746	8334	1
4746	3179	1
18919	2486	1
18919	698	1
18919	6101	1
11574	8547	1
11574	5493	1
22186	6221	1
22186	10806	1
5628	476	1
11630	2072	1
1748	3320	1
22230	10924	1
13491	3415	1
8389	1486	1
11929	4873	1
16838	279	1
16838	2282	1
5449	5372	1
5449	141	1
19210	6101	1
794	5626	1
4400	9632	1
1382	2754	1
11803	7364	1
392	3779	1
392	2552	1
392	3362	1
3698	5481	1
13764	384	1
15815	10002	1
14315	7404	1
9871	2356	1
2179	3757	1
19371	2631	1
10054	3195	1
1292	3998	1
1292	1885	1
1292	6976	1
1292	1609	1
10988	2412	1
10988	6893	1
9883	9815	1
14136	10417	1
18700	1121	1
140	1916	1
140	1920	1
15761	2817	1
15761	7335	1
8509	335	1
8509	7859	1
7577	8565	1
15588	7332	1
15588	8180	1
6879	1129	1
21858	1471	1
501	467	1
501	1219	1
5255	10916	1
5255	209	1
15641	8356	1
448	4012	1
9377	5406	1
9377	2223	1
15226	6214	1
1702	7815	1
1702	1343	1
1702	476	1
1702	3201	1
3667	2288	1
21972	2164	1
93	1193	1
93	1189	1
16785	10253	1
6773	544	1
21103	7200	1
9210	2068	1
22286	11290	1
308	1344	1
308	2762	1
308	320	1
9129	464	1
9129	5305	1
9129	5002	1
11902	384	1
3593	4269	1
13954	3087	1
4014	2575	1
10313	7727	1
16644	1121	1
16644	2484	1
6380	9185	1
6933	9804	1
14996	931	1
14996	11408	1
11233	181	1
11233	7541	1
19507	6832	1
1452	229	1
1452	2295	1
22284	6179	1
281	2983	1
281	2980	1
281	2976	1
281	2979	1
18772	11735	1
11101	3127	1
15391	9793	1
13384	1501	1
983	6172	1
22351	7120	1
4461	1724	1
4461	5653	1
16679	256	1
16679	180	1
10495	2169	1
8384	5089	1
8384	3722	1
20582	11839	1
13866	3412	1
17837	5607	1
2001	4825	1
1963	792	1
8650	7010	1
20882	7326	1
20882	10269	1
7787	10513	1
7787	10582	1
2875	2216	1
6193	2097	1
6193	11240	1
3263	460	1
3263	2422	1
21080	11147	1
13414	10859	1
209	1284	1
17085	1121	1
17085	2488	1
17085	3968	1
19690	3468	1
781	2132	1
10962	11468	1
10962	9666	1
20751	1617	1
20751	705	1
7862	6530	1
14234	104	1
14234	1461	1
14234	2184	1
9200	1290	1
9973	479	1
18818	8981	1
1281	3736	1
11987	4575	1
13096	9174	1
14940	1043	1
2953	8449	1
15219	643	1
13813	1471	1
9439	8001	1
11141	1744	1
11141	9292	1
10529	2168	1
20273	255	1
1494	7445	1
1494	6739	1
2624	1388	1
2624	5085	1
1082	111	1
1082	2381	1
7335	6335	1
15944	9	1
9713	8116	1
9713	6530	1
13922	5868	1
13503	931	1
22259	11366	1
11467	4504	1
11467	2118	1
5508	7118	1
5508	5322	1
5508	8579	1
5831	1909	1
18131	573	1
18131	1476	1
12748	7118	1
12748	5887	1
12748	507	1
12748	461	1
11618	3485	1
6462	2837	1
6462	13	1
16896	2115	1
16896	811	1
11456	2295	1
11456	2750	1
11456	2395	1
11456	3142	1
11456	2296	1
11456	48	1
11456	5	1
20482	267	1
12538	648	1
18494	4622	1
7111	8968	1
7111	1046	1
13766	10160	1
13766	5489	1
22256	4212	1
3202	8369	1
3202	104	1
10955	8345	1
10955	1598	1
6323	2693	1
6323	10577	1
15288	3962	1
4713	2657	1
4713	729	1
8915	6638	1
3410	7199	1
3410	4817	1
17564	3195	1
17819	11006	1
2631	1604	1
6158	1294	1
6158	467	1
16001	3493	1
15843	283	1
7191	1206	1
15018	1472	1
19214	4814	1
16584	1023	1
20372	2877	1
20372	6804	1
18388	320	1
18388	322	1
3594	2172	1
3594	1605	1
13930	725	1
10199	1531	1
10199	7010	1
10199	4554	1
5915	7296	1
5915	124	1
5915	591	1
5915	1445	1
5915	9961	1
20018	2761	1
20018	2114	1
18004	122	1
20359	11527	1
162	456	1
17296	4832	1
10320	10592	1
5920	10859	1
12887	2103	1
21354	1471	1
17452	1211	1
8788	9421	1
8801	5436	1
16759	8873	1
5138	158	1
5138	1954	1
12900	3540	1
12900	9735	1
8885	1541	1
19222	6102	1
5092	2496	1
16624	6000	1
10895	1372	1
11018	4997	1
2925	1250	1
2925	4556	1
18865	3098	1
18865	2302	1
9226	2887	1
9226	2170	1
9226	2885	1
17325	991	1
12144	4076	1
12144	6373	1
6756	1166	1
6756	8231	1
6756	418	1
17746	7393	1
10323	653	1
10323	1818	1
10323	5715	1
8449	4512	1
16887	700	1
16887	2481	1
16887	2297	1
21448	1166	1
8607	3968	1
8607	2480	1
8607	2489	1
8607	1892	1
15230	8931	1
17013	1601	1
3142	812	1
3142	357	1
5065	7481	1
7774	5091	1
7774	11550	1
5682	8522	1
2806	772	1
2806	3582	1
6930	3610	1
5910	8271	1
366	3607	1
12488	1554	1
19208	5552	1
19208	2480	1
7617	357	1
12327	9256	1
11989	9139	1
14352	888	1
9730	8430	1
10763	161	1
9135	9442	1
7742	811	1
7742	143	1
7742	4655	1
7742	2696	1
7742	3574	1
18461	11043	1
15295	3608	1
4726	7920	1
12877	9061	1
12877	3059	1
12050	3260	1
12050	8296	1
12050	885	1
17153	256	1
18852	2286	1
18264	9383	1
17794	263	1
799	2424	1
799	1968	1
1667	5100	1
1667	460	1
4639	2513	1
4639	1277	1
4639	6021	1
21795	8184	1
21312	3165	1
8063	2101	1
8063	629	1
12270	6048	1
10609	4039	1
10609	230	1
2099	7385	1
8622	4105	1
15259	1469	1
9935	1311	1
19476	5289	1
19245	2893	1
15281	1917	1
8952	6047	1
12202	7133	1
18550	5582	1
857	5792	1
17608	9039	1
8319	5082	1
21922	1824	1
21922	4996	1
11351	255	1
5456	3276	1
17073	7717	1
22260	4209	1
22260	2538	1
684	2041	1
684	5230	1
684	1961	1
684	500	1
10723	1008	1
10723	5053	1
12508	11216	1
20131	11533	1
4972	2019	1
3282	3834	1
9631	3693	1
21821	2244	1
17143	7537	1
22342	12099	1
22342	12095	1
11170	7389	1
13272	11177	1
13272	5925	1
15908	476	1
6850	7149	1
13571	2316	1
760	5543	1
760	209	1
640	5026	1
9043	7151	1
9043	426	1
12385	518	1
6271	4601	1
22335	12097	1
21110	3143	1
21110	706	1
21110	2531	1
21110	9626	1
11866	9665	1
5572	230	1
9136	1862	1
10650	4649	1
21134	11974	1
21134	1472	1
20020	3912	1
14277	5650	1
13127	2493	1
19682	4816	1
13641	7437	1
9114	1044	1
9927	2017	1
9927	1901	1
4027	6924	1
4027	10157	1
14308	6484	1
14308	1470	1
14308	9020	1
14308	7274	1
6251	734	1
6371	3195	1
15283	10932	1
6626	5032	1
6626	1458	1
6626	7288	1
889	2854	1
18792	1380	1
22071	12063	1
3882	248	1
19819	22	1
5703	1461	1
17411	9118	1
71	953	1
71	954	1
1713	3590	1
726	1903	1
20967	1598	1
18566	8755	1
11666	10931	1
11666	5053	1
14806	93	1
2895	1343	1
2895	3245	1
6684	2022	1
6684	2397	1
5777	6807	1
7872	3856	1
7872	5928	1
8554	305	1
