4361	1082	1
3700	4809	1
12298	2750	1
11762	7839	1
9572	9299	1
19351	2189	1
14961	471	1
16872	1603	1
5636	10904	1
17364	8786	1
3960	8341	1
7531	8054	1
5646	4388	1
8356	3143	1
8356	1606	1
8356	1621	1
692	1143	1
21073	1662	1
11442	2391	1
4374	5250	1
15793	481	1
11409	11829	1
4706	729	1
4706	5622	1
7352	1542	1
6699	914	1
1448	7348	1
1448	7346	1
20426	5116	1
2520	8869	1
2520	2570	1
9844	4434	1
2346	2735	1
2630	580	1
6486	1089	1
6075	4862	1
788	708	1
788	1563	1
16720	2121	1
9283	11745	1
9283	8181	1
21005	7156	1
127	1749	1
17117	9347	1
13139	6417	1
6966	5801	1
6966	5494	1
22091	6270	1
22091	2074	1
5736	6008	1
5412	9482	1
13831	2421	1
19493	6076	1
16687	3221	1
16687	1624	1
6435	931	1
17436	1559	1
17436	4069	1
17436	2492	1
17436	1121	1
11382	3873	1
11825	2042	1
3677	3991	1
19925	6337	1
5433	9720	1
2298	550	1
10187	4409	1
3864	10018	1
19961	7468	1
8518	7859	1
6742	3827	1
10730	339	1
389	3766	1
10814	11010	1
15308	7761	1
4206	4600	1
7322	268	1
7449	3478	1
13405	7607	1
7853	2602	1
11306	3298	1
22107	4742	1
16267	2257	1
13207	1153	1
834	5736	1
1928	811	1
14307	9416	1
6250	736	1
6437	6254	1
5795	3241	1
14180	3044	1
13438	11329	1
4802	2189	1
7520	10188	1
3434	1172	1
10596	2008	1
4466	10471	1
14197	1143	1
21950	2288	1
4586	7583	1
19782	9351	1
386	1938	1
386	2453	1
1589	6364	1
13736	10858	1
9821	11517	1
6970	2335	1
11187	8055	1
13385	1160	1
2709	9066	1
17262	2727	1
1394	2017	1
13828	6929	1
9211	1877	1
9211	9554	1
19411	6588	1
7067	9328	1
4359	4169	1
11896	466	1
10649	7070	1
10649	128	1
10649	323	1
1651	2541	1
18711	2882	1
9760	1498	1
15303	10330	1
11736	1313	1
13070	3012	1
21603	2407	1
3826	3030	1
2756	2068	1
7474	2017	1
18826	2671	1
19601	180	1
15521	1166	1
15521	2766	1
19605	338	1
8355	4126	1
14784	6328	1
17750	607	1
4147	6283	1
22343	11108	1
19948	485	1
9940	4411	1
17882	7768	1
18879	574	1
4100	9388	1
4614	8927	1
4614	10163	1
1782	2071	1
1782	3365	1
3731	3842	1
12596	10729	1
13617	9571	1
11819	692	1
5256	20	1
19475	879	1
16231	6206	1
15416	6312	1
1159	867	1
4673	10622	1
1710	438	1
22357	4213	1
17525	11010	1
7476	6250	1
8004	8561	1
4130	4403	1
3309	4526	1
12401	8723	1
15740	8240	1
17060	10132	1
4436	10330	1
1264	2294	1
1822	7989	1
13191	7919	1
12689	1290	1
5379	4178	1
15950	122	1
20422	11794	1
16933	16	1
16933	6646	1
6151	6300	1
9213	4810	1
9213	10406	1
16369	376	1
22131	2315	1
8441	11469	1
21334	1615	1
22362	4213	1
10298	1241	1
3095	4584	1
16432	65	1
21186	10870	1
7359	11454	1
5325	5731	1
16621	6224	1
3112	7379	1
5796	5219	1
521	651	1
6483	7524	1
824	2767	1
5144	596	1
9859	1740	1
10361	9312	1
7185	7205	1
11365	10613	1
5037	8745	1
7337	1228	1
7337	11343	1
20803	7866	1
8163	3452	1
15321	2625	1
5121	4766	1
6237	11012	1
22155	473	1
8156	5913	1
3357	4815	1
3357	5129	1
6712	4386	1
8361	7984	1
17212	11845	1
1997	2501	1
9781	472	1
17926	8948	1
9011	2030	1
11068	6892	1
11558	1790	1
1023	1302	1
13994	4994	1
13030	3244	1
13061	6627	1
20863	11443	1
18907	2472	1
16162	4199	1
3409	2258	1
3409	5101	1
15246	9571	1
17099	35	1
6049	1158	1
3379	1332	1
13608	4096	1
9071	858	1
9071	40	1
2954	1250	1
2954	3239	1
16271	3018	1
5048	1977	1
10772	5806	1
14697	10279	1
22269	11478	1
6450	1501	1
10476	2285	1
10476	1617	1
10476	2115	1
7784	4457	1
12262	11948	1
15557	1136	1
11152	1930	1
21030	1461	1
12658	550	1
3456	2569	1
11451	3113	1
15548	6372	1
20337	3033	1
6255	643	1
3685	3417	1
12181	1020	1
12181	9273	1
16210	1864	1
3750	27	1
21697	2328	1
9175	2281	1
13822	9726	1
15551	4011	1
21769	11495	1
4952	6885	1
13927	2189	1
17187	7820	1
11560	9158	1
7162	338	1
6767	544	1
12158	918	1
2335	1148	1
3349	9360	1
11058	1424	1
15568	1140	1
22316	49	1
18136	7761	1
13714	9277	1
15121	9097	1
12591	2448	1
2418	8741	1
269	2905	1
22307	11870	1
14042	7859	1
1996	1250	1
17340	432	1
20657	2668	1
22306	11055	1
14592	4749	1
17999	7265	1
11496	5567	1
604	4055	1
7468	8066	1
6954	1195	1
20207	10924	1
8283	10184	1
9399	111	1
15936	9261	1
16130	5070	1
14632	7504	1
8309	6712	1
5753	6061	1
2873	9248	1
20898	3913	1
15040	1276	1
17328	3044	1
18309	4819	1
20963	6957	1
22322	7119	1
4054	2071	1
4744	1430	1
500	3164	1
500	1740	1
18991	462	1
13902	108	1
18699	2212	1
10512	4252	1
10512	219	1
13210	6066	1
16489	1464	1
598	4055	1
19711	3278	1
12096	7121	1
2114	516	1
14310	1607	1
18420	4940	1
4631	729	1
19072	11490	1
2602	4627	1
2602	6214	1
2602	2673	1
2602	8923	1
4828	3331	1
10817	372	1
4763	1883	1
4763	342	1
4763	3262	1
3096	447	1
6064	7966	1
3861	2858	1
12923	2258	1
12923	3234	1
8068	629	1
3047	2883	1
8281	1787	1
5826	1633	1
5826	1909	1
4041	9967	1
6212	3305	1
3419	648	1
15231	4819	1
8235	458	1
9780	11517	1
2661	6186	1
11654	8214	1
5912	929	1
2662	4931	1
17298	9522	1
4628	891	1
16874	853	1
18014	11360	1
3106	9456	1
11402	11907	1
4371	6735	1
5983	3009	1
14147	411	1
6434	4051	1
20210	11081	1
4016	220	1
16275	8296	1
19191	12024	1
13637	590	1
16976	11641	1
4168	9750	1
3626	6534	1
16021	11598	1
7561	1121	1
5074	10840	1
5074	907	1
20043	2118	1
20043	4257	1
203	2425	1
980	4139	1
13033	1824	1
16250	2165	1
9678	719	1
4198	5441	1
9084	8033	1
16634	7909	1
11748	4949	1
20135	10137	1
10303	7967	1
8103	7246	1
5454	381	1
6829	3836	1
15152	251	1
5292	6921	1
5737	7628	1
3270	7402	1
7450	6259	1
22177	1893	1
22177	7121	1
4379	9521	1
2128	1202	1
1066	3149	1
7814	8745	1
15377	12035	1
17553	11385	1
16705	3318	1
8225	556	1
2722	9084	1
2722	2416	1
3340	792	1
3340	4189	1
18371	125	1
17418	1915	1
19229	11051	1
17405	2388	1
2034	29	1
2034	421	1
19625	3269	1
17454	40	1
17454	2297	1
4504	9698	1
12059	8520	1
18594	2958	1
12713	5594	1
19910	8852	1
16048	275	1
13547	1228	1
18936	9880	1
14539	651	1
5692	1645	1
20368	2307	1
2948	2181	1
10281	9781	1
17782	6769	1
15485	2116	1
18046	8938	1
5641	5869	1
1077	270	1
11948	2726	1
8890	2176	1
1968	1554	1
1867	1943	1
22012	3130	1
4192	10265	1
4192	2041	1
17166	794	1
8561	7819	1
7128	1478	1
17955	1471	1
2324	811	1
2777	2293	1
2777	7061	1
13255	6551	1
13255	3278	1
20049	4007	1
20049	11032	1
20331	320	1
2723	6253	1
3173	863	1
3772	1231	1
1029	2521	1
14923	2170	1
14923	707	1
9123	589	1
11885	1291	1
10433	2411	1
10433	654	1
6321	7445	1
19102	4251	1
527	1508	1
16044	1417	1
20319	489	1
21494	9042	1
5163	4498	1
22015	126	1
2783	7993	1
8942	3199	1
7998	974	1
13145	5553	1
2755	1472	1
10513	4971	1
12888	4303	1
17133	7471	1
13525	3021	1
13525	3005	1
21274	2412	1
4434	892	1
22118	12007	1
15451	2555	1
18353	1558	1
447	4011	1
15302	10892	1
15302	1461	1
2828	9199	1
16934	2118	1
5664	3138	1
14367	6140	1
14490	704	1
14490	1618	1
14490	2120	1
17871	6519	1
14689	9016	1
14689	877	1
9413	5318	1
16607	9518	1
13332	1986	1
3701	9904	1
6479	506	1
3164	3557	1
3164	2766	1
16613	8924	1
2423	4476	1
6404	60	1
9545	1407	1
17577	10176	1
14075	256	1
12442	11414	1
15637	9644	1
952	6107	1
14291	1245	1
2282	8149	1
14639	6079	1
12285	2923	1
5722	1	1
11594	7323	1
18980	1787	1
14652	9016	1
13767	2018	1
19040	6859	1
1414	924	1
17842	2616	1
9608	2495	1
1445	731	1
6679	8320	1
13923	3018	1
21480	3267	1
19548	6909	1
7703	2513	1
15606	1198	1
17738	6252	1
16370	376	1
12362	9383	1
9840	6790	1
18021	8271	1
7074	1147	1
2462	287	1
32	424	1
18350	10820	1
22174	4205	1
22174	8306	1
3026	759	1
608	2479	1
608	79	1
15214	3163	1
20603	9976	1
15387	11340	1
4102	3306	1
10450	2297	1
10450	3964	1
10248	9840	1
10696	6	1
17027	550	1
7567	11031	1
8713	7932	1
19846	3503	1
7035	4522	1
2804	8367	1
7004	2161	1
3301	1016	1
5952	2077	1
11227	7343	1
13575	2612	1
3387	9670	1
20845	122	1
20845	5604	1
1302	2718	1
20614	8741	1
1033	6280	1
21528	8236	1
2921	4118	1
9562	4767	1
18195	239	1
5874	1610	1
18167	4409	1
18464	11802	1
3537	1942	1
14979	7823	1
14979	345	1
15188	10260	1
1341	7108	1
1341	5079	1
2437	5651	1
16850	943	1
17081	3083	1
17081	7645	1
7115	2007	1
17959	1713	1
19161	11434	1
12212	2262	1
14779	9193	1
21545	2074	1
9396	911	1
9396	3510	1
1385	7200	1
1385	2969	1
1634	7701	1
1925	7349	1
9797	10574	1
14078	10879	1
15064	244	1
13306	6702	1
11992	11435	1
13777	3130	1
1039	6298	1
1039	2402	1
1039	2549	1
9725	811	1
22213	1893	1
1087	1647	1
638	1968	1
638	5020	1
1511	2488	1
1511	4501	1
1511	2527	1
21297	421	1
16214	23	1
12827	3040	1
20596	8356	1
5747	2950	1
17816	3593	1
7283	1353	1
11644	6051	1
14595	1146	1
5217	3001	1
19725	5318	1
10427	1526	1
21964	7316	1
2347	2872	1
9398	402	1
9398	7118	1
14389	10085	1
14389	11742	1
14389	7267	1
16053	11792	1
18271	1003	1
13837	9815	1
13063	4512	1
13756	9116	1
20192	12058	1
20192	4359	1
20192	11874	1
20192	11891	1
3353	2948	1
10087	11251	1
400	127	1
13963	6119	1
15841	4512	1
16413	607	1
4431	10448	1
17618	122	1
11229	10400	1
5501	1824	1
1219	5786	1
2846	1245	1
19126	11325	1
6580	9228	1
12140	7132	1
21873	3244	1
3666	2099	1
9987	2411	1
9987	2295	1
9987	1614	1
15206	9020	1
15981	505	1
17177	4008	1
14072	550	1
2221	1598	1
21919	6148	1
2004	4356	1
2632	8958	1
7094	7351	1
228	2593	1
18285	3791	1
8405	1892	1
13727	9758	1
7527	1435	1
1398	2460	1
1398	3374	1
12704	2818	1
8383	7761	1
4018	2191	1
6940	3610	1
10899	1794	1
1467	54	1
4776	4252	1
4776	954	1
13406	6765	1
21375	74	1
1755	4501	1
1755	6	1
8098	1699	1
15855	3361	1
20484	3675	1
17584	1478	1
4001	3836	1
20992	7150	1
9989	6100	1
8754	2476	1
14495	4279	1
5012	4298	1
790	3806	1
14463	7419	1
17213	8888	1
1250	2150	1
13935	8539	1
20214	915	1
17706	3184	1
13907	5977	1
13314	7696	1
6698	2	1
18795	3913	1
18871	3027	1
10302	671	1
21547	6352	1
9132	491	1
16812	1634	1
21815	10939	1
11339	9891	1
8544	5474	1
2545	5622	1
12077	4213	1
1214	2627	1
1214	6795	1
6812	6473	1
7453	2476	1
7453	3072	1
17883	476	1
9009	10363	1
20449	3309	1
2231	370	1
5855	701	1
5855	3376	1
8539	9346	1
7698	9466	1
7698	1223	1
2158	25	1
14046	11339	1
12832	248	1
12832	335	1
8552	248	1
6401	1768	1
11298	9401	1
16151	10487	1
16151	209	1
22132	4209	1
11030	9930	1
19667	4204	1
19667	9792	1
19667	10925	1
18828	8771	1
10594	3652	1
20491	9364	1
5123	8192	1
5123	1167	1
20795	853	1
6784	1458	1
6784	2396	1
4188	1053	1
4598	1566	1
4598	2298	1
15446	1464	1
15446	320	1
12480	4072	1
16566	122	1
3604	241	1
1305	1594	1
16669	287	1
9817	8622	1
2893	6495	1
15469	2151	1
15469	23	1
9156	5295	1
11183	14	1
11183	36	1
19413	499	1
459	4077	1
13990	480	1
15996	1168	1
647	4022	1
16461	7922	1
8121	2130	1
7947	6141	1
12005	9297	1
1774	3824	1
19592	7837	1
18629	858	1
7602	5296	1
4191	872	1
4855	3269	1
4855	10731	1
4855	3565	1
4363	4864	1
13724	1400	1
4176	2552	1
8832	5268	1
5849	424	1
4494	169	1
15222	10025	1
20009	8780	1
145	1943	1
18998	1469	1
4444	2895	1
7760	525	1
6510	6101	1
6510	2525	1
13623	1408	1
9282	314	1
16774	5021	1
15537	1471	1
10246	4290	1
20608	4158	1
4932	1624	1
14179	5326	1
20481	11507	1
15905	1136	1
15597	3467	1
21202	1635	1
14135	2391	1
706	5332	1
4258	2699	1
17625	8840	1
9341	4008	1
9341	9417	1
5213	8654	1
7362	969	1
3041	1958	1
8132	223	1
12031	5233	1
5657	10986	1
224	1184	1
1464	800	1
2561	1729	1
1762	6387	1
16299	394	1
3302	9601	1
6620	907	1
9741	960	1
13252	753	1
1783	3919	1
16914	2489	1
16914	1618	1
4950	3650	1
19204	12020	1
6884	4577	1
6036	2109	1
6036	855	1
6780	212	1
12531	6101	1
12531	2164	1
3879	5804	1
19439	2953	1
19326	2631	1
21677	11717	1
17628	7468	1
19089	6487	1
20243	102	1
11514	60	1
21533	1170	1
7786	872	1
21063	10690	1
19363	3468	1
1256	1524	1
15433	5253	1
19951	2085	1
20071	6064	1
1662	3833	1
1745	7161	1
17228	707	1
22190	4208	1
22190	7118	1
1381	171	1
12372	2117	1
6787	5348	1
13553	1880	1
1402	6130	1
1402	1018	1
11055	1069	1
2576	2722	1
9539	5063	1
11662	2076	1
2177	2475	1
3914	1883	1
14981	843	1
21910	2116	1
10367	5205	1
9420	7278	1
9420	3532	1
9594	595	1
9017	4472	1
11490	2526	1
20412	6365	1
13867	2189	1
2184	5708	1
4725	729	1
21324	8197	1
11791	3554	1
152	2012	1
8730	3767	1
15581	11303	1
6851	9765	1
14146	3206	1
10339	1039	1
18365	3203	1
8414	8278	1
7598	5244	1
10232	1842	1
10232	2389	1
21000	4152	1
18943	324	1
124	1716	1
124	1145	1
16563	8417	1
13780	3077	1
6205	3562	1
17294	6681	1
1881	3378	1
13498	8527	1
20394	1020	1
10173	2445	1
17191	7983	1
16256	4122	1
14792	2085	1
6004	801	1
16951	7967	1
16111	8671	1
16076	5958	1
15500	6085	1
19165	7094	1
19165	2085	1
20294	11869	1
16517	8735	1
6	123	1
13246	1102	1
2307	5032	1
3006	2812	1
3299	2342	1
12271	885	1
12497	1769	1
12497	1787	1
10100	4482	1
6505	451	1
17302	6500	1
2526	2081	1
11281	1564	1
473	439	1
5896	10779	1
21263	7927	1
11059	11023	1
14544	11772	1
2137	516	1
19114	4252	1
15076	4122	1
3588	898	1
20706	3489	1
6754	246	1
6754	9762	1
22062	3967	1
10566	7965	1
3248	7724	1
3838	931	1
10428	1977	1
1380	6173	1
4272	5806	1
1122	5201	1
1122	2107	1
1122	6500	1
1122	2028	1
1122	4771	1
6034	1024	1
18789	1532	1
3644	318	1
2775	2260	1
19642	6205	1
14867	9725	1
12228	4064	1
3613	1311	1
21670	12049	1
7289	2012	1
14080	5551	1
16737	8169	1
19303	2291	1
6144	1158	1
15353	451	1
15397	2053	1
20906	3963	1
10640	1707	1
4324	3315	1
21447	8842	1
4301	2116	1
19616	7816	1
13721	7246	1
74	971	1
14980	6121	1
10465	2118	1
8409	1044	1
7556	5352	1
18116	2378	1
10036	1018	1
16960	5166	1
18220	2295	1
15875	5364	1
16383	618	1
8466	2364	1
2647	8981	1
12135	4076	1
20130	1656	1
940	6083	1
1980	8227	1
8512	6428	1
22219	9364	1
4364	8778	1
14579	2609	1
15890	4949	1
11648	8115	1
22085	2315	1
11250	4227	1
13282	6529	1
7588	11512	1
6613	3344	1
13432	500	1
16813	2220	1
20454	483	1
7671	7824	1
6811	7107	1
15041	5173	1
15763	9628	1
9106	8905	1
676	137	1
19019	4045	1
18384	6053	1
14860	5131	1
10275	5936	1
3254	2422	1
3254	6985	1
2640	7310	1
10337	3440	1
8476	8922	1
16500	1545	1
18219	1351	1
17720	766	1
12598	5061	1
16138	2140	1
8712	5346	1
18199	1373	1
14106	8729	1
21803	1472	1
2438	2909	1
153	1128	1
15171	7267	1
7643	10086	1
12836	112	1
18526	9917	1
7978	10131	1
7825	7095	1
7250	9039	1
14694	11726	1
3148	3315	1
13532	7953	1
11486	3245	1
11486	3248	1
11486	2118	1
16232	6205	1
7282	2012	1
20927	4969	1
11604	4303	1
9565	8016	1
2371	864	1
2108	1331	1
22313	4741	1
19742	2295	1
6396	3737	1
2314	8640	1
2314	8064	1
5726	1534	1
3280	3723	1
16863	1608	1
2835	4859	1
13182	9334	1
17940	2859	1
7613	3228	1
4958	3956	1
12667	3057	1
12667	16	1
13259	1187	1
4088	2977	1
18849	3130	1
18849	2129	1
17761	1557	1
5516	11017	1
5461	2307	1
16789	2607	1
18247	1813	1
9618	7783	1
9618	573	1
21311	4359	1
21311	11862	1
20007	5616	1
11830	6561	1
4167	310	1
21162	128	1
18342	2288	1
4547	1519	1
10507	1824	1
6720	10323	1
7611	9911	1
16419	1188	1
858	2220	1
10456	2396	1
10456	3516	1
17381	11481	1
17381	11871	1
10758	9273	1
2912	3728	1
20152	1469	1
10262	2513	1
5346	6230	1
11765	1509	1
13964	66	1
5252	1471	1
22305	6221	1
19562	5401	1
7174	10226	1
16928	40	1
8536	7284	1
22312	2839	1
6263	2905	1
100	1137	1
7262	9928	1
16578	9199	1
8649	1633	1
8649	858	1
10983	4682	1
9255	4694	1
3450	2215	1
16296	8080	1
3449	9495	1
13354	227	1
9032	4514	1
10854	6582	1
4662	532	1
6256	11218	1
6256	1983	1
10951	4570	1
20770	7713	1
3533	5026	1
17916	6697	1
20399	8558	1
21735	1894	1
11010	3153	1
19658	6179	1
19241	2949	1
8095	11609	1
9829	579	1
10769	7729	1
3091	7908	1
16051	9525	1
244	1290	1
5819	1650	1
3471	1659	1
7061	1546	1
4019	3999	1
20298	8440	1
2207	6428	1
21680	10311	1
9342	1460	1
6448	10889	1
13916	2413	1
20287	11999	1
12145	4212	1
15883	4252	1
10889	3862	1
15037	11515	1
20958	334	1
22257	4212	1
522	1919	1
2467	6023	1
1339	4607	1
20749	2299	1
20749	2480	1
16604	4615	1
2570	1876	1
12481	476	1
1358	7139	1
3335	8311	1
5119	4356	1
12942	301	1
12942	8146	1
20504	11687	1
20318	3475	1
21886	10984	1
12946	618	1
14240	5092	1
212	2472	1
11793	2445	1
15845	7412	1
16902	3960	1
16118	5354	1
10631	11620	1
4799	8186	1
6688	2626	1
16109	3515	1
254	2443	1
11084	7831	1
19166	877	1
11026	718	1
1185	863	1
1185	319	1
7018	462	1
4903	320	1
10179	19	1
10753	4383	1
10269	10185	1
12061	10903	1
20405	1121	1
20869	6174	1
15487	2407	1
1458	2288	1
1458	2655	1
3199	6386	1
17728	2085	1
15444	7237	1
14196	9391	1
14025	281	1
17523	1499	1
4486	10481	1
1726	4549	1
3673	9875	1
4911	3737	1
13444	5845	1
1678	4278	1
6633	7925	1
17911	12027	1
15236	5672	1
9202	9385	1
14252	5663	1
14252	10890	1
21456	1637	1
10891	2513	1
20791	1877	1
17210	11947	1
18322	9600	1
11078	956	1
1888	8122	1
1888	2620	1
1888	8119	1
6495	2376	1
4620	8922	1
17070	212	1
9093	40	1
9093	2304	1
9093	2317	1
3874	460	1
15135	5188	1
3020	2852	1
12926	3683	1
1486	3987	1
1486	4044	1
1486	4108	1
5280	10933	1
16605	11556	1
22064	11651	1
16357	2570	1
8482	7658	1
12593	8639	1
14037	1354	1
1170	2378	1
16521	9260	1
20876	10338	1
565	1240	1
159	2068	1
2566	5147	1
5062	8531	1
8240	267	1
8240	5582	1
21032	9166	1
11792	1237	1
12205	1824	1
21257	1473	1
12263	4145	1
21478	1510	1
1173	4466	1
21407	122	1
8027	5050	1
5665	8816	1
5665	4343	1
14044	3699	1
18528	5791	1
2926	5772	1
2441	885	1
20609	72	1
17895	5600	1
21793	4073	1
8148	727	1
1342	65	1
9849	7010	1
16846	3099	1
7244	7688	1
17917	10231	1
3622	2524	1
3622	2968	1
257	2066	1
5241	1149	1
22210	11854	1
22210	7319	1
11556	872	1
7700	3544	1
13151	1554	1
3687	9889	1
7632	9401	1
520	4425	1
11361	4402	1
13131	7098	1
5512	5174	1
14848	2431	1
2947	3680	1
17076	5282	1
15493	4627	1
19382	311	1
7944	4094	1
9666	6881	1
11206	308	1
3281	2220	1
3277	94	1
3808	2032	1
5017	7436	1
5017	5926	1
15933	6024	1
8708	74	1
8708	11684	1
12115	4213	1
20665	1735	1
18456	164	1
18456	11322	1
168	1336	1
20083	6337	1
9642	3951	1
11530	255	1
18770	6631	1
11449	3325	1
4209	7802	1
18915	2487	1
16435	3468	1
20759	2866	1
16062	2151	1
16062	3098	1
1036	3082	1
183	1891	1
183	2215	1
11312	11071	1
16478	5036	1
8634	10408	1
12347	701	1
9587	1905	1
5698	1934	1
8078	3744	1
8078	283	1
3350	885	1
8216	10144	1
18074	9975	1
4388	480	1
20494	4252	1
6535	6545	1
11645	597	1
4699	332	1
17463	947	1
16991	5242	1
10827	11047	1
11249	4145	1
17666	411	1
12903	1880	1
12564	3474	1
10923	9374	1
800	125	1
800	483	1
800	1079	1
13609	320	1
14759	3125	1
13009	1821	1
5898	4570	1
5898	10283	1
11173	1190	1
16092	1149	1
10183	6528	1
14266	6942	1
1986	4825	1
20514	2616	1
7631	7703	1
13959	1195	1
13776	3077	1
11688	9381	1
16354	457	1
14090	8836	1
2949	654	1
2949	195	1
4240	2325	1
12331	144	1
11768	1862	1
11025	1911	1
11851	1290	1
9468	5900	1
2515	7183	1
16637	103	1
20576	7816	1
2458	1716	1
8616	2396	1
13286	6528	1
11	239	1
4842	10725	1
20260	2447	1
9647	54	1
8327	5943	1
3610	1143	1
6078	4686	1
6078	3375	1
16175	3278	1
14144	3212	1
15456	11341	1
18072	497	1
18504	3279	1
13308	6554	1
3223	3751	1
2213	3235	1
1610	3401	1
19608	2716	1
13665	2564	1
8266	9183	1
9777	10363	1
8773	4864	1
14554	3764	1
8925	1053	1
15744	23	1
4642	9098	1
4642	7835	1
1778	4925	1
1778	2373	1
21721	8184	1
12395	8671	1
15351	1787	1
1506	1311	1
12178	4819	1
14368	928	1
19062	10047	1
14707	2397	1
12353	1075	1
3814	2830	1
12402	10904	1
13120	5808	1
4695	6111	1
20571	1463	1
20571	2942	1
9325	6671	1
14395	11308	1
18113	362	1
3669	1082	1
7147	821	1
18231	2655	1
21039	11617	1
22297	10748	1
18039	10869	1
8437	2612	1
12052	5722	1
21314	9553	1
17063	8446	1
18798	2328	1
22032	6417	1
2704	7823	1
16305	931	1
15100	5832	1
8009	547	1
6533	4324	1
5978	4906	1
8124	1113	1
9476	487	1
14742	11259	1
9574	11312	1
12316	2919	1
11728	2436	1
13884	7631	1
19971	10199	1
18530	9333	1
2649	2823	1
12447	9482	1
5240	1090	1
2499	876	1
10603	1557	1
14088	11177	1
9494	1044	1
17168	1275	1
11172	3061	1
2800	6473	1
5495	2413	1
18737	4503	1
18737	2670	1
13810	130	1
6008	3905	1
2489	6702	1
19887	72	1
9113	4086	1
22255	4311	1
6169	8043	1
9936	10137	1
3519	2750	1
21663	4198	1
15914	10412	1
5545	9214	1
3436	2398	1
9393	4297	1
18390	3034	1
16625	2123	1
16625	2407	1
19801	7672	1
11265	573	1
11525	885	1
14299	10282	1
19540	3535	1
8270	5271	1
8042	1990	1
18331	74	1
1181	4190	1
216	2505	1
216	2504	1
11064	9416	1
9898	589	1
9898	4647	1
16797	269	1
5432	4686	1
12829	5137	1
5359	2191	1
4126	3583	1
17105	2169	1
12467	491	1
8944	6395	1
18611	4594	1
16257	870	1
3785	5402	1
22183	6221	1
4252	7488	1
4252	5939	1
4252	8504	1
4252	6103	1
7165	8410	1
17502	3286	1
16589	3901	1
11741	491	1
14242	1228	1
14654	4137	1
14654	1467	1
19008	122	1
11892	3396	1
7354	865	1
1298	1029	1
22161	309	1
22161	9792	1
6464	31	1
984	2330	1
5779	5614	1
19287	3431	1
6746	101	1
2829	6957	1
9699	5612	1
17151	2660	1
2504	4766	1
3488	3077	1
3488	624	1
3488	1598	1
6368	5680	1
6368	3489	1
19727	1469	1
19600	2034	1
10335	255	1
20873	6174	1
22291	4213	1
14360	11997	1
2493	8502	1
19979	5592	1
6137	381	1
17113	6054	1
8869	8158	1
17773	7578	1
9356	5864	1
12504	3753	1
13489	10949	1
12571	9919	1
4714	2460	1
17993	2109	1
13508	1696	1
17309	11097	1
20143	9320	1
19458	320	1
8648	2859	1
18123	11998	1
4278	9548	1
20649	6207	1
5526	4411	1
14318	294	1
220	2443	1
18397	1334	1
17546	2887	1
678	1199	1
20837	7561	1
11416	3988	1
2560	2817	1
3905	5930	1
12651	8203	1
6606	3802	1
9231	1220	1
14446	7874	1
1492	476	1
1492	26	1
1492	1188	1
7955	10862	1
10004	1729	1
3921	7953	1
215	2496	1
17817	10547	1
7664	2706	1
7620	1607	1
4600	1544	1
9888	10361	1
2498	3070	1
5277	1740	1
16963	610	1
21004	11905	1
16007	4344	1
13483	1472	1
7861	2623	1
14026	2429	1
2550	8888	1
9150	5295	1
21279	125	1
17696	10293	1
5139	2393	1
14872	10918	1
9030	11719	1
16885	2399	1
13893	7038	1
1744	2773	1
12198	7728	1
13745	2189	1
21948	3144	1
8388	6901	1
17158	931	1
10756	6863	1
12644	1392	1
5932	5258	1
5932	6003	1
19818	624	1
22135	12082	1
19707	1805	1
2265	7717	1
2265	3174	1
5706	65	1
15897	1744	1
1975	2299	1
1975	5392	1
12065	3415	1
6913	11373	1
5497	10613	1
8483	393	1
9134	7672	1
19920	904	1
4791	3199	1
8223	11627	1
10440	2526	1
10440	705	1
16921	2478	1
18905	2294	1
10151	10759	1
3675	2283	1
14119	7194	1
1044	6328	1
13473	10366	1
19436	6794	1
11831	876	1
1210	6782	1
9146	1189	1
7311	11449	1
4248	337	1
20544	11807	1
10602	1538	1
10602	7718	1
12867	9876	1
3496	5246	1
8726	9910	1
6541	5414	1
2974	9339	1
12643	10100	1
14158	1872	1
19731	3217	1
12134	2839	1
20564	125	1
1425	590	1
1425	3238	1
16769	3419	1
15823	7507	1
10835	1464	1
10835	11279	1
12335	1273	1
17752	122	1
8290	6553	1
19641	2328	1
6387	5504	1
11395	7256	1
4528	10506	1
15556	5978	1
18999	1472	1
18999	8264	1
1073	6392	1
7974	2133	1
98	1292	1
15306	3035	1
1821	2368	1
14885	2378	1
18751	1616	1
18751	38	1
21210	2412	1
8402	2412	1
8402	35	1
11271	5551	1
4299	4074	1
14057	8664	1
3736	8465	1
3891	8016	1
12478	10773	1
9092	4581	1
8550	3132	1
14121	504	1
17414	7913	1
4745	1515	1
11375	1967	1
6690	1213	1
6690	7835	1
8367	2689	1
11609	2227	1
14692	3033	1
9761	754	1
11439	363	1
12544	2447	1
22234	11903	1
22234	6355	1
437	3969	1
20289	1461	1
9105	752	1
810	5670	1
11184	4257	1
20692	76	1
8510	1989	1
698	5299	1
8732	382	1
13773	624	1
767	384	1
4452	3214	1
3791	1790	1
5815	7920	1
7528	1417	1
10154	1896	1
7275	24	1
20055	9930	1
14466	5551	1
19847	9395	1
1362	7145	1
10506	5291	1
10506	2400	1
10506	2174	1
1295	2963	1
11738	3565	1
582	4816	1
8436	8788	1
8209	1808	1
10238	8695	1
6215	284	1
530	1148	1
