3737	8	1
3737	3206	1
3738	13492	1
3738	33779	1
3739	160	1
3739	213	1
3739	685	1
3739	5067	1
3739	5238	1
3739	6819	1
3739	12048	1
3739	14089	1
3739	17976	1
3739	24460	1
3739	36669	1
3740	13741	1
3740	38257	1
3740	38748	1
3741	159	1
3741	3605	1
3741	3678	1
3742	108	1
3742	502	1
3742	561	1
3742	744	1
3742	872	1
3742	970	1
3743	1373	1
3743	2220	1
3743	2245	1
3743	2796	1
3743	3200	1
3743	4299	1
3743	5032	1
3743	6150	1
3743	6230	1
3743	6707	1
3743	9571	1
3743	19063	1
3743	21239	1
3743	25597	1
3743	27450	1
3743	45262	1
3744	707	1
3744	891	1
3745	782	1
3745	2488	1
3746	4391	1
3746	8174	1
3746	8493	1
3746	19861	1
3746	43059	1
3746	43382	1
3747	1515	1
3747	1691	1
3748	208	1
3748	891	1
3748	16537	1
3748	33282	1
3749	942	1
3749	26044	1
3750	6835	1
3750	9538	1
3750	11798	1
3750	35085	1
3750	42135	1
3750	42760	1
3750	42974	1
3751	432	1
3751	2709	1
3752	1670	1
3752	6627	1
3752	12056	1
3753	3680	1
3754	1687	1
3754	3516	1
3754	3670	1
3754	3748	1
3754	3867	1
3754	5052	1
3754	20933	1
3754	30480	1
3754	40271	1
3755	4982	1
3755	21927	1
3755	23541	1
3756	2660	1
3756	3961	1
3756	13749	1
3757	775	1
3757	6619	1
3757	11619	1
3757	21379	1
3757	21394	1
3757	27332	1
3758	550	1
3758	554	1
3758	717	1
3758	879	1
3758	970	1
3758	1078	1
3758	1585	1
3758	1780	1
3758	17454	1
3758	22243	1
3758	43083	1
3758	45280	1
3759	13233	1
3760	680	1
3760	3702	1
3760	12914	1
3760	22214	1
3761	5584	1
3762	3838	1
3762	41846	1
3763	62	1
3764	6492	1
3765	13239	1
3765	17854	1
3766	6600	1
3766	20659	1
3767	27203	1
3768	59	1
3768	5120	1
3769	1677	1
3769	1683	1
3769	2426	1
3769	2682	1
3769	3842	1
3769	4436	1
3769	6835	1
3769	6860	1
3769	9490	1
3769	9492	1
3769	9680	1
3769	28269	1
3769	41823	1
3769	45288	1
3770	1319	1
3771	2613	1
3771	7195	1
3771	8736	1
3771	13283	1
3771	34444	1
3771	34942	1
3772	4891	1
3773	184	1
3773	186	1
3773	187	1
3773	464	1
3773	740	1
3773	1675	1
3773	2750	1
3773	2900	1
3773	3147	1
3773	3339	1
3773	3599	1
3773	3670	1
3773	3717	1
3773	4421	1
3773	4750	1
3773	5021	1
3773	5032	1
3773	5060	1
3773	5320	1
3773	6005	1
3773	6191	1
3773	6519	1
3773	6643	1
3773	6715	1
3773	6865	1
3773	6866	1
3773	6904	1
3773	6941	1
3773	6943	1
3773	7535	1
3773	8105	1
3773	8757	1
3773	8900	1
3773	9345	1
3773	9352	1
3773	9366	1
3773	9367	1
3773	9414	1
3773	9450	1
3773	9452	1
3773	9483	1
3773	9574	1
3773	9691	1
3773	10039	1
3773	12047	1
3773	13238	1
3773	13275	1
3773	13622	1
3773	14597	1
3773	15327	1
3773	15904	1
3773	16662	1
3773	17552	1
3773	17672	1
3773	18029	1
3773	31922	1
3773	31948	1
3773	34455	1
3773	36427	1
3773	37015	1
3773	39156	1
3773	42586	1
3773	43053	1
3774	62	1
3774	285	1
3774	330	1
3774	465	1
3774	680	1
3774	2512	1
3774	2830	1
3774	2889	1
3774	3234	1
3774	3547	1
3774	3622	1
3774	3717	1
3774	4883	1
3774	5320	1
3774	6946	1
3774	8721	1
3774	18564	1
3774	25107	1
3774	37277	1
3774	39769	1
3774	42135	1
3774	42845	1
3775	6624	1
3775	7801	1
3776	1673	1
3776	3536	1
3776	3842	1
3776	11463	1
3777	26	1
3777	245	1
3777	269	1
3777	451	1
3777	937	1
3777	1021	1
3777	1059	1
3777	5393	1
3777	19574	1
3777	23500	1
3777	24650	1
3777	25113	1
3778	62	1
3778	810	1
3778	1687	1
3778	3146	1
3778	3172	1
3778	3231	1
3778	6725	1
3778	6805	1
3778	7867	1
3778	17987	1
3778	20486	1
3779	14813	1
3779	31826	1
3780	30843	1
3781	17675	1
3782	78	1
3782	3087	1
3783	40598	1
3784	172	1
3784	959	1
3784	6006	1
3784	8287	1
3784	13727	1
3784	13733	1
3784	23772	1
3784	23773	1
3784	28069	1
3784	45302	1
3785	3853	1
3785	9568	1
3785	18566	1
3785	23550	1
3785	43079	1
3786	64	1
3786	266	1
3786	19956	1
3786	24170	1
3786	40227	1
3786	44139	1
3786	45305	1
3787	985	1
3787	6674	1
3787	6709	1
3787	10156	1
3787	10221	1
3787	13616	1
3787	13665	1
3787	15062	1
3787	34031	1
3787	42120	1
3788	3686	1
3788	6212	1
3788	9492	1
3788	18227	1
3789	2887	1
3790	3163	1
3790	7573	1
3790	13389	1
3790	19471	1
3790	19982	1
3791	5773	1
3791	6388	1
3792	5233	1
3792	6946	1
3793	13398	1
3793	21038	1
3793	26526	1
3794	9729	1
3794	26886	1
3794	37744	1
3794	40362	1
3794	44455	1
3794	44622	1
3795	61	1
3795	92	1
3795	2727	1
3796	41144	1
3797	61	1
3797	1600	1
3797	3268	1
3797	7094	1
3798	842	1
3798	1591	1
3798	2271	1
3798	2524	1
3798	3061	1
3798	3634	1
3798	3636	1
3798	4046	1
3798	4450	1
3798	7404	1
3798	11862	1
3798	21607	1
3798	39966	1
3799	881	1
3799	1065	1
3799	1068	1
3799	1843	1
3799	1901	1
3799	7106	1
3799	7821	1
3799	16960	1
3799	16963	1
3799	36775	1
3800	61	1
3800	3061	1
3801	717	1
3801	12940	1
3801	42571	1
3802	3530	1
3802	3707	1
3802	4136	1
3803	7890	1
3803	12260	1
3803	12692	1
3803	21835	1
3804	3	1
3804	873	1
3804	881	1
3804	1031	1
3804	2257	1
3804	2526	1
3804	2563	1
3804	3626	1
3804	4045	1
3804	4729	1
3804	4730	1
3804	5254	1
3804	5270	1
3804	10265	1
3804	10863	1
3804	12672	1
3804	13909	1
3804	15467	1
3804	16607	1
3804	17762	1
3804	19867	1
3804	24426	1
3804	45085	1
3804	45311	1
3805	40	1
3805	2257	1
3805	7783	1
3805	8631	1
3806	1920	1
3806	2294	1
3806	2410	1
3806	19868	1
3806	23464	1
3806	23802	1
3806	39483	1
3807	2254	1
3807	4456	1
3808	41	1
3808	60	1
3808	92	1
3808	110	1
3808	1581	1
3808	1718	1
3808	1846	1
3808	1852	1
3808	2319	1
3808	2323	1
3808	2946	1
3808	4022	1
3808	10622	1
3808	33013	1
3808	34229	1
3809	86	1
3809	1600	1
3809	1878	1
3809	11576	1
3809	12060	1
3809	14212	1
3810	92	1
3810	815	1
3810	873	1
3810	1025	1
3810	1065	1
3810	1068	1
3810	5777	1
3810	7206	1
3810	7808	1
3810	11689	1
3810	19865	1
3810	40562	1
3811	568	1
3811	1503	1
3811	2053	1
3811	21968	1
3812	1535	1
3812	12305	1
3813	70	1
3813	1852	1
3813	2254	1
3813	7783	1
3813	13880	1
3814	1026	1
3814	3993	1
3814	4046	1
3814	15348	1
3815	1600	1
3815	8430	1
3815	44991	1
3816	529	1
3816	823	1
3816	869	1
3816	913	1
3816	1814	1
3816	1863	1
3816	2294	1
3816	3000	1
3816	3254	1
3816	3268	1
3816	3393	1
3816	5011	1
3816	35884	1
3817	707	1
3817	875	1
3817	1562	1
3817	1891	1
3817	2262	1
3817	2532	1
3817	5897	1
3817	14018	1
3818	1609	1
3819	36	1
3819	889	1
3819	1579	1
3819	1825	1
3819	2978	1
3819	3077	1
3819	3262	1
3819	8325	1
3819	10726	1
3819	10884	1
3819	16964	1
3820	4516	1
3820	15006	1
3821	691	1
3821	4405	1
3821	5186	1
3821	6676	1
3822	62	1
3822	552	1
3822	571	1
3822	1843	1
3822	3262	1
3822	4046	1
3822	6854	1
3822	10801	1
3822	11925	1
3822	14231	1
3822	19212	1
3823	61	1
3823	717	1
3823	859	1
3823	931	1
3823	1850	1
3823	2250	1
3823	2338	1
3823	2340	1
3823	4208	1
3823	4454	1
3823	5946	1
3823	8245	1
3823	8551	1
3823	15485	1
3823	20799	1
3823	41854	1
3824	27	1
3824	781	1
3824	1127	1
3825	852	1
3825	2272	1
3825	5252	1
3825	7561	1
3826	52	1
3826	1595	1
3826	1786	1
3826	1823	1
3826	4496	1
3826	5753	1
3826	7791	1
3827	60	1
3827	823	1
3827	873	1
3827	1026	1
3827	3044	1
3828	14235	1
3828	15045	1
3829	867	1
3829	7056	1
3830	539	1
3830	2979	1
3830	13082	1
3831	567	1
3831	7086	1
3831	11546	1
3831	26527	1
3831	39533	1
3832	3	1
3832	60	1
3832	1842	1
3832	3823	1
3832	5871	1
3832	7024	1
3832	10766	1
3833	51	1
3833	559	1
3834	911	1
3834	1730	1
3835	69	1
3835	1573	1
3835	20281	1
3835	20416	1
3836	1065	1
3836	1957	1
3836	4481	1
3836	18789	1
3836	23802	1
3836	32338	1
3837	18734	1
3837	18778	1
3838	56	1
3838	816	1
3838	1065	1
3838	1555	1
3838	1587	1
3838	1916	1
3838	4175	1
3838	13968	1
3838	21009	1
3839	539	1
3839	855	1
3839	985	1
3840	643	1
3840	1537	1
3840	1623	1
3840	10615	1
3840	24182	1
3841	2	1
3841	6	1
3841	87	1
3841	531	1
3841	556	1
3841	567	1
3841	721	1
3841	843	1
3841	890	1
3841	1567	1
3841	1799	1
3841	1850	1
3841	2271	1
3841	2342	1
3841	2531	1
3841	2983	1
3841	3009	1
3841	3628	1
3841	4860	1
3841	6854	1
3841	7355	1
3841	7611	1
3841	8558	1
3841	9640	1
3841	9711	1
3841	11281	1
3841	11567	1
3841	11671	1
3841	13943	1
3841	14684	1
3841	17579	1
3841	17586	1
3841	28942	1
3841	35098	1
3841	45323	1
3842	3038	1
3842	3045	1
3843	543	1
3843	1573	1
3843	2559	1
3843	3809	1
3843	4022	1
3843	7596	1
3843	38702	1
3844	60	1
3844	717	1
3844	889	1
3844	1536	1
3844	1596	1
3844	1884	1
3844	7548	1
3844	11605	1
3844	20977	1
3844	36788	1
3845	3696	1
3845	7042	1
3846	543	1
3846	565	1
3846	567	1
3846	2279	1
3846	4216	1
3847	2987	1
3847	11638	1
3848	8	1
3848	73	1
3848	19870	1
3848	29847	1
3849	60	1
3849	116	1
3849	571	1
3849	870	1
3849	1723	1
3849	1724	1
3849	2250	1
3849	2383	1
3849	3626	1
3849	4211	1
3849	4714	1
3849	4715	1
3849	5712	1
3849	24468	1
3849	29061	1
3850	116	1
3850	931	1
3850	1033	1
3850	1537	1
3850	1582	1
3850	1598	1
3850	1738	1
3850	1903	1
3850	2978	1
3850	3993	1
3850	4035	1
3850	4494	1
3850	9611	1
3850	34738	1
3851	3809	1
3851	20343	1
3851	32917	1
3852	4	1
3852	90	1
3852	554	1
3852	1030	1
3852	1534	1
3852	1550	1
3852	1566	1
3852	1724	1
3852	1834	1
3852	2383	1
3852	2535	1
3852	3040	1
3852	4208	1
3852	5107	1
3852	6054	1
3852	29037	1
3852	40111	1
3852	45209	1
3853	571	1
3853	572	1
3853	1029	1
3853	1065	1
3853	2271	1
3853	2341	1
3853	3578	1
3853	24368	1
3853	25556	1
3854	8	1
3854	51	1
3854	76	1
3854	502	1
3854	552	1
3854	557	1
3854	1026	1
3854	1393	1
3854	1562	1
3854	1879	1
3854	1939	1
3854	2262	1
3854	2390	1
3854	2956	1
3854	3035	1
3854	3641	1
3854	5185	1
3854	8829	1
3854	19689	1
3854	20745	1
3854	41496	1
3855	8	1
3855	465	1
3855	641	1
3855	891	1
3855	1586	1
3855	1636	1
3855	1851	1
3855	2416	1
3855	3674	1
3855	5885	1
3855	8326	1
3855	14235	1
3855	15472	1
3855	16547	1
3856	51	1
3856	53	1
3856	563	1
3856	1893	1
3856	2297	1
3856	2306	1
3856	2999	1
3856	3033	1
3856	3779	1
3856	7252	1
3856	10782	1
3856	35141	1
3856	35930	1
3857	51	1
3857	1566	1
3857	1575	1
3857	1620	1
3857	1637	1
3857	1724	1
3857	1867	1
3857	2323	1
3857	2535	1
3857	2973	1
3857	3578	1
3857	4704	1
3857	8824	1
3857	9627	1
3857	9629	1
3857	12303	1
3857	14299	1
3857	17374	1
3857	24422	1
3858	568	1
3858	1638	1
3858	1870	1
3858	3635	1
3858	4454	1
3858	20371	1
3858	23852	1
3859	970	1
3859	1559	1
3859	4580	1
3859	4842	1
3860	31	1
3860	1715	1
3860	1900	1
3860	2381	1
3860	5748	1
3860	7018	1
3860	7722	1
3860	9607	1
3860	13288	1
3861	51	1
3861	867	1
3861	944	1
3861	1586	1
3861	1815	1
3861	2020	1
3861	2330	1
3861	2376	1
3861	12232	1
3861	14249	1
3861	14339	1
3861	35147	1
3861	38391	1
3862	559	1
3862	2528	1
3863	1850	1
3863	1889	1
3863	2254	1
3863	14231	1
3863	16671	1
3864	542	1
3864	1533	1
3864	1587	1
3864	2268	1
3864	2295	1
3864	4693	1
3864	5914	1
3864	23460	1
3865	14935	1
3865	15318	1
3865	19784	1
3866	96	1
3866	721	1
3866	1878	1
3866	2285	1
3866	2568	1
3866	16230	1
3867	25782	1
3868	83	1
3868	552	1
3868	565	1
3868	42379	1
3869	1531	1
3869	1586	1
3870	724	1
3871	12784	1
3871	13755	1
3871	24197	1
3871	42094	1
3872	2285	1
3872	5107	1
3872	5186	1
3873	1820	1
3873	2317	1
3873	4502	1
3873	11566	1
3873	13967	1
3873	26491	1
3873	28596	1
3874	38021	1
3875	53	1
3875	1026	1
3875	1537	1
3876	1026	1
3876	1903	1
3876	2526	1
3876	21471	1
3877	2	1
3877	70	1
3877	71	1
3877	91	1
3877	110	1
3877	875	1
3877	1065	1
3877	1579	1
3877	1720	1
3877	1852	1
3877	1853	1
3877	2265	1
3877	2284	1
3877	2347	1
3877	4485	1
3877	4686	1
3877	10097	1
3877	19792	1
3877	20281	1
3878	853	1
3878	879	1
3878	1609	1
3878	1611	1
3878	1722	1
3878	1797	1
3878	3626	1
3878	4496	1
3878	5712	1
3878	5777	1
3878	7929	1
3878	10600	1
3878	11532	1
3879	70	1
3879	7355	1
3879	12062	1
3879	13913	1
3880	1448	1
3880	1646	1
3880	2300	1
3880	5346	1
3880	5522	1
3880	11125	1
3880	15825	1
3880	17582	1
3881	2542	1
3881	3018	1
3881	20369	1
3881	24465	1
3882	6920	1
3882	15507	1
3883	1303	1
3883	2594	1
3883	7719	1
3883	12786	1
3883	13282	1
3883	13730	1
3883	16566	1
3883	21872	1
3883	30249	1
3883	36695	1
3884	61	1
3884	1550	1
3884	10759	1
3885	2659	1
3885	39951	1
3886	301	1
3886	880	1
3886	25619	1
3887	1069	1
3887	3659	1
3887	7823	1
3888	101	1
3888	3624	1
3889	3273	1
3889	7984	1
3889	27715	1
3890	867	1
3890	929	1
3890	2524	1
3890	6041	1
3890	8754	1
3890	29960	1
3890	37380	1
3890	41597	1
3891	6465	1
3891	8097	1
3891	13085	1
3891	41551	1
3892	1103	1
3893	567	1
3893	2420	1
3894	6565	1
3894	8653	1
3895	78	1
3895	869	1
3895	875	1
3895	915	1
3895	24012	1
3896	34294	1
3897	64	1
3897	2805	1
3897	2818	1
3897	3228	1
3897	4277	1
3897	43096	1
3898	348	1
3898	1236	1
3899	643	1
3899	1022	1
3899	1687	1
3899	3351	1
3899	7645	1
3899	11940	1
3899	12665	1
3899	13708	1
3899	16812	1
3899	17393	1
3899	21561	1
3899	22753	1
3899	28517	1
3899	29863	1
3899	32428	1
3899	33677	1
3899	37910	1
3899	40723	1
3900	83	1
3900	1540	1
3900	1811	1
3900	1914	1
3900	2297	1
3900	2956	1
3900	3266	1
3900	3646	1
3900	3853	1
3900	5017	1
3900	5740	1
3900	5890	1
3900	5919	1
3900	5948	1
3900	7110	1
3900	7560	1
3900	7738	1
3900	9621	1
3900	14058	1
3900	16196	1
3900	16226	1
3900	24410	1
3900	30364	1
3900	42224	1
3900	42733	1
3900	42777	1
3901	152	1
3902	2271	1
3902	3646	1
3902	5690	1
3902	9911	1
3902	10187	1
3902	12027	1
3902	21220	1
3902	25197	1
3902	25199	1
3903	39038	1
3904	5313	1
3905	783	1
3905	1336	1
3906	1288	1
3906	3091	1
3906	26940	1
3906	42685	1
3907	707	1
3907	1249	1
3908	40	1
3908	680	1
3908	867	1
3908	1236	1
3908	1638	1
3908	3077	1
3908	3613	1
3908	3764	1
3908	5239	1
3908	5469	1
3908	5753	1
3908	6977	1
3908	10292	1
3908	10551	1
3908	13628	1
3908	18925	1
3908	32797	1
3908	40381	1
3908	45051	1
3909	156	1
3909	643	1
3909	667	1
3909	1236	1
3909	2811	1
3909	3335	1
3909	3606	1
3909	3890	1
3909	6006	1
3909	6159	1
3909	6538	1
3909	7713	1
3909	8087	1
3909	8131	1
3909	8150	1
3909	8204	1
3909	8209	1
3909	10243	1
3909	11340	1
3909	14114	1
3910	68	1
3910	502	1
3910	704	1
3910	12271	1
3910	17532	1
3910	19855	1
3910	27461	1
3911	38171	1
3912	707	1
3912	890	1
3912	913	1
3912	1592	1
3912	1613	1
3912	4397	1
3912	5063	1
3912	6044	1
3912	6998	1
3912	14607	1
3912	17433	1
3912	24073	1
3913	736	1
3913	3198	1
3913	45352	1
3914	515	1
3914	4876	1
3914	13249	1
3914	21365	1
3914	41893	1
3915	67	1
3915	341	1
3915	376	1
3915	385	1
3915	3567	1
3915	6008	1
3915	7216	1
3915	8107	1
3915	8158	1
3915	11959	1
3915	12247	1
3915	13281	1
3915	13286	1
3915	15050	1
3915	16631	1
3915	40974	1
3916	8696	1
3916	8697	1
3916	12921	1
3916	19586	1
3916	20494	1
3916	20499	1
3916	22258	1
3916	31573	1
3916	33874	1
3916	34214	1
3916	36004	1
3916	36816	1
3916	41099	1
3916	44598	1
3916	45356	1
3917	30341	1
3917	38982	1
3918	877	1
3918	903	1
3918	1081	1
3918	1596	1
3918	3033	1
3918	4964	1
3918	7043	1
3918	10101	1
3918	13623	1
3918	16768	1
3918	18049	1
3918	19153	1
3918	25191	1
3918	30425	1
3919	214	1
3919	502	1
3919	2698	1
3919	2747	1
3919	5294	1
3919	6137	1
3919	6224	1
3919	6440	1
3919	6739	1
3919	7192	1
3919	7973	1
3919	9452	1
3919	10154	1
3919	11461	1
3919	12847	1
3919	14607	1
3919	14909	1
3919	19460	1
3919	24911	1
3919	37279	1
3920	61	1
3920	1550	1
3920	5859	1
3920	39243	1
3921	3511	1
3921	4002	1
3921	12391	1
3921	23969	1
3921	30849	1
3922	45372	1
3923	40197	1
3923	45373	1
3924	30885	1
3925	12248	1
3925	13290	1
3925	21854	1
3925	25463	1
3925	43102	1
3926	26	1
3926	970	1
3926	1140	1
3926	1993	1
3926	3211	1
3926	5473	1
3926	5610	1
3926	7645	1
3926	28839	1
3926	29550	1
3926	39404	1
3927	43827	1
3927	43879	1
3927	44245	1
3927	44373	1
3927	45377	1
3928	11871	1
3929	17858	1
3930	156	1
3930	8496	1
3930	8591	1
3931	30731	1
3931	42692	1
3932	3936	1
3932	4868	1
3932	6132	1
3932	21823	1
3932	25587	1
3933	36473	1
3933	36478	1
3933	40164	1
3934	1249	1
3934	3150	1
3934	24653	1
3935	25753	1
3935	38103	1
3935	45413	1
3936	16157	1
3936	26287	1
3937	4589	1
3937	17261	1
3938	61	1
3938	78	1
3938	869	1
3938	1543	1
3938	1810	1
3938	2573	1
3938	3943	1
3938	6876	1
3938	10080	1
3938	12748	1
3938	13089	1
3938	15352	1
3938	16520	1
3938	23206	1
3938	29011	1
3938	42771	1
3938	44648	1
3939	757	1
3939	7677	1
3939	41658	1
3940	567	1
3940	7127	1
3941	34283	1
3941	34498	1
3941	35767	1
3942	14169	1
3942	14178	1
3942	23187	1
3942	23603	1
3942	26985	1
3942	45420	1
3943	940	1
3944	26947	1
3944	35205	1
3945	12547	1
3945	14605	1
3945	41137	1
3946	345	1
3946	347	1
3946	515	1
3946	1736	1
3946	2797	1
3946	4881	1
3946	4885	1
3946	11885	1
3946	13277	1
3946	13493	1
3946	14589	1
3946	17345	1
3946	19235	1
3946	21362	1
3947	30216	1
3948	42964	1
3949	25166	1
3950	367	1
3950	3172	1
3950	13770	1
3951	34388	1
3951	45436	1
3952	2450	1
3952	2452	1
3953	45447	1
3954	45452	1
3955	1221	1
3956	8298	1
3957	67	1
3957	1704	1
3958	3977	1
3958	10293	1
3958	18409	1
3959	11638	1
3959	39923	1
3960	583	1
3961	34268	1
3961	45445	1
3961	45458	1
3962	670	1
3962	2404	1
3962	30925	1
3962	41778	1
3962	45470	1
3963	45473	1
3964	2390	1
3964	4549	1
3964	5346	1
3964	5505	1
3965	437	1
3965	4247	1
3966	4539	1
3966	4597	1
3966	4613	1
3966	4631	1
3966	4774	1
3966	4838	1
3966	24142	1
3967	33474	1
3968	73	1
3968	1718	1
3968	1909	1
3968	2947	1
3968	7886	1
3968	7902	1
3968	10711	1
3968	20517	1
3969	3213	1
3970	3978	1
3971	2338	1
3971	3179	1
3971	29601	1
3971	45474	1
3972	341	1
3973	45475	1
3974	11987	1
3974	16400	1
3975	2254	1
3975	3077	1
3976	4767	1
3976	6386	1
3976	9145	1
3976	9149	1
3976	19222	1
3976	21788	1
3976	22528	1
3976	22535	1
3976	22561	1
3976	25316	1
3976	27430	1
3976	35351	1
3976	35359	1
3977	1397	1
3977	8246	1
3977	38436	1
3978	3121	1
3978	17142	1
3978	17701	1
3978	38639	1
3979	45459	1
3980	3179	1
3980	3674	1
3980	7514	1
3980	14748	1
3980	29002	1
3980	33298	1
3980	35833	1
3980	38245	1
3980	45445	1
3981	33352	1
3981	33363	1
3982	32980	1
3983	3453	1
3983	24470	1
3983	25062	1
3984	21477	1
3985	140	1
3985	32500	1
3985	36768	1
3986	21495	1
3987	19228	1
3987	19229	1
3988	3646	1
3988	11355	1
3988	16715	1
3988	17718	1
3988	19906	1
3988	20276	1
3988	39518	1
3988	41605	1
3989	10401	1
3989	12429	1
3989	12434	1
3989	28917	1
3989	29124	1
3989	29130	1
3989	44565	1
3990	643	1
3990	19621	1
3990	23886	1
3991	25594	1
3991	43172	1
3992	451	1
3992	3978	1
3993	26702	1
3994	2431	1
3994	3636	1
3994	4232	1
3995	21539	1
3995	26243	1
3995	38855	1
3996	42914	1
3997	24014	1
3997	43476	1
3998	2338	1
3999	765	1
4000	45509	1
4001	62	1
4001	810	1
4001	6628	1
4001	9438	1
4001	9875	1
4001	25951	1
4001	30571	1
4001	39747	1
4002	2541	1
4002	6404	1
4002	11778	1
4002	12860	1
4002	39586	1
4003	8	1
4003	2243	1
4003	23365	1
4004	7322	1
4004	11117	1
4004	11173	1
4004	11214	1
4004	12863	1
4004	14460	1
4004	14500	1
4004	14502	1
4004	18528	1
4004	18869	1
4004	20786	1
4004	20921	1
4004	21225	1
4004	21233	1
4004	34180	1
4004	39683	1
4004	45517	1
4005	11183	1
4005	12863	1
4005	14454	1
4005	16251	1
4005	16257	1
4005	16290	1
4005	16321	1
4005	18397	1
4005	18523	1
4005	18525	1
4005	18528	1
4005	20822	1
4005	20866	1
4005	20878	1
4005	20908	1
4005	32993	1
4005	34095	1
4006	14418	1
4006	27269	1
4007	45520	1
4008	2366	1
4008	4175	1
4008	6544	1
4008	7719	1
4009	744	1
4009	2095	1
4009	2282	1
4009	4393	1
4009	5029	1
4009	12593	1
4009	43277	1
4009	45522	1
4010	810	1
4010	7762	1
4010	11063	1
4010	11142	1
4010	36759	1
4011	27744	1
4012	3143	1
4012	11142	1
4012	11167	1
4012	11233	1
4012	11244	1
4012	13065	1
4012	13067	1
4012	13078	1
4012	14417	1
4012	16286	1
4012	16309	1
4012	16320	1
4012	18857	1
4012	18917	1
4012	20890	1
4012	32983	1
4012	34114	1
4012	36765	1
4013	724	1
4013	11194	1
4013	11216	1
4013	12865	1
4013	12867	1
4013	13070	1
4013	14321	1
4013	15300	1
4013	16246	1
4013	26038	1
4013	30628	1
4013	36754	1
4014	12861	1
4015	11078	1
4015	11158	1
4015	11174	1
4015	11179	1
4015	11181	1
4015	11207	1
4015	12865	1
4015	13046	1
4015	13047	1
4015	13067	1
4015	13069	1
4015	13075	1
4015	14351	1
4015	14456	1
4015	14460	1
4015	14473	1
4015	14486	1
4015	14497	1
4015	14528	1
4015	15258	1
4015	15266	1
4015	15274	1
4015	16251	1
4015	16256	1
4015	16270	1
4015	16291	1
4015	16295	1
4015	16302	1
4015	16313	1
4015	16319	1
4015	20876	1
4015	27267	1
4015	32995	1
4015	44023	1
4015	44039	1
4016	3138	1
4016	11145	1
4016	11202	1
4016	11258	1
4016	12865	1
4016	13078	1
4016	14493	1
4016	15258	1
4016	45529	1
4017	693	1
4017	962	1
4017	2214	1
4018	3659	1
4018	4382	1
4018	10285	1
4018	11172	1
4018	16246	1
4018	16264	1
4018	16319	1
4018	28048	1
4018	34140	1
4018	34154	1
4018	43546	1
4019	4328	1
4019	4353	1
4019	7446	1
4019	7462	1
4019	7474	1
4019	10835	1
4019	12819	1
4019	12823	1
4019	12835	1
4019	14965	1
4019	18395	1
4019	18723	1
4019	18798	1
4019	20303	1
4019	20315	1
4019	21447	1
4019	21448	1
4019	26448	1
4019	27263	1
4019	33934	1
4019	33954	1
4020	11170	1
4020	11266	1
4020	13070	1
4020	15271	1
4020	16286	1
4020	38297	1
4020	40074	1
4020	43544	1
4020	44035	1
4021	11078	1
4021	11169	1
4021	11238	1
4021	13059	1
4021	14506	1
4021	16255	1
4021	20832	1
4021	20897	1
4021	20920	1
4021	23867	1
4021	34169	1
4021	36759	1
4022	11129	1
4022	11207	1
4022	13055	1
4022	34120	1
4022	39395	1
4022	40442	1
4023	11056	1
4023	14497	1
4023	21226	1
4024	13048	1
4024	21236	1
4025	11216	1
4025	11240	1
4025	13052	1
4025	14518	1
4025	16254	1
4025	18892	1
4025	20866	1
4025	20868	1
4025	21235	1
4025	32994	1
4025	34121	1
4026	62	1
4026	11339	1
4027	5670	1
4027	9925	1
4027	13521	1
4027	23237	1
4028	99	1
4028	37257	1
4029	108	1
4029	159	1
4029	493	1
4029	728	1
4029	1706	1
4029	2201	1
4029	2805	1
4029	5051	1
4029	5239	1
4029	6836	1
4029	9687	1
4029	13370	1
4029	15091	1
4030	2427	1
4031	1655	1
4031	3098	1
4032	972	1
4032	17735	1
4032	40092	1
4032	40104	1
4033	33686	1
4034	870	1
4034	872	1
4034	894	1
4034	3033	1
4035	970	1
4035	1236	1
4035	1747	1
4035	25891	1
4036	13124	1
4036	16811	1
4036	25856	1
4036	25920	1
4036	29861	1
4037	1741	1
4037	1850	1
4037	8762	1
4037	13593	1
4037	13877	1
4037	39706	1
4038	61	1
4038	890	1
4038	2573	1
4038	4019	1
4038	4393	1
4038	12923	1
4038	19604	1
4038	24033	1
4039	24560	1
4039	38299	1
4040	3524	1
4040	12602	1
4040	25870	1
4041	17497	1
4041	25850	1
4041	28003	1
4041	41406	1
4042	970	1
4042	14662	1
4042	20396	1
4042	22760	1
4042	25928	1
4042	29814	1
4042	42159	1
4042	42300	1
4043	872	1
4043	5782	1
4043	10795	1
4043	16821	1
4043	25703	1
4043	25900	1
4043	27993	1
4043	28527	1
4044	869	1
4044	1070	1
4044	25861	1
4044	33683	1
4044	39549	1
4045	3354	1
4045	3403	1
4045	5196	1
4045	13025	1
4046	44	1
4046	13030	1
4047	592	1
4047	595	1
4047	609	1
4047	4382	1
4048	43	1
4049	9441	1
4050	33978	1
4050	34035	1
4051	3239	1
4052	611	1
4052	3419	1
4052	3471	1
4052	12654	1
4053	14859	1
4053	14872	1
4054	336	1
4054	2519	1
4055	51	1
4055	96	1
4055	890	1
4055	1822	1
4055	1893	1
4055	2443	1
4055	2956	1
4055	3015	1
4055	4093	1
4055	5715	1
4055	11703	1
4056	562	1
4056	1862	1
4056	1869	1
4056	2529	1
4056	4498	1
4056	13161	1
4056	17948	1
4057	816	1
4057	848	1
4057	1236	1
4057	1919	1
4057	2987	1
