926	29382
927	2265
928	29392
929	21696
929	25563
929	27415
929	27421
929	27434
929	27447
929	29397
929	29399
929	29402
929	29413
929	29427
929	29432
929	29433
929	29462
929	29477
929	29503
929	29527
929	29535
929	29536
929	29537
931	1012
931	1088
931	1115
931	1204
931	1333
931	1338
931	3113
931	21172
931	29548
931	29554
931	29555
932	2339
932	2368
932	3987
932	7983
932	8291
932	10470
932	10506
932	10581
932	10638
932	10641
932	10684
932	10693
932	11287
932	11367
932	11386
932	11409
932	11438
932	13803
932	13822
932	18352
932	19439
932	20483
932	22118
932	22444
932	23155
932	23758
932	24380
932	26268
932	26623
932	28166
932	29556
932	29567
932	29582
932	29601
932	29612
932	29622
932	29623
932	29626
932	29635
932	29643
932	29644
932	29645
932	29647
935	2193
935	12275
935	21725
935	29673
935	29676
936	3273
936	29678
936	29687
936	29700
936	29703
936	29704
936	29708
936	29721
936	29722
936	29735
936	29738
936	29750
936	29753
936	29761
937	4271
938	12
938	2066
938	2193
938	5347
938	5488
938	5508
938	5510
938	5535
938	26812
938	28687
938	29778
939	29799
940	1236
942	1137
942	1195
942	1201
942	1203
942	1235
942	1248
942	1336
942	1344
942	1480
942	2965
942	3066
942	5350
942	5474
942	5476
942	6173
942	7179
942	8228
942	9995
942	11445
942	16825
942	16834
942	16835
942	16837
942	17599
942	19847
942	20365
942	21133
942	22766
942	23295
942	23297
942	23887
942	24555
942	25861
942	25885
942	28403
942	28413
942	28426
942	28730
942	29811
942	29820
942	29822
942	29834
942	29835
942	29837
942	29841
942	29845
942	29854
942	29860
943	29878
944	29886
945	19138
945	25224
946	29897
947	2467
947	2615
947	3157
947	3239
947	14388
947	15942
947	15960
947	16368
947	17515
947	21133
947	21178
947	22874
947	23887
947	27122
947	29900
947	29912
947	29928
947	29941
947	29949
948	842
948	1881
948	11688
948	16077
948	16579
948	29957
949	10931
949	28704
949	29964
949	29966
949	29971
949	29982
951	8197
951	24073
951	24882
951	26642
951	29991
952	30023
952	30029
952	30043
954	30062
954	30064
955	9301
955	14888
955	27825
955	30081
955	30108
955	30111
955	30121
955	30124
955	30128
956	493
956	9395
956	12386
956	19013
956	21402
956	22346
957	30139
958	23014
958	24011
959	25115
959	27348
960	15208
961	26821
962	291
962	6186
962	12248
962	30180
962	30200
963	207
963	211
963	497
963	634
963	641
963	2491
963	3179
963	3971
963	4288
963	6124
963	6239
963	6529
963	6641
963	6879
963	8015
963	8117
963	8582
963	11618
963	12977
963	12987
963	13601
963	13671
963	14590
963	15028
963	16611
963	18005
963	18007
963	18551
963	18839
963	19028
963	21401
963	21918
963	21920
963	21955
963	21959
963	23358
963	23360
963	23422
963	23924
963	24299
963	30232
964	7857
964	9848
964	9849
964	30251
964	30254
965	11338
965	30268
966	4766
966	8478
966	9073
966	9076
966	12133
966	12150
966	12504
966	14151
966	14628
966	14631
966	23189
966	29336
966	29355
966	30270
966	30293
966	30300
967	3098
967	18551
967	18594
968	16494
968	30334
969	680
969	22246
969	30338
969	30344
970	1961
970	1967
970	20025
970	30351
971	1236
971	4538
971	9816
972	9590
972	13885
972	14030
972	14036
972	14056
972	30365
974	30370
974	30373
975	30376
975	30382
976	30164
976	30396
976	30398
977	24938
978	15241
978	29374
979	25187
979	28688
979	30406
979	30409
980	25210
982	30427
982	30429
982	30430
983	30431
984	9078
984	30281
985	1
985	6277
985	7844
985	11457
985	21028
985	23575
985	30446
986	970
986	22768
986	24050
986	25855
987	1548
987	1974
987	2035
987	2079
987	4093
987	12860
987	18107
987	18113
989	9141
990	1012
990	30471
991	7687
991	8247
991	9755
991	11372
991	13805
991	30472
992	465
992	2627
993	28
993	208
993	465
993	2554
993	2741
993	2913
993	2965
993	3549
993	3559
993	3571
993	3603
993	3941
993	4884
993	5069
993	6100
993	8002
993	8041
993	8043
993	8128
993	8149
993	8210
993	9479
993	9533
993	11113
993	11294
993	11302
993	11324
993	12045
993	13509
993	13639
993	16587
993	16645
993	16987
993	17341
993	19231
993	19584
993	21281
993	26006
993	30479
993	30503
993	30511
993	30523
994	646
994	674
994	2497
994	3125
994	4903
994	5562
994	5585
994	5628
994	5642
994	5846
994	6247
994	6254
994	7670
994	8405
994	9969
994	11429
994	12075
994	12191
994	12276
994	12283
994	12980
994	17830
994	19890
994	20471
994	21718
994	21962
994	23040
994	23055
994	23079
994	24095
994	24179
994	24739
994	24767
994	28531
994	29727
994	30534
994	30539
994	30549
994	30550
994	30567
994	30584
994	30585
995	2339
995	7639
995	11149
995	23753
995	30617
995	30621
995	30628
996	8197
996	11369
996	24384
996	29993
997	21506
997	21517
997	21698
997	27406
997	27424
997	27433
997	27439
997	27442
997	27443
997	27448
997	29403
997	29419
997	29426
997	29446
997	29448
997	29458
997	29519
997	29525
997	30635
997	30643
997	30648
997	30657
997	30672
997	30674
998	64
998	159
998	643
998	1037
998	1395
998	2490
998	2730
998	5239
998	8043
998	13239
998	14109
998	20248
998	30691
998	30702
999	21899
999	21906
999	21908
999	21914
999	27463
999	30716
999	30719
999	30749
1000	30759
1001	15366
1001	23896
1003	30776
1005	30790
1005	30792
1006	78
1006	20440
1006	23198
1007	969
1007	1846
1007	1852
1007	2263
1007	2289
1007	6299
1007	11920
1007	21218
1007	28636
1007	30807
1007	30808
1007	30818
1008	30826
1009	10498
1009	10504
1009	28113
1009	28122
1010	214
1010	2758
1010	8684
1010	15963
1010	30137
1011	985
1011	11027
1011	13291
1011	14376
1011	17152
1011	17887
1011	24037
1011	28352
1011	30478
1011	30837
1011	30838
1012	3872
1012	12129
1012	14158
1012	23685
1012	26784
1012	30888
1013	984
1013	2148
1013	3029
1013	4234
1013	5266
1013	6587
1013	7252
1013	7683
1013	8197
1013	16754
1013	22320
1013	28997
1013	30904
1013	30912
1013	30916
1013	30922
1013	30946
1013	30948
1013	30961
1013	30964
1013	30968
1015	25673
1015	30989
1016	29189
1016	29753
1016	31006
1017	31013
1017	31015
1018	1973
1018	17768
1018	21901
1018	30728
1019	18
1019	764
1019	1021
1019	1212
1019	3065
1019	5348
1019	7997
1019	8777
1019	8944
1019	8947
1019	8963
1019	9096
1019	9315
1019	11128
1019	21149
1019	21731
1019	24383
1019	26166
1019	27901
1019	28020
1019	31022
1019	31044
1019	31051
1019	31052
1019	31069
1019	31079
1019	31095
1019	31099
1019	31120
1019	31122
1019	31123
1019	31136
1019	31137
1019	31138
1019	31140
1019	31154
1019	31156
1019	31158
1019	31159
1019	31182
1019	31187
1019	31191
1019	31194
1019	31201
1019	31202
1019	31205
1019	31206
1019	31217
1019	31218
1019	31239
1019	31275
1019	31277
1019	31278
1019	31284
1020	2356
1020	10689
1020	24384
1021	31014
1021	31289
1022	837
1022	12604
1022	16889
1022	17706
1022	25696
1022	25921
1022	27596
1022	27608
1022	27613
1022	27633
1022	27634
1022	27636
1022	27641
1022	28422
1022	31315
1022	31323
1023	78
1023	554
1023	872
1023	878
1023	880
1023	881
1023	1027
1023	3024
1023	3026
1023	7024
1023	8644
1023	10289
1023	10785
1023	14544
1023	25723
1023	28718
1023	29272
1023	31338
1024	6278
1024	24924
1024	31343
1024	31347
1024	31348
1025	8648
1025	17649
1025	31358
1026	8477
1026	23785
1026	31362
1027	150
1027	869
1027	970
1027	1136
1027	19605
1027	21060
1027	22623
1027	28583
1027	31331
1027	31370
1028	24529
1028	31382
1029	31383
1029	31385
1030	1832
1030	1980
1030	1983
1030	2008
1030	2024
1030	5742
1030	5749
1030	7048
1030	7775
1030	11476
1030	11489
1030	14937
1030	16172
1030	16175
1030	18381
1030	23872
1030	24504
1030	24547
1030	27614
1030	28422
1030	28947
1030	28964
1030	29252
1030	31393
1030	31431
1030	31433
1030	31453
1030	31459
1031	31464
1031	31485
1031	31495
1031	31499
1031	31531
1031	31533
1031	31542
1032	551
1032	554
1032	1862
1032	2034
1032	11906
1032	18082
1032	18091
1032	18094
1032	18137
1032	19691
1032	24964
1032	31555
1032	31556
1032	31561
1032	31563
1033	2
1033	543
1033	1555
1033	1596
1033	11587
1034	4382
1035	5845
1035	8563
1035	8581
1035	12772
1035	19517
1035	19599
1035	23361
1035	31578
1035	31594
1036	22467
1037	4048
1037	19602
1037	22217
1037	26665
1037	27533
1037	31613
1037	31616
1038	29515
1038	31625
1039	800
1039	21626
1039	21667
1039	21668
1039	21671
1039	21688
1039	21692
1039	21702
1039	21703
1039	27409
1039	27412
1039	27418
1039	27438
1039	29399
1039	29405
1039	29456
1039	29459
1039	29487
1039	29494
1039	29519
1039	29538
1039	30647
1039	30671
1039	30676
1039	31482
1039	31506
1039	31512
1039	31645
1039	31649
1039	31651
1039	31657
1039	31669
1039	31679
1039	31685
1039	31689
1041	3340
1041	17849
1041	17885
1042	21519
1042	21617
1042	29434
1042	31496
1042	31530
1042	31660
1042	31663
1042	31690
1042	31720
1042	31722
1042	31735
1042	31750
1042	31753
1042	31764
1042	31775
1043	61
1043	557
1043	723
1043	879
1043	890
1043	1602
1043	1647
1043	1865
1043	1874
1043	2560
1043	5948
1043	7016
1044	11430
1044	13415
1044	13424
1044	23035
1044	31792
1046	7695
1046	21731
1046	31802
1047	7500
1047	7516
1047	8893
1047	12210
1047	12211
1047	12226
1047	12412
1047	12953
1047	13798
1047	14147
1047	14748
1047	15336
1047	20190
1047	20210
1047	20459
1047	22114
1047	24704
1047	28066
1047	29112
1047	29130
1047	31803
1047	31805
1047	31821
1047	31837
1047	31846
1047	31855
1047	31858
1047	31859
1048	12181
1048	19296
1048	21985
1048	21987
1048	21989
1049	11987
1049	16993
1049	31870
1049	31872
1050	209
1050	985
1050	2646
1050	24049
1050	26673
1051	11168
1051	31893
1051	31900
1053	31907
1054	741
1054	4004
1054	4277
1054	4750
1054	6006
1054	6780
1054	6788
1054	6889
1054	6986
1054	8061
1054	15063
1054	25051
1054	31913
1054	31919
1054	31923
1055	369
1055	2670
1055	10169
1055	12725
1055	13268
1055	16590
1055	16596
1055	20841
1055	22346
1056	21154
1056	31931
1057	68
1057	2725
1057	6834
1057	6898
1057	31946
1060	8382
1060	29970
1061	8684
1061	10480
1063	4012
1063	31972
1064	21758
1065	123
1066	31991
1067	8910
1067	8944
1067	9310
1067	15709
1067	26198
1067	27779
1067	31128
1067	31994
1067	32000
1067	32006
1067	32010
1067	32014
1067	32017
1067	32033
1067	32065
1067	32069
1067	32073
1067	32076
1067	32077
1067	32105
1067	32114
1067	32120
1067	32128
1067	32158
1068	246
1068	3788
1068	3943
1068	8576
1068	19617
1068	32176
1068	32181
1069	28705
1069	32186
1071	21986
1071	27704
1071	32212
1071	32223
1071	32234
1071	32240
1072	8987
1072	27895
1072	31110
1072	32157
1072	32251
1072	32254
1072	32257
1072	32284
1072	32296
1072	32300
1072	32307
1072	32317
1073	942
1073	2777
1073	19822
1073	32335
1074	980
1074	28341
1075	2301
1075	18747
1076	680
1076	24628
1077	2642
1077	2643
1077	2845
1077	2880
1077	20593
1077	24736
1077	30242
1078	3091
1078	26422
1080	970
1080	11774
1080	12819
1080	12825
1080	12829
1080	14647
1080	14662
1080	14988
1080	16112
1080	16911
1080	25905
1080	26247
1080	26979
1080	28412
1080	29845
1080	29874
1080	31435
1080	32360
1080	32367
1080	32384
1080	32395
1080	32409
1081	484
1081	1317
1081	7964
1081	12084
1081	12202
1081	17825
1081	25152
1081	31821
1081	32420
1081	32424
1081	32425
1081	32427
1081	32429
1081	32433
1082	985
1082	1579
1082	1751
1082	7538
1083	2330
1083	18734
1083	19992
1083	30372
1083	32436
1084	8788
1084	21458
1084	27280
1084	32456
1084	32459
1084	32464
1084	32468
1084	32472
1084	32479
1084	32481
1087	6185
1087	18244
1087	19556
1087	24691
1087	27661
1087	32492
1088	529
1088	539
1088	566
1088	866
1088	2946
1088	2956
1088	3262
1088	3650
1088	4035
1088	12904
1088	15045
1089	1208
1090	32504
1091	11003
1092	20389
1092	28413
1092	29845
1092	32515
1092	32526
1094	9156
1094	15568
1094	26117
1094	32551
1095	62
1095	7719
1095	8196
1095	19181
1095	30143
1096	32584
1096	32598
1096	32606
1096	32624
1097	1249
1097	12162
1097	15873
1097	25962
1097	25976
1097	32626
1097	32630
1098	11635
1098	17084
1098	17222
1098	25035
1098	25057
1099	27282
1100	8960
1100	26417
1101	6432
1101	13203
1101	18789
1101	28843
1102	1159
1102	1170
1102	1512
1102	2732
1102	5559
1102	11644
1102	29265
1102	32689
1102	32691
1103	8614
1104	15564
1104	27816
1105	12
1105	1236
1105	1512
1105	5075
1105	28024
1106	32738
1107	219
1107	3860
1107	5032
1107	12139
1107	13578
1107	17759
1107	31906
1107	31929
1108	725
1108	2994
1108	16362
1108	25848
1108	25898
1108	26666
1108	28164
1108	32755
1108	32763
1109	23886
1111	7382
1111	32798
1112	2045
1112	5414
1112	5469
1112	11457
1112	23948
1112	23951
1112	23952
1113	16362
1113	17038
1113	27604
1114	1
1114	1825
1114	4035
1114	7856
1114	15427
1114	24415
1115	32815
1115	32817
1116	12
1116	26042
1117	1975
1117	1978
1117	1980
1117	1991
1117	4098
1117	7441
1117	7446
1117	11607
1117	11608
1117	11616
1117	11667
1117	11708
1117	17404
1117	17767
1117	18212
1117	18717
1117	19728
1117	19740
1117	20001
1117	20036
1117	21435
1117	25011
1117	28808
1117	31563
1117	32830
1117	32835
1117	32861
1117	32862
1117	32873
1117	32875
1118	5
1118	10
1118	81
1118	827
1118	848
1118	1336
1118	1503
1118	1543
1118	1570
1118	1647
1118	1846
1118	1891
1118	4537
1118	5017
1118	5729
1118	5768
1118	5776
1118	5967
1118	7353
1118	9596
1118	11638
1118	13967
1118	16193
1118	16213
1118	20343
1119	7757
1119	7772
1119	24401
1120	707
1120	3990
1120	5930
1120	7923
1121	9
1121	1410
1121	2342
1121	2368
1121	2553
1121	2965
1121	5375
1121	5416
1121	5433
1121	9758
1121	11121
1121	11640
1121	12268
1121	13403
1121	16700
1121	17566
1121	19431
1121	24815
1121	30530
1121	32907
1122	543
1122	985
1122	1064
1122	23793
1123	2616
1124	29175
1125	25890
1126	27609
1126	27990
1126	28729
1126	29833
1127	23579
1127	23678
1129	7704
1130	62
1130	643
1130	1236
1130	1936
1130	6822
1130	7546
1130	10211
1130	11392
1130	14290
1131	12097
1131	19983
1131	19984
1131	27701
1131	32957
1132	29731
1134	4243
1134	9386
1134	32968
1135	8694
1135	15178
1135	32973
1135	32975
1136	960
1136	2148
1136	6232
1137	1236
1138	14142
1138	14530
1138	18916
1138	20849
1138	20866
1138	30626
1138	32983
1138	32984
1138	32994
1138	32996
1138	32997
1139	8499
1140	5422
1141	1236
1141	5008
1142	680
1142	2478
1142	3654
1143	411
1143	12374
1143	17633
1143	19582
1143	19984
1143	22334
1143	33018
1143	33020
1143	33027
1143	33028
1144	12248
1145	64
1145	101
1145	181
1145	478
1145	1711
1145	3146
1145	3923
1145	5024
1145	5032
1145	5076
1145	5102
1145	5309
1145	7208
1145	9074
1145	9355
1145	10246
1145	13310
1145	15308
1145	16616
1145	25514
1145	33040
1145	33051
1146	4250
1146	12248
1146	22259
1146	33062
1147	33063
1148	5086
1148	33068
1149	16175
1149	17315
1149	33073
1150	803
1150	4173
1150	14687
1150	14691
1150	14696
1150	15940
1150	15948
1150	16154
1150	16175
1150	26233
1150	28654
1150	33086
1150	33088
1151	1091
1151	1196
1151	5374
1151	11642
1151	15383
1151	17013
1151	21219
1151	33096
1151	33097
1151	33121
1151	33130
1151	33141
1151	33147
1151	33157
1151	33170
1151	33178
1152	62
1154	23125
1154	33221
1155	33229
1156	3841
1156	4231
1156	5993
1156	8597
1156	17650
1156	19594
1156	22369
1156	30689
1156	31616
1156	33253
1157	4585
1157	4815
1157	7685
1157	12019
1157	26075
1157	33255
1158	112
1158	3674
1158	6653
1158	30185
1160	1088
1160	30530
1161	1098
1161	5500
1161	9697
1162	25073
1162	31346
1163	637
1163	641
1163	4961
1163	5843
1163	8252
1163	10093
1163	10654
1163	12087
1163	12772
1163	12972
1163	13017
1163	13579
1163	14427
1163	14433
1163	20381
1163	24339
1163	24342
1163	33285
1163	33294
1163	33303
1163	33324
1164	3178
1164	6619
1164	21275
1165	17036
1165	25040
1166	258
1166	420
1167	33367
1167	33372
1168	26242
1168	33386
1168	33391
1168	33393
1168	33394
1168	33399
1168	33413
1169	4002
1169	5073
1169	6700
1170	7311
1170	12860
1170	16242
1170	33422
1170	33426
1170	33434
1171	8975
1171	32383
1171	33437
1171	33439
1171	33443
1171	33448
1172	7512
1172	17030
1172	33464
1173	23720
1173	23727
1173	23887
1174	18
1174	709
1174	31105
1174	33483
1174	33487
1174	33490
1174	33497
1174	33507
1175	92
1175	886
1175	1553
1175	1603
1175	2282
1175	3100
1175	33525
1175	33543
1175	33544
1175	33555
1176	15587
1176	15590
1176	15687
1176	22735
1176	22836
1176	33562
1176	33567
1176	33597
1176	33598
1177	33602
1177	33607
1178	25321
1178	30084
1179	8920
1179	9288
1179	15576
1179	26960
1179	27291
1179	27825
1179	31096
1179	32307
1179	33621
1179	33635
1179	33637
1179	33642
1179	33659
1179	33666
1179	33668
1180	60
1180	8211
1180	11889
1180	16358
1180	16782
1180	16810
1180	17004
1180	25916
1180	33677
1180	33679
1180	33682
1180	33685
1180	33690
1181	33698
1182	287
1182	33069
1183	21986
1184	900
1184	970
1184	1898
1184	5993
1184	8145
1184	19014
1185	3905
1185	4332
1185	5663
1185	8145
1185	15371
1185	17281
1185	33714
1185	33717
1185	33727
1186	6010
1186	17245
1186	31333
1186	33740
1186	33741
1187	4382
1187	15215
1187	33749
1188	11224
1188	11245
1188	12865
1188	13047
1188	13071
1188	16312
1188	18520
1188	18910
1188	23866
1189	68
1189	19110
1190	622
1190	1236
1191	6031
1191	33704
1191	33774
1192	7880
1192	12139
1192	12147
1192	32649
1193	15566
1193	15635
1193	33791
1193	33804
1194	1448
1194	3528
1194	4147
1194	5488
1194	6125
1194	8900
1194	13504
1194	17419
1194	17662
1194	19581
1195	26501
1197	8307
1198	29753
1198	33841
1198	33844
1198	33845
1199	26847
1199	30947
1200	1961
1200	5886
1200	28979
1200	32678
1201	9724
1201	10907
1201	23996
1202	7152
1202	7163
1202	22243
1202	25184
1202	29326
1202	30687
1202	33860
1202	33867
1203	451
1203	2639
1203	3841
1203	7163
1203	8502
1203	8548
1203	8594
1203	8734
1203	8741
1203	9792
1203	9817
1203	13679
1203	17149
1203	17152
1203	22126
1203	22570
1203	23508
1203	26216
1203	33874
1203	33877
1204	15106
1204	25256
1205	33901
1206	33872
1207	16822
1207	33905
1207	33906
1208	568
1208	2538
1208	4466
1208	7622
1208	7793
1208	10598
1209	1907
1209	2000
1209	4137
1209	6291
1209	10845
1209	11723
1209	11730
1209	18102
1209	18137
1209	18193
1209	18628
1209	18728
1209	19405
1209	21449
1209	23799
1209	30352
1209	30400
1209	33917
1209	33920
1209	33928
1209	33930
1209	33950
1211	30555
1214	2818
1214	2905
1214	4252
1214	18241
1215	2597
1215	2656
1215	2658
1215	2876
1215	2881
1215	2922
1215	3830
1215	3903
1215	6485
1215	6792
1215	20935
1215	28738
1215	33980
1215	33987
1215	33988
1215	33990
1216	2193
1216	3528
1216	10654
1216	17695
1216	24477
1216	24660
1216	29010
1216	29619
1216	33993
1216	33994
1216	33998
1217	29329
1218	8614
1219	1249
1219	1257
1219	1432
1219	4895
1219	14668
1219	25525
1219	33992
1219	34019
1221	744
1221	8686
1221	27226
1221	34024
1221	34032
1221	34034
1222	885
1224	34041
1225	25477
1225	34051
1225	34062
1225	34070
1226	970
1226	29300
1227	8998
1227	33787
1227	34086
1227	34089
1228	5886
1228	11082
1228	14305
1228	14320
1228	14326
1228	14446
1228	14447
1228	14462
1228	14517
1228	16243
1228	16290
1228	18885
1228	18886
1228	26552
1228	28034
1228	28050
1228	33005
1228	34093
1228	34101
1228	34115
1228	34120
1228	34157
1228	34160
1228	34169
1228	34171
1229	3797
1229	4268
1229	6094
1229	14632
1229	15575
1229	19289
1229	21371
1229	23664
1229	28197
1229	34187
1231	753
1232	34196
1233	3192
1233	13310
1233	16635
1234	26228
1234	28757
1235	12904
1235	15775
1235	24524
1236	15054
1236	34212
1237	22336
1238	14292
1238	24669
1239	108
1239	4058
1239	4068
1239	4149
1239	6282
1239	6289
1239	6435
1239	19746
1239	23265
1239	29091
1240	972
1240	985
1240	6153
1240	12411
1241	18546
1241	25136
1242	680
1242	6314
1242	34230
1243	15405
1243	15420
1244	120
1244	1560
1244	2310
1244	2352
1244	2418
1244	2646
1244	7746
1244	8661
1244	11534
1244	12695
1244	12711
1244	14238
1244	17769
1244	20632
1244	22243
1244	22260
1244	34255
1244	34258
1246	6619
1249	34282
1250	123
1250	680
1250	1039
1250	17511
1250	19582
1250	19619
1250	22217
1250	24712
1250	27694
1250	31615
1250	34290
1251	78
1251	425
1251	985
1251	8589
1251	11804
1251	25047
1251	27676
1251	28536
1251	32631
1251	34301
1251	34304
1251	34305
1253	21
1253	1652
1253	2020
1253	4067
1253	4102
1253	6262
1253	13155
1253	13422
1253	13446
1253	14129
1253	15533
1253	17009
1253	20673
1253	22194
1253	23567
1253	33821
1253	34308
1253	34312
1253	34329
1254	16395
1254	34331
1255	3680
1255	6147
1255	8157
1256	6277
1256	15380
1256	22187
1256	27169
1256	29084
1256	34342
1256	34344
1256	34346
1256	34347
1256	34349
1257	25
1257	25851
1257	28425
1258	4946
1258	17492
1258	26931
1260	972
1260	1249
1260	3524
1260	7998
1260	30559
1260	34368
1261	8333
1262	99
1262	6971
1262	27280
1262	30995
1262	34380
1262	34388
1264	0
1264	41
1264	59
1264	60
1264	869
1264	1803
1264	1838
1264	2281
1264	2282
1264	2309
1264	2535
1264	2567
1264	3906
1264	5925
1264	6056
1264	7375
1264	7800
1264	7885
1264	10617
1264	12251
1264	13894
1264	14550
1264	17053
1264	18830
1264	26664
1264	30808
1264	34403
1266	744
1266	3394
1266	3523
1266	11021
1266	13359
1266	16760
1266	16917
1266	21768
1266	21872
1266	21873
1266	34417
1266	34419
1266	34427
1267	150
1267	680
1267	1592
1267	2804
1267	3641
1267	3702
1267	4006
1267	5934
1267	16754
1267	19495
1267	19984
1267	24346
1267	27694
1267	30512
1267	33256
1267	34431
1269	8616
1270	1169
1271	5352
1272	215
1272	3915
1272	4286
1272	5078
1272	9356
1272	18027
1274	3289
1274	4816
1274	4836
1274	7645
1274	12007
1274	12010
1274	16896
1274	17259
1274	17263
1274	22809
1274	26073
1274	26733
1274	32326
1274	34460
1274	34467
1274	34470
1274	34475
1274	34487
1275	8510
1275	30844
1275	34498
1275	34502
1276	9607
1276	10612
1277	10035
1278	15056
1278	34510
1278	34511
1278	34516
1278	34521
1278	34532
1279	2358
1279	32031
1279	34550
1279	34554
1279	34559
1282	10286
1282	32188
1282	33531
1282	34571
1282	34588
1282	34598
1283	758
1283	7196
1283	26840
1283	34604
1285	1443
1286	725
1286	774
1286	1236
1286	3224
1286	9369
1287	1842
1288	922
1288	1065
1288	1814
1288	1893
1288	2273
1288	2288
1288	7090
1288	7471
1288	7615
1288	13438
1288	20991
1288	34615
1290	14613
1291	34625
1292	26
1292	935
1292	972
1292	1427
1292	1477
1292	1522
1292	2963
1292	3066
1292	5453
1292	5463
1294	647
1294	658
1294	5367
1294	5628
1294	5687
1294	19318
1294	20141
1294	33316
1294	34645
1294	34648
1294	34649
1294	34653
1294	34659
1295	10312
1296	4747
1296	20098
1296	22179
1296	22302
1297	17040
1298	23902
1299	34672
1300	9198
1300	27897
1300	31234
1300	34679
1301	13808
1301	13813
1301	13836
1301	24893
1302	24956
1304	10414
1304	10438
1304	10481
1304	10503
1304	10513
1304	10519
1304	10528
1304	20229
1304	22401
1304	22463
1304	28084
1304	28105
1304	28123
1304	30833
1304	31992
1304	33242
1304	34707
1304	34716
1304	34726
1304	34730
1306	15154
1306	33878
1306	34733
1306	34734
1307	11523
1307	15786
1307	15789
1307	33959
1307	34740
1308	2100
1308	2318
1308	7460
1308	8666
1308	9619
1308	13913
1308	18312
1308	19500
1308	19973
1308	22230
1310	19446
1310	19676
1310	31383
1310	34767
1311	32910
1311	34776
1312	34781
1313	647
1314	34788
1314	34791
1315	3699
1315	12229
1315	20799
1315	24189
1315	34795
1315	34802
1315	34809
1317	62
1317	810
1318	3904
1318	6526
1318	34817
1319	710
1319	1349
1319	2065
1319	3895
1321	24644
1321	24650
1321	34828
1322	46
1322	12643
1322	12684
1322	13330
1324	18901
1325	12231
1325	15067
1325	21564
1325	34842
1326	61
1326	900
1326	6196
1326	6916
1326	21551
1328	1248
1328	7627
1332	2313
1332	3075
1332	34855
1333	62
1333	17946
1333	22704
1333	27665
1333	34856
1333	34866
1334	1768
1334	15977
1335	33632
1335	33697
1335	34875
1336	12157
1337	12177
1337	30301
1338	2192
1338	34884
1339	15117
1339	20615
1339	32810
1340	2338
1340	3150
1340	7339
1340	7637
1340	23027
1341	1654
1341	3543
1341	4988
1341	6498
1341	8158
1341	30487
1341	34897
1342	29360
1343	7998
1343	34295
1344	2263
1345	34907
1346	211
1346	703
1346	732
1346	2911
1346	5029
1346	6481
1346	6558
1346	6884
1346	9375
1346	14790
1346	18008
1346	23531
1346	24295
1348	201
1348	213
1348	4442
1349	112
1349	186
1349	201
1349	510
1349	3763
1349	5113
1349	6024
1349	6231
1349	6555
1349	6941
1349	8790
1349	10397
1349	11332
1349	12053
1349	20192
1350	272
1350	429
1350	3841
1350	6867
1350	17646
1350	22358
1350	22572
1350	31576
1352	16341
1352	34951
1353	61
1353	2682
1354	8965
1354	9097
1354	9186
1354	26148
1354	32277
1354	33654
1354	34962
1354	34969
1354	34980
1354	34987
1356	4252
1357	28705
1358	35004
1360	7195
1360	8570
1360	8700
1360	8704
1360	13638
1360	15205
1361	538
1361	553
1361	557
1361	567
1361	716
1361	889
1361	1573
1361	1591
1361	1724
1361	1734
1361	1847
1361	1862
1361	1966
1361	2289
1361	4221
1361	6062
1361	7039
1361	7075
1361	11584
1361	11609
1361	12715
1361	13886
1361	17386
1361	17768
1361	18450
1361	18762
1361	19699
1361	20966
1361	21838
1361	23850
1361	35015
1361	35019
1361	35021
1361	35024
1361	35042
1361	35044
1362	8776
1362	10108
1362	14691
1362	20538
1362	35054
1362	35055
1363	6555
1363	6556
1363	8099
1364	5493
1365	5009
1365	11466
1365	15763
1365	34749
1365	35069
1365	35070
1366	25571
1366	25584
1367	3100
1367	26344
1369	3201
1369	6522
1369	6942
1369	9467
1370	757
1370	35087
1370	35089
1371	35091
1372	6016
1372	21802
1373	760
1373	972
1373	1251
1373	1385
1373	2359
1373	2372
1373	3066
1373	4332
1373	5411
1373	5548
1373	7688
1373	8271
1373	8529
1373	8557
1373	8684
1373	10097
1373	10648
1373	19448
1373	19458
1373	23016
1373	23512
1373	23751
1373	24384
1373	28019
1373	28020
1373	29603
1373	31171
1373	34298
1373	35099
1373	35100
1373	35105
1373	35111
1373	35112
1373	35122
1374	567
1374	881
1374	2414
1374	3654
1374	5881
1374	6629
1374	7815
1374	9645
1374	10782
1374	24370
1374	24464
1374	35136
1375	18965
1376	7428
1376	11515
1376	15765
1376	21427
1376	26512
1377	7629
1379	1959
1379	1965
1379	3410
1379	4073
1379	6315
1379	18086
1379	18087
1379	18170
1379	21085
1379	21097
1379	24865
1379	24973
1379	25813
1379	26451
1379	26454
1379	28637
1379	28642
1379	28825
1379	28827
1379	28829
1379	30805
1379	33916
1379	34223
1379	35149
1379	35154
1379	35168
1379	35177
1382	22119
1383	972
1383	21768
1384	17260
1384	24857
1384	28764
1384	28768
1385	19276
1385	33210
1385	33234
1386	18
1386	27
1386	62
1386	643
1386	680
1386	2238
1386	5552
1386	5580
1386	5669
1386	9594
1386	13284
1386	35200
1386	35203
1386	35214
1387	324
1388	3646
1388	22211
1388	28684
1389	32937
1389	35220
1390	20713
1391	3895
1391	13437
1391	24354
1392	35236
1394	1455
1394	11652
1394	35256
