672	11245	1
672	10586	1
672	10108	1
673	18240	1
674	1263	1
674	4587	1
674	6302	1
674	9986	1
674	9686	1
674	6164	1
674	3638	1
675	4341	1
675	2699	1
675	18257	1
675	838	1
675	9356	1
675	3471	1
676	642	1
676	2525	1
676	7256	1
677	1352	1
677	7086	1
677	5701	1
677	1174	1
677	2456	1
677	547	1
677	5299	1
677	3471	1
677	2484	1
677	12379	1
677	2505	1
677	6212	1
677	5673	1
677	6094	1
677	18276	1
677	8283	1
677	11137	1
677	2478	1
677	15379	1
677	1167	1
678	4099	1
678	3829	1
679	7490	1
680	18282	1
680	2011	1
680	12823	1
680	12883	1
680	18286	1
680	18290	1
680	6487	1
681	18311	1
681	5604	1
682	18314	1
682	2597	1
682	1206	1
682	1228	1
682	11607	1
682	8986	1
682	267	1
682	18326	1
682	6100	1
682	1625	1
682	2562	1
682	5515	1
682	9681	1
682	3697	1
683	668	1
683	14635	1
683	1925	1
684	4101	1
684	1861	1
684	3377	1
684	15496	1
684	616	1
684	632	1
684	17830	1
684	2877	1
684	1741	1
684	3971	1
684	4103	1
684	6677	1
684	679	1
685	2928	1
685	754	1
686	5876	1
686	5933	1
686	14655	1
686	7465	1
686	14115	1
686	3950	1
686	14055	1
686	545	1
686	782	1
686	18384	1
686	2305	1
686	18386	1
687	529	1
687	11164	1
687	2259	1
687	12159	1
687	6607	1
687	205	1
687	8327	1
687	18393	1
687	18396	1
687	15372	1
687	717	1
687	18402	1
687	18407	1
687	14292	1
687	18408	1
687	18409	1
688	7086	1
688	1257	1
688	2504	1
689	10040	1
689	15735	1
690	960	1
690	965	1
690	2794	1
690	1102	1
690	16578	1
691	18423	1
691	11388	1
691	4914	1
692	18432	1
693	1477	1
693	6204	1
693	8681	1
693	17061	1
693	3732	1
693	15237	1
693	4133	1
693	8112	1
693	11386	1
694	18442	1
694	12342	1
695	8456	1
696	3551	1
696	5229	1
696	18451	1
696	5243	1
696	18457	1
696	5225	1
697	2097	1
698	628	1
699	5542	1
699	1546	1
700	1492	1
700	6076	1
700	8394	1
700	5687	1
701	2934	1
701	4117	1
702	9797	1
703	4729	1
703	3618	1
703	18474	1
703	6768	1
703	4828	1
704	2965	1
704	942	1
704	4343	1
704	13919	1
704	6738	1
704	13868	1
704	7182	1
704	2988	1
704	2836	1
704	17598	1
705	4259	1
705	6834	1
705	16067	1
705	9990	1
705	4221	1
705	1017	1
705	16060	1
705	2656	1
705	12524	1
706	4829	1
706	4519	1
706	369	1
707	4679	1
707	16544	1
708	16178	1
708	3156	1
708	5120	1
708	12083	1
709	3389	1
709	18528	1
709	1039	1
709	6486	1
709	2991	1
709	17422	1
709	18531	1
709	4713	1
710	510	1
710	515	1
711	10414	1
712	8680	1
712	350	1
712	18553	1
712	17893	1
712	4798	1
712	5054	1
712	12111	1
712	4728	1
712	8419	1
712	3606	1
712	18570	1
712	2525	1
712	12141	1
712	15905	1
712	8802	1
712	8661	1
712	18574	1
713	18575	1
713	9298	1
713	887	1
714	18578	1
714	2771	1
714	4341	1
714	2769	1
714	9187	1
714	18593	1
715	18596	1
715	9746	1
715	3463	1
715	6786	1
715	12234	1
715	18601	1
715	18604	1
715	7700	1
715	7735	1
715	16072	1
715	1811	1
715	9809	1
716	1110	1
716	2608	1
716	1451	1
716	18613	1
716	18614	1
717	16041	1
717	14315	1
718	18619	1
718	17637	1
719	3261	1
719	16209	1
719	18629	1
719	9405	1
719	11056	1
720	5929	1
721	14148	1
721	14288	1
721	7390	1
721	6419	1
721	8774	1
721	8647	1
721	2263	1
721	446	1
721	13340	1
721	14208	1
721	4630	1
721	8592	1
721	9641	1
721	1797	1
721	9643	1
721	545	1
721	1781	1
721	8752	1
721	18659	1
721	14196	1
721	18662	1
721	8773	1
721	765	1
722	18670	1
722	11221	1
722	978	1
723	1084	1
723	12351	1
724	14700	1
724	11476	1
724	11104	1
724	14731	1
725	18674	1
725	877	1
725	1165	1
725	1770	1
725	1288	1
725	4019	1
725	5510	1
725	2924	1
725	4023	1
725	722	1
725	13380	1
725	602	1
725	1899	1
725	18693	1
725	608	1
725	18002	1
725	1945	1
725	17610	1
726	18705	1
726	7836	1
727	18710	1
727	247	1
727	18713	1
727	18715	1
727	4254	1
727	4309	1
728	12130	1
728	8574	1
728	13661	1
728	18737	1
728	10317	1
728	18649	1
728	18750	1
728	6583	1
728	8680	1
728	12134	1
728	8051	1
728	18755	1
728	16535	1
728	13915	1
728	10226	1
729	1538	1
730	7747	1
730	8199	1
731	15245	1
732	1468	1
732	802	1
732	1553	1
733	11285	1
733	18779	1
734	7983	1
734	7844	1
735	4185	1
735	15238	1
736	15465	1
736	1436	1
736	2337	1
736	4327	1
737	4531	1
737	18792	1
737	18801	1
737	18803	1
737	18812	1
738	18228	1
738	5474	1
738	13762	1
738	5560	1
739	11	1
740	16211	1
740	1210	1
740	302	1
740	8073	1
741	18237	1
741	11314	1
741	12452	1
742	18442	1
742	1033	1
743	1230	1
743	8037	1
743	18832	1
743	1232	1
743	1302	1
743	2634	1
743	18840	1
743	1220	1
743	9038	1
743	7096	1
743	7692	1
743	7688	1
743	425	1
743	1346	1
743	3487	1
743	3746	1
743	13873	1
743	9550	1
744	15101	1
744	18856	1
745	10551	1
745	18864	1
745	18865	1
745	10174	1
745	9981	1
745	5487	1
746	1064	1
746	9314	1
747	1208	1
748	266	1
748	8991	1
748	18884	1
748	18886	1
748	3810	1
749	141	1
749	18890	1
750	666	1
750	267	1
750	10048	1
750	4048	1
750	11106	1
750	15252	1
750	18896	1
750	11522	1
750	1428	1
751	5560	1
751	11809	1
751	10119	1
751	10532	1
751	11219	1
751	11213	1
751	13052	1
751	10156	1
751	10174	1
751	5487	1
751	10090	1
751	17550	1
751	10559	1
751	10922	1
751	10094	1
751	10782	1
751	10565	1
751	11311	1
751	10582	1
751	10941	1
751	13950	1
751	10091	1
751	10778	1
751	17552	1
751	17559	1
751	10109	1
751	10714	1
751	10543	1
751	10566	1
751	18913	1
752	1307	1
752	1112	1
752	7558	1
752	1125	1
752	18924	1
752	2599	1
752	283	1
752	16793	1
752	16165	1
752	18936	1
752	2525	1
753	733	1
753	13065	1
753	14721	1
753	7955	1
753	283	1
754	18945	1
754	18949	1
754	204	1
754	6589	1
754	12544	1
754	529	1
754	539	1
754	301	1
754	18954	1
754	189	1
754	2482	1
754	187	1
754	205	1
754	368	1
755	13024	1
756	15600	1
756	18966	1
756	978	1
757	1913	1
757	3352	1
757	18979	1
757	3195	1
758	10902	1
758	15199	1
759	10563	1
759	10547	1
759	10575	1
759	5558	1
760	12365	1
760	12374	1
760	18989	1
761	19003	1
762	4545	1
763	10630	1
764	3701	1
764	2611	1
764	10758	1
764	2232	1
765	3554	1
765	19021	1
765	18447	1
765	5426	1
765	18081	1
765	5100	1
766	19034	1
766	8174	1
767	208	1
767	301	1
767	2892	1
767	293	1
767	9373	1
767	194	1
767	1217	1
768	1870	1
768	953	1
768	19049	1
768	8597	1
768	11477	1
768	5446	1
768	19051	1
768	1829	1
768	711	1
769	718	1
769	10856	1
770	2266	1
770	4585	1
770	8651	1
770	3101	1
770	4579	1
770	6624	1
770	714	1
770	745	1
770	969	1
770	12276	1
771	5747	1
771	12898	1
772	19077	1
773	3978	1
773	14511	1
773	12593	1
773	15633	1
774	19084	1
774	19091	1
774	17739	1
774	16321	1
774	10968	1
774	19099	1
775	19101	1
775	19103	1
775	19106	1
776	19121	1
776	17579	1
777	16437	1
777	15768	1
778	1857	1
778	9296	1
778	6495	1
778	19134	1
778	13477	1
778	256	1
778	1508	1
778	1849	1
779	1718	1
779	19139	1
779	736	1
779	19141	1
779	13206	1
780	12167	1
780	13687	1
781	17446	1
781	19146	1
782	11303	1
782	5554	1
782	13240	1
782	14980	1
782	2081	1
782	13949	1
782	10128	1
782	10156	1
782	5470	1
783	1638	1
783	10554	1
783	5536	1
784	4279	1
784	7423	1
785	3730	1
786	14515	1
786	19161	1
786	7719	1
786	7782	1
786	16185	1
786	12231	1
786	18772	1
786	7789	1
787	19170	1
787	18061	1
787	19177	1
787	19178	1
787	10063	1
787	18085	1
787	12016	1
787	19205	1
787	19206	1
787	8537	1
787	11048	1
787	19221	1
787	6364	1
787	13839	1
787	19232	1
787	2971	1
787	7610	1
787	5344	1
787	19238	1
787	19239	1
787	1026	1
787	1023	1
787	18091	1
787	19249	1
787	19251	1
787	19268	1
787	913	1
787	8458	1
788	6072	1
789	5112	1
790	3909	1
790	3910	1
790	3555	1
790	3827	1
790	3921	1
790	1850	1
790	16574	1
791	3800	1
791	1502	1
791	1513	1
791	258	1
791	13599	1
791	7125	1
792	18790	1
792	14071	1
793	12260	1
793	7894	1
794	16104	1
794	9889	1
795	2797	1
795	12870	1
795	2337	1
795	19308	1
796	1537	1
796	19312	1
797	16756	1
798	281	1
798	165	1
798	513	1
799	3185	1
799	3252	1
799	7733	1
799	1870	1
799	2380	1
799	605	1
799	14663	1
799	19319	1
799	12696	1
800	1033	1
801	1230	1
801	19323	1
801	1236	1
801	8041	1
801	4510	1
801	19328	1
801	15442	1
801	19333	1
801	1261	1
801	19342	1
802	18749	1
802	318	1
802	8594	1
802	18753	1
803	189	1
803	129	1
803	8794	1
803	6250	1
804	11624	1
805	323	1
805	7676	1
805	7745	1
806	14425	1
806	506	1
806	514	1
806	19366	1
806	484	1
807	3221	1
808	881	1
808	3849	1
809	4053	1
809	2958	1
809	647	1
809	4117	1
810	3049	1
810	2362	1
810	1608	1
810	3469	1
810	397	1
810	205	1
810	19378	1
810	2467	1
810	6589	1
810	1594	1
811	19389	1
811	18811	1
812	536	1
812	3788	1
812	3097	1
812	8585	1
812	311	1
812	6590	1
812	439	1
812	8207	1
812	768	1
812	2157	1
812	1591	1
812	4598	1
812	6607	1
812	6572	1
812	451	1
812	2242	1
812	4625	1
813	2533	1
813	4939	1
814	10791	1
815	5799	1
815	19412	1
816	10580	1
816	18595	1
816	11226	1
816	10538	1
816	10108	1
816	10534	1
816	19417	1
816	8394	1
816	19419	1
816	160	1
816	10569	1
816	11279	1
816	9979	1
816	19425	1
816	5503	1
816	13061	1
816	18875	1
817	16754	1
817	4556	1
818	12931	1
818	13470	1
818	13484	1
818	865	1
818	9772	1
818	2530	1
818	8267	1
818	2096	1
818	192	1
818	302	1
819	2336	1
819	12910	1
819	18356	1
820	9898	1
820	14408	1
821	1537	1
821	17012	1
822	2364	1
822	6760	1
822	4728	1
822	4820	1
823	10548	1
823	19449	1
823	5538	1
823	5484	1
823	11206	1
823	1336	1
824	6070	1
824	13299	1
824	3569	1
824	525	1
824	469	1
824	3065	1
824	269	1
824	4268	1
824	13702	1
824	19053	1
824	19466	1
824	677	1
824	14609	1
824	2283	1
824	1062	1
824	2274	1
824	4003	1
824	1870	1
824	7847	1
824	2404	1
824	942	1
824	2281	1
824	8537	1
824	3811	1
824	9890	1
824	192	1
824	8276	1
824	12226	1
824	937	1
824	15871	1
824	1848	1
824	1857	1
824	19486	1
824	19487	1
824	8274	1
824	19495	1
824	17229	1
825	5531	1
825	10128	1
825	10579	1
826	10843	1
827	19500	1
828	623	1
828	4419	1
828	1811	1
829	19505	1
829	296	1
829	19510	1
829	13982	1
830	19515	1
830	19517	1
831	19521	1
831	9793	1
831	19525	1
831	19527	1
831	19538	1
831	5343	1
831	19547	1
831	19548	1
831	991	1
831	673	1
831	677	1
831	681	1
831	682	1
831	687	1
832	9652	1
832	1123	1
832	6297	1
832	10966	1
833	19556	1
833	2739	1
834	19559	1
835	10132	1
836	6291	1
836	390	1
836	9056	1
836	345	1
836	384	1
836	8238	1
836	7085	1
836	6586	1
836	19587	1
836	19589	1
836	5792	1
836	15947	1
836	3501	1
836	3437	1
836	4472	1
836	375	1
836	7077	1
836	5072	1
836	19597	1
837	19603	1
837	8601	1
838	2049	1
838	1811	1
839	642	1
839	2716	1
840	6345	1
840	19609	1
840	718	1
840	1325	1
840	2555	1
840	16922	1
840	1609	1
840	17590	1
840	2087	1
840	19616	1
840	307	1
840	306	1
840	19620	1
840	2580	1
840	1650	1
840	19627	1
841	19634	1
841	816	1
841	3138	1
841	141	1
841	14640	1
841	12116	1
841	11860	1
842	6757	1
842	4735	1
842	10860	1
842	7021	1
843	9920	1
844	19659	1
844	17580	1
845	4698	1
845	3590	1
845	15832	1
846	12002	1
846	970	1
847	19667	1
847	1509	1
848	19669	1
848	6982	1
848	13484	1
849	5744	1
849	4734	1
850	19675	1
850	3551	1
850	11051	1
851	19684	1
851	19686	1
852	17291	1
852	14807	1
852	19693	1
852	15536	1
852	5175	1
852	575	1
852	545	1
852	305	1
852	2104	1
852	2116	1
852	2906	1
853	19703	1
853	5599	1
853	14878	1
853	501	1
853	17034	1
853	5225	1
853	5440	1
853	6670	1
853	503	1
853	5359	1
853	267	1
853	11011	1
853	16769	1
854	10787	1
854	11241	1
854	10890	1
855	5558	1
856	4908	1
856	19732	1
856	2332	1
856	512	1
857	6184	1
857	1128	1
857	19744	1
858	3261	1
859	646	1
859	878	1
859	4000	1
859	19750	1
859	19751	1
859	12762	1
860	5216	1
860	10725	1
860	11195	1
860	13941	1
860	10911	1
860	10710	1
860	11205	1
860	10748	1
860	10742	1
860	5456	1
860	10777	1
860	15199	1
860	11303	1
860	11394	1
860	10093	1
860	9985	1
860	5479	1
860	8266	1
860	14662	1
860	10549	1
860	19756	1
861	19760	1
861	3591	1
862	19765	1
862	822	1
863	14130	1
863	9894	1
863	2263	1
863	14163	1
863	8634	1
863	453	1
863	16493	1
863	5589	1
863	3231	1
863	559	1
863	14149	1
863	13923	1
863	1428	1
863	331	1
863	8644	1
863	8016	1
863	8017	1
863	2598	1
863	19782	1
863	2014	1
863	5512	1
863	15344	1
863	12804	1
863	8367	1
863	1998	1
864	17911	1
865	10718	1
865	10577	1
865	10725	1
866	2767	1
866	7304	1
866	7142	1
866	7173	1
866	2758	1
866	2829	1
866	2871	1
866	7176	1
866	18586	1
866	1217	1
866	16586	1
866	14381	1
866	5084	1
866	19560	1
866	19817	1
866	19432	1
866	17791	1
866	18114	1
866	9187	1
866	18246	1
866	3300	1
866	1425	1
866	2129	1
866	2133	1
866	9743	1
866	13156	1
866	2888	1
866	19833	1
866	2894	1
866	553	1
866	4654	1
866	6596	1
866	14234	1
866	795	1
866	192	1
866	787	1
866	3267	1
866	2482	1
866	3137	1
866	1787	1
866	7125	1
866	19851	1
866	2749	1
866	18339	1
867	1500	1
867	1538	1
867	19863	1
868	18452	1
868	19865	1
869	902	1
869	907	1
869	19870	1
869	19876	1
869	1173	1
869	19893	1
869	12602	1
869	494	1
869	19905	1
869	15180	1
869	19920	1
869	19932	1
869	19935	1
869	19937	1
869	1282	1
869	19942	1
869	8558	1
869	19953	1
869	18617	1
869	19962	1
869	16453	1
869	19969	1
869	19977	1
870	6348	1
870	6281	1
870	1113	1
870	6299	1
870	4476	1
870	8577	1
870	12131	1
870	2296	1
870	6320	1
870	5152	1
870	5791	1
870	6347	1
870	18264	1
870	6256	1
870	1109	1
870	1325	1
870	18836	1
870	1182	1
870	5314	1
870	385	1
870	20003	1
870	6341	1
870	5565	1
870	8204	1
871	13671	1
871	448	1
871	6814	1
871	20030	1
871	14814	1
871	4575	1
871	5397	1
871	810	1
871	13948	1
871	775	1
871	201	1
871	20038	1
871	10394	1
871	2465	1
871	3304	1
871	4344	1
871	18345	1
872	11757	1
873	19726	1
873	5339	1
873	12951	1
873	15615	1
874	4145	1
874	2337	1
874	1977	1
874	4072	1
874	3867	1
874	3831	1
874	20053	1
874	11515	1
874	559	1
874	13456	1
874	9924	1
875	18731	1
875	1594	1
875	1428	1
875	20071	1
875	2673	1
876	1933	1
876	1712	1
877	370	1
877	4244	1
877	5339	1
877	20090	1
877	4251	1
877	4247	1
878	296	1
878	208	1
878	3793	1
878	18746	1
878	1572	1
878	18641	1
879	5604	1
879	7450	1
880	14683	1
880	9629	1
880	10236	1
880	6800	1
880	7201	1
881	17525	1
881	7063	1
881	9462	1
881	4429	1
881	9956	1
882	1973	1
883	14795	1
883	20121	1
884	8133	1
885	11427	1
886	621	1
886	12413	1
886	2310	1
886	2474	1
886	6389	1
886	10382	1
886	374	1
886	3794	1
886	1582	1
886	10381	1
886	20124	1
887	8339	1
887	20127	1
887	2986	1
887	973	1
887	1933	1
887	837	1
887	821	1
887	16884	1
887	12697	1
887	4974	1
887	20139	1
888	192	1
888	1811	1
889	2940	1
889	20146	1
889	16377	1
889	7881	1
889	4764	1
890	5966	1
890	7589	1
891	4082	1
891	6520	1
891	958	1
891	693	1
891	176	1
891	20161	1
892	16839	1
892	11077	1
892	20168	1
893	20178	1
893	20181	1
893	20080	1
894	1165	1
894	20186	1
895	20193	1
895	20196	1
896	1017	1
896	18508	1
896	20200	1
896	3581	1
896	13104	1
896	6526	1
896	15869	1
897	7712	1
897	6757	1
897	7720	1
897	7697	1
897	10464	1
897	18594	1
897	2391	1
897	15760	1
897	1066	1
897	2922	1
897	8302	1
897	7487	1
897	11609	1
897	2527	1
897	17491	1
897	14659	1
897	733	1
897	20216	1
897	16645	1
897	8015	1
897	675	1
897	15029	1
897	841	1
897	18581	1
897	2967	1
897	6841	1
897	16571	1
897	11476	1
898	15244	1
898	19642	1
898	12075	1
898	4888	1
899	5532	1
899	1330	1
899	10547	1
900	2676	1
901	4519	1
901	1020	1
901	5278	1
901	3581	1
901	718	1
902	9904	1
902	18157	1
903	4509	1
903	2183	1
903	6340	1
903	327	1
903	415	1
903	384	1
903	416	1
903	5844	1
903	337	1
903	19994	1
903	1336	1
903	2546	1
903	3541	1
903	14199	1
903	322	1
903	9293	1
903	14170	1
903	8897	1
903	1614	1
903	2154	1
903	205	1
903	3770	1
903	15904	1
903	397	1
903	2092	1
903	10342	1
903	810	1
903	3043	1
903	5703	1
903	10238	1
903	6270	1
903	1367	1
903	1373	1
903	4393	1
903	1418	1
903	3450	1
903	10540	1
903	10834	1
903	10209	1
903	10211	1
903	9804	1
903	12240	1
903	7790	1
903	12663	1
903	1116	1
903	11307	1
903	1191	1
903	20269	1
903	7655	1
903	16565	1
903	678	1
903	679	1
904	2558	1
904	2193	1
904	2510	1
904	5703	1
904	321	1
905	18803	1
905	978	1
905	16579	1
905	579	1
905	1852	1
905	1857	1
905	3928	1
905	693	1
905	714	1
905	1713	1
905	20296	1
905	673	1
905	877	1
905	1906	1
905	744	1
905	9904	1
905	1317	1
905	20309	1
905	7401	1
905	20318	1
905	20322	1
905	1500	1
905	8388	1
906	1475	1
906	20326	1
906	5004	1
906	1615	1
907	597	1
907	17878	1
907	11765	1
907	13402	1
908	20339	1
908	8861	1
908	20341	1
908	16435	1
908	16427	1
909	14452	1
909	20361	1
910	12595	1
910	20196	1
911	1772	1
911	3373	1
911	3216	1
911	8543	1
912	15776	1
912	10652	1
912	20371	1
913	18715	1
914	20377	1
914	722	1
914	17204	1
914	8494	1
914	5430	1
915	11946	1
915	11944	1
916	14295	1
916	20384	1
917	13157	1
917	4458	1
918	2881	1
918	7179	1
918	18257	1
918	4430	1
919	5854	1
920	20401	1
920	5469	1
920	18863	1
920	5551	1
920	5547	1
921	2972	1
921	705	1
921	4231	1
921	12889	1
921	12783	1
921	20406	1
921	3192	1
921	17420	1
921	14731	1
921	20412	1
922	10814	1
923	20419	1
923	20420	1
923	3551	1
923	20423	1
923	8346	1
923	4960	1
923	4400	1
923	2914	1
923	9737	1
923	11552	1
923	1897	1
923	2048	1
923	17530	1
923	16073	1
923	20436	1
923	5490	1
923	19212	1
923	5256	1
923	5224	1
923	20448	1
923	19232	1
923	6364	1
923	19235	1
923	19186	1
923	11931	1
923	11880	1
923	19275	1
923	19279	1
923	2635	1
923	7916	1
923	20459	1
923	1503	1
923	1508	1
923	17084	1
923	5030	1
924	10460	1
924	160	1
924	8454	1
924	20481	1
924	12120	1
924	12926	1
924	2364	1
925	10579	1
925	10891	1
925	5547	1
925	17746	1
925	13609	1
925	4952	1
926	10502	1
926	10524	1
926	3589	1
927	20501	1
927	15601	1
927	20504	1
927	2773	1
927	2659	1
928	2273	1
928	145	1
928	1995	1
928	1818	1
929	4003	1
929	846	1
929	1772	1
930	20513	1
930	6705	1
930	9350	1
930	793	1
930	3742	1
930	14151	1
930	13333	1
930	829	1
930	822	1
930	1555	1
930	179	1
930	1835	1
930	11164	1
930	20530	1
931	6131	1
931	1779	1
932	20531	1
932	20537	1
932	20545	1
933	20552	1
933	20553	1
934	1538	1
934	642	1
935	451	1
935	9608	1
935	315	1
935	7365	1
935	298	1
935	1430	1
935	1578	1
935	10352	1
935	1554	1
935	10381	1
935	20037	1
935	20556	1
935	5777	1
935	10280	1
935	10799	1
935	13161	1
935	20562	1
935	410	1
935	290	1
935	2097	1
935	189	1
935	6832	1
935	3090	1
936	3499	1
936	20566	1
936	20567	1
937	8838	1
938	9997	1
939	20572	1
939	20583	1
940	7134	1
940	14663	1
940	307	1
940	13079	1
940	2041	1
940	2954	1
940	2919	1
940	20605	1
940	3958	1
940	19141	1
940	4539	1
940	20607	1
940	6791	1
941	16360	1
942	998	1
942	2337	1
942	18528	1
942	461	1
942	16103	1
942	992	1
942	2676	1
942	14792	1
942	1795	1
942	9362	1
942	559	1
942	540	1
942	1032	1
942	9330	1
943	11843	1
943	1539	1
944	20628	1
944	20631	1
944	20635	1
944	2220	1
945	2814	1
946	20637	1
946	9227	1
946	20649	1
946	20658	1
946	14973	1
946	13173	1
946	20669	1
946	12811	1
946	17040	1
947	880	1
947	3953	1
947	5135	1
947	4065	1
948	11433	1
948	11826	1
948	5538	1
949	8429	1
949	16711	1
950	2893	1
950	15228	1
950	20690	1
951	978	1
951	2432	1
951	456	1
952	4835	1
952	6811	1
952	10318	1
952	3736	1
952	9781	1
952	1586	1
952	189	1
952	1581	1
952	1555	1
952	11116	1
952	8155	1
952	13912	1
952	12324	1
952	5379	1
952	805	1
952	11354	1
952	20701	1
952	12545	1
953	14008	1
953	13112	1
954	4338	1
954	20084	1
955	20725	1
955	20730	1
955	20737	1
955	20740	1
955	20755	1
956	20760	1
956	20490	1
957	10557	1
957	19450	1
957	15196	1
957	20676	1
957	10130	1
957	10913	1
957	5560	1
957	20402	1
957	18779	1
957	2363	1
957	1795	1
958	10140	1
958	20780	1
958	9984	1
958	17965	1
958	4735	1
958	7779	1
958	11224	1
958	10728	1
958	10926	1
958	10551	1
958	10923	1
958	298	1
958	3562	1
958	2252	1
958	3021	1
958	10719	1
958	13078	1
958	10849	1
959	15605	1
959	8183	1
959	3006	1
959	283	1
959	1006	1
959	292	1
959	205	1
959	291	1
959	2363	1
960	19001	1
960	20813	1
960	20535	1
960	16711	1
960	20825	1
961	20826	1
962	2781	1
962	19829	1
963	229	1
963	1237	1
963	306	1
964	20103	1
964	12140	1
964	5772	1
964	4582	1
964	20839	1
964	17903	1
965	12334	1
965	1739	1
966	2337	1
966	20842	1
966	1334	1
966	16000	1
966	2971	1
966	553	1
966	980	1
967	6609	1
967	194	1
967	1553	1
967	6023	1
967	767	1
967	1554	1
967	3105	1
967	2067	1
967	9359	1
967	17008	1
967	20248	1
968	20369	1
969	1875	1
969	13483	1
969	605	1
969	13208	1
970	15247	1
970	17476	1
970	3194	1
970	20227	1
970	18679	1
970	16583	1
970	9989	1
970	655	1
970	4010	1
970	6850	1
970	17990	1
970	1096	1
970	7758	1
970	16563	1
970	8140	1
970	1821	1
970	11099	1
970	14703	1
970	4900	1
970	17513	1
970	10035	1
970	848	1
970	20884	1
970	465	1
970	689	1
970	20888	1
970	744	1
970	8269	1
970	3382	1
971	1797	1
971	559	1
971	15770	1
972	8469	1
972	20900	1
972	2283	1
973	20905	1
973	10228	1
973	13144	1
973	1430	1
973	8595	1
973	5300	1
973	8625	1
974	20917	1
974	15334	1
974	4764	1
974	4828	1
974	6745	1
975	3778	1
975	2541	1
975	4477	1
976	8704	1
977	3211	1
977	980	1
978	6662	1
978	3537	1
978	15177	1
978	1508	1
978	258	1
978	1492	1
979	20950	1
979	20951	1
980	20568	1
980	5905	1
981	2585	1
981	2586	1
981	6548	1
981	6897	1
981	15945	1
981	6899	1
981	17662	1
981	376	1
981	2193	1
981	766	1
981	20972	1
981	2569	1
981	15966	1
981	6875	1
981	276	1
981	14590	1
981	5131	1
981	17735	1
981	8501	1
981	20984	1
981	20991	1
982	1545	1
982	17222	1
982	12623	1
982	13491	1
982	1512	1
982	7118	1
982	20997	1
982	11231	1
982	1332	1
982	10096	1
982	20479	1
982	194	1
982	6593	1
983	16656	1
983	5048	1
984	8602	1
984	2253	1
984	13898	1
984	9348	1
984	6142	1
984	9365	1
984	12160	1
984	6379	1
984	17007	1
984	14840	1
985	2662	1
985	10942	1
985	623	1
985	2507	1
985	2519	1
985	8279	1
985	8266	1
985	4294	1
985	7427	1
985	1212	1
985	21029	1
986	1663	1
986	14836	1
986	20987	1
986	10511	1
987	10536	1
987	11220	1
987	10756	1
987	10777	1
987	9985	1
987	10750	1
987	10124	1
988	21032	1
988	11805	1
988	11819	1
988	10837	1
988	5452	1
989	4798	1
990	12304	1
990	12326	1
991	345	1
991	1399	1
991	1623	1
991	10126	1
991	5456	1
991	183	1
991	14481	1
991	6330	1
991	11736	1
991	21047	1
991	2261	1
991	9068	1
991	21052	1
991	21054	1
991	3627	1
991	9073	1
992	10255	1
992	6589	1
992	21063	1
992	11038	1
992	14220	1
992	208	1
992	8693	1
992	470	1
992	8332	1
992	3092	1
992	12306	1
992	1310	1
992	12301	1
993	13731	1
993	18286	1
993	4118	1
993	21074	1
993	21076	1
993	21079	1
993	12911	1
993	3334	1
993	2219	1
994	13768	1
995	5456	1
995	10158	1
995	13644	1
995	10130	1
995	1674	1
995	6294	1
995	11257	1
996	6131	1
997	1755	1
997	917	1
997	21114	1
998	21117	1
998	21121	1
998	21140	1
998	21143	1
998	21159	1
998	21160	1
998	20727	1
998	21175	1
999	274	1
999	10843	1
999	11260	1
1000	16922	1
1000	2096	1
1000	447	1
1000	801	1
1000	195	1
1000	1591	1
1000	2065	1
1000	6346	1
1000	21192	1
1001	19684	1
1001	18987	1
1002	13324	1
1002	21198	1
1002	4569	1
1003	17409	1
1003	5560	1
1003	10287	1
1003	19407	1
1003	13652	1
1003	17410	1
1003	21212	1
1004	21215	1
1004	21216	1
1004	10291	1
1004	5551	1
1004	5459	1
1004	10944	1
1004	10586	1
1004	19733	1
1005	21226	1
1005	21205	1
1005	10109	1
1005	17412	1
1006	17409	1
1006	10702	1
1007	11198	1
1007	10843	1
1007	10526	1
1007	10533	1
1007	10199	1
1007	19752	1
1008	7492	1
1008	3317	1
1009	2840	1
1009	21242	1
1009	257	1
1009	17100	1
1009	5138	1
1009	8034	1
1009	1463	1
1009	15059	1
1009	1685	1
1009	15246	1
1009	17153	1
1009	19421	1
1010	13268	1
1010	13722	1
1010	21262	1
1011	21228	1
1011	21225	1
1011	10841	1
1012	15395	1
1013	7319	1
1013	4273	1
1013	7435	1
1014	6993	1
1014	19430	1
1014	2748	1
1014	18482	1
1014	7136	1
1015	13552	1
1015	12059	1
1016	2673	1
1016	21273	1
1016	21275	1
1016	9512	1
1017	21276	1
1017	21277	1
1017	21280	1
1018	21285	1
1019	10942	1
1019	10849	1
1020	11225	1
1020	10891	1
1020	10890	1
1020	333	1
1020	15199	1
1020	10095	1
1020	10900	1
1021	9522	1
1021	1845	1
1022	18066	1
1022	5926	1
1023	21291	1
1023	6019	1
1023	6006	1
1023	15036	1
1023	7595	1
1023	10976	1
1024	2635	1
1024	18785	1
1024	2983	1
1024	1054	1
1024	3297	1
1024	21300	1
1024	12745	1
1025	9244	1
1025	21308	1
1025	1262	1
1026	15321	1
1026	8600	1
1026	6804	1
1026	8295	1
1027	944	1
1027	945	1
1027	1732	1
1027	8302	1
1028	21314	1
1028	15791	1
1028	13855	1
1029	21321	1
1030	17489	1
1030	20824	1
1031	21340	1
